Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
decaps                               |       3098 |          3.001 |         968.595 |     13.676 |                   2905736 |      41010
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4670 |          3.001 |         642.532 |     10.234 |                   1927549 |      30656
encaps                               |       3498 |          3.001 |         857.846 |     11.166 |                   2573498 |      33434
decaps                               |       3674 |          3.000 |         816.560 |     10.732 |                   2449640 |      32166
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1648 |          3.001 |        1821.229 |     16.117 |                   5463659 |      48397
encaps                               |       1498 |          3.002 |        2003.772 |     17.161 |                   6011298 |      51440
decaps                               |       1517 |          3.002 |        1978.581 |     16.777 |                   5935704 |      50265
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2693 |          3.001 |        1114.186 |     12.460 |                   3342500 |      37361
encaps                               |       2058 |          3.001 |        1458.005 |     12.989 |                   4374004 |      38993
decaps                               |       2130 |          3.001 |        1409.092 |     13.396 |                   4227250 |      40192
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        918 |          3.000 |        3268.353 |     17.762 |                   9805049 |      53217
encaps                               |        845 |          3.003 |        3554.213 |     17.891 |                  10662681 |      53668
decaps                               |        855 |          3.002 |        3510.899 |     17.436 |                  10532752 |      52312
