Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |       7568 |          3.000 |         396.424 |      8.405 |                   1189214 |      25172
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      11071 |          3.000 |         270.995 |      6.980 |                    812930 |      20903
sign                                 |        448 |          3.007 |        6711.018 |     22.068 |                  20133169 |      66152
verify                               |       8721 |          3.000 |         343.999 |      7.920 |                   1031932 |      23699
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        178 |          3.003 |       16871.096 |     42.492 |                  50613793 |     127525
sign                                 |         23 |          3.060 |      133064.870 |    126.976 |                 399198964 |     380976
verify                               |      20089 |          3.000 |         149.341 |      5.160 |                    447972 |      15425
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        218 |          3.010 |       13807.789 |     34.423 |                  41423739 |     103313
sign                                 |         28 |          3.051 |      108966.143 |    106.947 |                 326902183 |     320656
verify                               |      25822 |          3.000 |         116.184 |      4.614 |                    348494 |      13787
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8627 |          3.000 |         347.746 |      8.149 |                   1043130 |      24400
sign                                 |        293 |          3.004 |       10253.031 |     31.661 |                  30759388 |      94955
verify                               |       4846 |          3.000 |         619.136 |     10.733 |                   1857345 |      32190
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       9711 |          3.000 |         308.938 |      8.055 |                    926758 |      24118
sign                                 |        343 |          3.003 |        8753.825 |     28.334 |                  26261712 |      84949
verify                               |       6967 |          3.000 |         430.655 |      9.129 |                   1291919 |      27360
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        112 |          3.014 |       26907.259 |     47.254 |                  80722655 |     141903
sign                                 |         11 |          3.011 |      273684.818 |    171.526 |                 821064109 |     514552
verify                               |      12080 |          3.000 |         248.355 |      6.874 |                    745014 |      20580
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        151 |          3.003 |       19888.007 |     69.660 |                  59664575 |     208878
sign                                 |         16 |          3.143 |      196412.500 |    387.612 |                 589244150 |    1162872
verify                               |      17262 |          3.000 |         173.801 |      5.625 |                    521332 |      16796
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3259 |          3.000 |         920.655 |     15.930 |                   2761917 |      47792
sign                                 |        146 |          3.009 |       20609.829 |     60.476 |                  61830080 |     181386
verify                               |       4944 |          3.000 |         606.895 |     11.204 |                   1820641 |      33600
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4289 |          3.001 |         699.583 |     17.440 |                   2098662 |      52318
sign                                 |        199 |          3.015 |       15151.271 |     66.993 |                  45454219 |     200970
verify                               |       6887 |          3.000 |         435.660 |      9.744 |                   1306935 |      29207
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        205 |          3.007 |       14669.917 |     37.199 |                  44010115 |     111532
sign                                 |         15 |          3.188 |      212544.667 |    227.739 |                 637640895 |     683100
verify                               |       9004 |          3.000 |         333.191 |      8.431 |                    999525 |      25284
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        228 |          3.005 |       13180.193 |     77.313 |                  39540995 |     232027
sign                                 |         17 |          3.029 |      178150.412 |    337.116 |                 534457087 |    1010991
verify                               |      12964 |          3.000 |         231.417 |      6.610 |                    694194 |      19788
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       3969 |          3.000 |         755.924 |     12.088 |                   2267743 |      36226
sign                                 |        143 |          3.006 |       21022.608 |     94.740 |                  63068493 |     284131
verify                               |        852 |          3.002 |        3523.391 |     13.659 |                  10570239 |      40955
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7223 |          3.000 |         415.386 |      8.694 |                   1246130 |      26051
sign                                 |        259 |          3.008 |       11615.537 |     48.665 |                  34846951 |     145973
verify                               |       1533 |          3.002 |        1957.983 |     16.435 |                   5873948 |      49310
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         60 |          3.010 |       50165.017 |    102.803 |                 150496704 |     308694
sign                                 |          8 |          3.050 |      381233.500 |    375.312 |                1143713165 |    1125721
verify                               |       2420 |          3.001 |        1239.958 |     14.094 |                   3719856 |      42223
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        113 |          3.025 |       26767.142 |     49.898 |                  80302333 |     149679
sign                                 |         15 |          3.058 |      203897.067 |    130.380 |                 611698136 |     391193
verify                               |       4862 |          3.000 |         617.112 |     10.205 |                   1851303 |      30590
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2646 |          3.000 |        1133.836 |     13.474 |                   3401481 |      40376
sign                                 |         87 |          3.028 |       34801.747 |    102.991 |                 104406338 |     308927
verify                               |        556 |          3.002 |        5398.786 |     21.303 |                  16196489 |      63828
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5022 |          3.000 |         597.423 |     10.251 |                   1792229 |      30709
sign                                 |        160 |          3.008 |       18801.262 |     69.602 |                  56404345 |     208998
verify                               |       1067 |          3.001 |        2812.477 |     15.586 |                   8437449 |      46737
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.005 |       71553.905 |    108.701 |                 214664012 |     326213
sign                                 |          5 |          3.453 |      690572.200 |     83.298 |                2071739698 |     249187
verify                               |       1618 |          3.000 |        1854.205 |     15.257 |                   5562657 |      45714
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.039 |       39980.447 |     82.446 |                 119942562 |     247268
sign                                 |          8 |          3.193 |      399168.000 |    183.980 |                1197517410 |     551997
verify                               |       3097 |          3.001 |         968.876 |     12.148 |                   2906607 |      36406
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        568 |          3.005 |        5290.665 |     18.715 |                  15872095 |      56094
sign                                 |         27 |          3.021 |      111890.296 |    162.065 |                 335674494 |     485802
verify                               |        431 |          3.005 |        6972.796 |     20.663 |                  20918542 |      61943
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1955 |          3.001 |        1535.222 |     13.928 |                   4605656 |      41784
sign                                 |         87 |          3.027 |       34791.483 |     82.521 |                 104375548 |     247517
verify                               |       1044 |          3.000 |        2873.745 |     14.752 |                   8621286 |      44239
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.025 |       86423.029 |     82.199 |                 259271908 |     246514
sign                                 |          3 |          3.003 |     1000853.667 |    250.931 |                3002594952 |     752585
verify                               |        843 |          3.004 |        3562.935 |     12.502 |                  10688839 |      37482
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        118 |          3.018 |       25577.602 |     49.889 |                  76733592 |     149665
sign                                 |         10 |          3.238 |      323839.900 |    211.748 |                 971530291 |     635152
verify                               |       1986 |          3.001 |        1511.183 |     13.363 |                   4533522 |      40023
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1861 |          3.000 |        1612.159 |     13.963 |                   4836492 |      41893
sign                                 |         72 |          3.028 |       42050.667 |    127.101 |                 126153267 |     381459
verify                               |        657 |          3.000 |        4566.583 |     15.164 |                  13699841 |      45565
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3245 |          3.000 |         924.610 |     11.782 |                   2773817 |      35343
sign                                 |        125 |          3.004 |       24029.736 |     69.886 |                  72089887 |     209690
verify                               |       1275 |          3.002 |        2354.459 |     14.542 |                   7063393 |      43590
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.025 |       94517.188 |    110.615 |                 283554542 |     331903
sign                                 |          5 |          3.590 |      718073.800 |    307.973 |                2154245916 |     924297
verify                               |       2078 |          3.001 |        1444.289 |     13.927 |                   4332874 |      41707
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.012 |       57919.654 |     84.057 |                 173760779 |     252018
sign                                 |          7 |          3.117 |      445347.143 |    116.594 |                1336056141 |     348902
verify                               |       3729 |          3.000 |         804.513 |     11.528 |                   2413518 |      34550
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1350 |          3.000 |        2222.356 |     14.210 |                   6667052 |      42601
sign                                 |         48 |          3.025 |       63024.292 |    131.885 |                 189074934 |     395857
verify                               |        469 |          3.006 |        6409.034 |     19.755 |                  19227274 |      59245
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2505 |          3.000 |        1197.669 |     13.015 |                   3592992 |      39025
sign                                 |         87 |          3.013 |       34627.586 |     74.719 |                 103883841 |     224215
verify                               |        921 |          3.002 |        3259.470 |     13.983 |                   9778463 |      41979
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.139 |      149456.429 |    171.215 |                 448374410 |     513329
sign                                 |          3 |          4.030 |     1343371.333 |    130.344 |                4030159602 |     392195
verify                               |       1279 |          3.002 |        2347.145 |     14.971 |                   7041460 |      44902
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.069 |       85240.444 |    155.909 |                 255724088 |     467438
sign                                 |          4 |          3.162 |      790455.250 |    431.547 |                2371392195 |    1295400
verify                               |       2434 |          3.001 |        1232.927 |     13.095 |                   3698750 |      39274
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        499 |          3.002 |        6016.669 |     20.086 |                  18050152 |      60299
sign                                 |         24 |          3.011 |      125437.958 |    169.177 |                 376318016 |     507451
verify                               |        449 |          3.003 |        6687.439 |     21.887 |                  20062522 |      65589
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        814 |          3.002 |        3688.091 |     12.362 |                  11064368 |      36987
sign                                 |         39 |          3.044 |       78058.564 |     99.552 |                 234178208 |     298683
verify                               |        840 |          3.003 |        3574.908 |     12.561 |                  10724782 |      37698
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.051 |       98411.452 |    115.744 |                 295237697 |     347184
sign                                 |          3 |          3.465 |     1155027.000 |    377.278 |                3465119295 |    1132442
verify                               |        889 |          3.002 |        3376.600 |     15.265 |                  10129838 |      45776
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         53 |          3.013 |       56850.604 |     76.749 |                 170553618 |     230220
sign                                 |          5 |          3.481 |      696264.600 |    181.566 |                2088817064 |     544104
verify                               |       1777 |          3.000 |        1688.298 |     14.666 |                   5064884 |      43950
