Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |       3970 |          3.000 |         755.683 |     10.898 |                   2267004 |      32664
sign                                 |        143 |          3.005 |       21017.329 |     90.923 |                  63052640 |     272752
verify                               |        868 |          3.001 |        3457.484 |     13.837 |                  10372522 |      41513
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7222 |          3.000 |         415.418 |      8.786 |                   1246224 |      26323
sign                                 |        259 |          3.011 |       11624.965 |     50.725 |                  34875214 |     152140
verify                               |       1606 |          3.002 |        1868.935 |     15.886 |                   5606793 |      47629
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         60 |          3.010 |       50165.217 |     70.083 |                 150497211 |     210369
sign                                 |          8 |          3.051 |      381394.250 |    208.535 |                1144195664 |     625447
verify                               |       2487 |          3.001 |        1206.474 |     13.944 |                   3619418 |      41833
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        113 |          3.025 |       26765.531 |     43.943 |                  80297393 |     131920
sign                                 |         15 |          3.057 |      203804.733 |    218.698 |                 611421186 |     655876
verify                               |       4559 |          3.001 |         658.153 |     10.968 |                   1974429 |      32876
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2647 |          3.001 |        1133.562 |     13.800 |                   3400668 |      41376
sign                                 |         87 |          3.024 |       34755.989 |    107.558 |                 104269028 |     322880
verify                               |        560 |          3.005 |        5366.177 |     24.523 |                  16098668 |      73646
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5024 |          3.000 |         597.169 |     10.702 |                   1791486 |      32079
sign                                 |        160 |          3.006 |       18787.950 |     60.050 |                  56364441 |     180093
verify                               |       1049 |          3.001 |        2860.859 |     16.024 |                   8582628 |      48223
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.004 |       71525.905 |    107.752 |                 214580006 |     322957
sign                                 |          5 |          3.453 |      690506.600 |    231.276 |                2071543300 |     692402
verify                               |       1655 |          3.001 |        1813.557 |     16.483 |                   5440681 |      49398
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.040 |       39994.711 |     69.659 |                 119985495 |     208912
sign                                 |          8 |          3.193 |      399159.875 |    177.666 |                1197493246 |     533621
verify                               |       2920 |          3.000 |        1027.472 |     13.951 |                   3082399 |      41846
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        567 |          3.000 |        5291.400 |     21.224 |                  15874319 |      63685
sign                                 |         27 |          3.022 |      111927.556 |    163.907 |                 335786514 |     491835
verify                               |        430 |          3.001 |        6980.123 |     23.512 |                  20940585 |      70529
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1956 |          3.000 |        1533.968 |     15.452 |                   4601894 |      46374
sign                                 |         87 |          3.027 |       34792.529 |     90.647 |                 104378719 |     271939
verify                               |       1080 |          3.000 |        2778.099 |     16.573 |                   8334329 |      49746
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.018 |       86233.686 |    112.063 |                 258703988 |     335959
sign                                 |          3 |          3.002 |     1000654.667 |    294.494 |                3001997163 |     883346
verify                               |        824 |          3.003 |        3643.885 |     15.173 |                  10931691 |      45467
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        118 |          3.018 |       25576.661 |     54.512 |                  76730720 |     163516
sign                                 |         10 |          3.239 |      323911.200 |    192.582 |                 971744533 |     577454
verify                               |       2079 |          3.001 |        1443.252 |     15.281 |                   4329745 |      45857
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1861 |          3.001 |        1612.356 |     15.462 |                   4837067 |      46392
sign                                 |         72 |          3.026 |       42025.444 |    131.542 |                 126077687 |     394515
verify                               |        650 |          3.002 |        4619.049 |     16.393 |                  13857273 |      49216
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3243 |          3.001 |         925.272 |     12.276 |                   2775795 |      36843
sign                                 |        125 |          3.002 |       24019.464 |     78.359 |                  72059049 |     235041
verify                               |       1273 |          3.002 |        2358.467 |     15.743 |                   7075429 |      47236
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.024 |       94512.969 |    104.089 |                 283542062 |     311958
sign                                 |          5 |          3.591 |      718161.200 |    281.019 |                2154507597 |     843249
verify                               |       2092 |          3.001 |        1434.313 |     14.876 |                   4302921 |      44621
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.011 |       57904.673 |     76.681 |                 173715908 |     229750
sign                                 |          7 |          3.116 |      445202.143 |    320.866 |                1335621429 |     962037
verify                               |       3584 |          3.000 |         837.150 |     11.540 |                   2511419 |      34583
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1351 |          3.001 |        2221.566 |     15.826 |                   6664693 |      47467
sign                                 |         48 |          3.026 |       63043.958 |    108.880 |                 189133800 |     326773
verify                               |        473 |          3.002 |        6347.368 |     20.657 |                  19042229 |      62073
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2505 |          3.000 |        1197.613 |     13.635 |                   3592812 |      40878
sign                                 |         87 |          3.014 |       34647.920 |     77.765 |                 103944846 |     232936
verify                               |        927 |          3.001 |        3237.217 |     14.743 |                   9711719 |      44219
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.138 |      149449.333 |    150.315 |                 448353270 |     451580
sign                                 |          3 |          4.029 |     1342834.333 |    610.751 |                4028548575 |    1832766
verify                               |       1354 |          3.001 |        2216.724 |     15.342 |                   6650216 |      46030
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.067 |       85183.861 |    125.389 |                 255554467 |     376104
sign                                 |          4 |          3.162 |      790431.500 |    375.479 |                2371321285 |    1125005
verify                               |       2565 |          3.001 |        1169.996 |     12.939 |                   3509984 |      38747
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        499 |          3.002 |        6016.010 |     21.904 |                  18048194 |      65839
sign                                 |         24 |          3.011 |      125474.333 |    167.170 |                 376427135 |     501624
verify                               |        453 |          3.004 |        6632.102 |     21.571 |                  19896482 |      64798
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        814 |          3.001 |        3686.967 |     12.559 |                  11060953 |      37672
sign                                 |         39 |          3.045 |       78078.692 |     98.753 |                 234238590 |     296447
verify                               |        813 |          3.002 |        3692.760 |     12.883 |                  11078331 |      38632
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.049 |       98356.258 |    100.667 |                 295072212 |     302194
sign                                 |          3 |          3.464 |     1154529.000 |    352.994 |                3463625958 |    1059618
verify                               |        845 |          3.002 |        3552.330 |     13.936 |                  10657040 |      41784
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         53 |          3.013 |       56842.566 |     98.174 |                 170529667 |     294338
sign                                 |          5 |          3.479 |      695852.000 |    112.912 |                2087578960 |     339110
verify                               |       1674 |          3.001 |        1792.809 |     14.408 |                   5378447 |      43202
