Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |       9213 |          3.000 |         325.653 |      7.750 |                    976908 |      23223
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        228 |          3.007 |       13190.114 |     75.104 |                  39570696 |     225211
sign                                 |         17 |          3.027 |      178073.235 |    262.085 |                 534225455 |     786409
verify                               |      12902 |          3.000 |         232.525 |      6.457 |                    697505 |      19346
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       3970 |          3.001 |         755.838 |     11.029 |                   2267487 |      33100
sign                                 |        143 |          3.006 |       21020.294 |     92.876 |                  63061706 |     278650
verify                               |        852 |          3.003 |        3525.100 |     14.400 |                  10575353 |      43119
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7220 |          3.000 |         415.547 |      8.587 |                   1246601 |      25731
sign                                 |        259 |          3.010 |       11622.467 |     48.823 |                  34867718 |     146461
verify                               |       1601 |          3.000 |        1873.842 |     14.737 |                   5621529 |      44219
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         60 |          3.009 |       50153.033 |     84.273 |                 150460699 |     252918
sign                                 |          8 |          3.050 |      381235.875 |    148.032 |                1143720345 |     444102
verify                               |       2505 |          3.001 |        1197.830 |     12.701 |                   3593486 |      38104
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        113 |          3.024 |       26760.212 |     53.324 |                  80281468 |     159912
sign                                 |         15 |          3.058 |      203884.733 |    182.605 |                 611661102 |     548169
verify                               |       4723 |          3.000 |         635.261 |     10.491 |                   1905749 |      31421
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2646 |          3.000 |        1133.846 |     12.675 |                   3401518 |      38042
sign                                 |         87 |          3.024 |       34762.816 |    107.195 |                 104289520 |     321758
verify                               |        542 |          3.002 |        5538.363 |     20.740 |                  16615204 |      62277
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5027 |          3.000 |         596.876 |      9.964 |                   1790610 |      29877
sign                                 |        160 |          3.006 |       18789.213 |     63.470 |                  56368139 |     190377
verify                               |       1071 |          3.002 |        2803.317 |     15.416 |                   8410011 |      46245
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.004 |       71533.548 |    102.514 |                 214602977 |     307587
sign                                 |          5 |          3.452 |      690432.600 |    210.600 |                2071321446 |     631529
verify                               |       1597 |          3.000 |        1878.824 |     15.795 |                   5636467 |      47361
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.040 |       39994.908 |     88.640 |                 119986030 |     265985
sign                                 |          8 |          3.193 |      399115.125 |    234.247 |                1197358828 |     702693
verify                               |       3039 |          3.000 |         987.183 |     12.703 |                   2961519 |      38077
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        568 |          3.005 |        5290.695 |     19.541 |                  15872173 |      58586
sign                                 |         27 |          3.022 |      111935.296 |    180.698 |                 335809529 |     541875
verify                               |        435 |          3.006 |        6910.474 |     22.273 |                  20731570 |      66807
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1954 |          3.000 |        1535.316 |     14.790 |                   4605949 |      44381
sign                                 |         87 |          3.026 |       34786.425 |     89.964 |                 104360363 |     270025
verify                               |       1066 |          3.003 |        2816.749 |     16.306 |                   8450268 |      48900
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.020 |       86278.714 |    128.224 |                 258838869 |     385065
sign                                 |          3 |          3.004 |     1001170.000 |    145.742 |                3003543145 |     435958
verify                               |        881 |          3.001 |        3406.862 |     14.097 |                  10220644 |      42299
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        118 |          3.018 |       25578.424 |     51.276 |                  76736022 |     153893
sign                                 |         10 |          3.239 |      323889.900 |    175.212 |                 971680497 |     525596
verify                               |       2040 |          3.000 |        1470.679 |     15.531 |                   4412020 |      46605
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1862 |          3.001 |        1611.540 |     15.530 |                   4834611 |      46553
sign                                 |         72 |          3.025 |       42018.042 |    127.649 |                 126055382 |     383011
verify                               |        648 |          3.001 |        4631.125 |     16.170 |                  13893483 |      48547
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3242 |          3.000 |         925.387 |     13.079 |                   2776126 |      39257
sign                                 |        125 |          3.003 |       24027.320 |     74.519 |                  72082724 |     223484
verify                               |       1288 |          3.002 |        2330.536 |     16.517 |                   6991593 |      49484
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.026 |       94556.469 |    117.439 |                 283672506 |     352300
sign                                 |          5 |          3.591 |      718148.200 |    217.985 |                2154468390 |     654195
verify                               |       1916 |          3.001 |        1566.075 |     16.748 |                   4698225 |      50128
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.011 |       57899.404 |     86.023 |                 173700068 |     258501
sign                                 |          7 |          3.118 |      445363.143 |    219.054 |                1336103752 |     657768
verify                               |       3756 |          3.000 |         798.722 |     12.758 |                   2396146 |      38281
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1351 |          3.001 |        2221.687 |     17.035 |                   6665076 |      51071
sign                                 |         48 |          3.025 |       63011.333 |    169.009 |                 189036060 |     507432
verify                               |        471 |          3.003 |        6376.000 |     22.181 |                  19128177 |      66530
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2506 |          3.001 |        1197.483 |     14.570 |                   3592443 |      43679
sign                                 |         87 |          3.015 |       34652.092 |     80.227 |                 103957306 |     240629
verify                               |        941 |          3.001 |        3188.687 |     15.906 |                   9566111 |      47739
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.138 |      149442.143 |    161.202 |                 448331418 |     483881
sign                                 |          3 |          4.029 |     1343105.000 |    366.460 |                4029359177 |    1099584
verify                               |       1267 |          3.000 |        2368.016 |     16.242 |                   7104069 |      48704
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.068 |       85223.889 |    131.899 |                 255674475 |     395475
sign                                 |          4 |          3.161 |      790321.750 |    608.023 |                2370991594 |    1823346
verify                               |       2505 |          3.000 |        1197.760 |     13.805 |                   3593287 |      41431
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        499 |          3.003 |        6017.082 |     20.621 |                  18051426 |      61918
sign                                 |         24 |          3.012 |      125484.833 |    155.847 |                 376458588 |     467414
verify                               |        455 |          3.007 |        6607.954 |     23.878 |                  19824047 |      71697
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        814 |          3.002 |        3687.552 |     12.770 |                  11062712 |      38345
sign                                 |         39 |          3.045 |       78065.564 |    119.146 |                 234199261 |     357014
verify                               |        804 |          3.003 |        3735.092 |     11.848 |                  11205431 |      35517
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.050 |       98380.677 |    134.043 |                 295145328 |     401962
sign                                 |          3 |          3.464 |     1154572.667 |    310.244 |                3463756726 |     931519
verify                               |        881 |          3.003 |        3408.167 |     14.404 |                  10224607 |      43162
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         53 |          3.014 |       56858.792 |     99.501 |                 170578093 |     298440
sign                                 |          5 |          3.481 |      696151.200 |    218.065 |                2088476373 |     655253
verify                               |       1766 |          3.001 |        1699.182 |     14.886 |                   5097549 |      44636
