Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238618 |          3.000 |          12.572 |      1.201 |                     37653 |       3284
encaps                               |     206513 |          3.000 |          14.527 |      1.264 |                     43530 |       3489
decaps                               |     303613 |          3.000 |           9.881 |      1.013 |                     29592 |       2803
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10929 |          3.000 |         274.520 |      6.713 |                    823492 |      20091
encaps                               |     213587 |          3.000 |          14.046 |      1.176 |                     42087 |       3450
decaps                               |     201043 |          3.000 |          14.922 |      1.282 |                     44712 |       3657
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9048 |          3.000 |         331.601 |      7.979 |                    994746 |      23918
encaps                               |       6462 |          3.000 |         464.271 |      9.293 |                   1392768 |      27849
decaps                               |       6689 |          3.000 |         448.502 |      9.244 |                   1345453 |      27696
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3433 |          3.001 |         874.095 |     12.950 |                   2622205 |      38826
encaps                               |       3043 |          3.001 |         986.102 |     13.578 |                   2958263 |      40710
decaps                               |       3098 |          3.000 |         968.377 |     13.430 |                   2905075 |      40257
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4667 |          3.000 |         642.867 |     10.534 |                   1928551 |      31594
encaps                               |       3497 |          3.000 |         857.933 |     11.313 |                   2573761 |      33893
decaps                               |       3672 |          3.000 |         817.083 |     11.376 |                   2451206 |      34084
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1647 |          3.000 |        1821.528 |     16.831 |                   5464532 |      50544
encaps                               |       1498 |          3.001 |        2003.292 |     17.636 |                   6009865 |      52884
decaps                               |       1516 |          3.001 |        1979.309 |     17.435 |                   5937882 |      52234
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2692 |          3.001 |        1114.684 |     13.179 |                   3343992 |      39523
encaps                               |       2057 |          3.001 |        1458.726 |     14.367 |                   4376163 |      43063
decaps                               |       2129 |          3.001 |        1409.396 |     14.711 |                   4228165 |      44108
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        918 |          3.002 |        3270.195 |     16.568 |                   9810619 |      49705
encaps                               |        845 |          3.003 |        3553.885 |     17.023 |                  10661678 |      51048
decaps                               |        855 |          3.002 |        3511.691 |     17.034 |                  10535120 |      51005
