Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      77223 |          3.000 |          38.849 |      6.090 |                    116469 |      18227
decaps                               |      26644 |          3.000 |         112.596 |      4.741 |                    337721 |      14173
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.234 |      293967.182 |    711.403 |                 881911138 |    2134547
encaps                               |      77303 |          3.000 |          38.808 |      6.016 |                    116344 |      18004
decaps                               |      26906 |          3.000 |         111.502 |      4.668 |                    334418 |      13958
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.202 |      457442.143 | 152734.319 |                1372341454 |  458207546
encaps                               |      65677 |          3.000 |          45.679 |      5.230 |                    136953 |      15664
decaps                               |      24369 |          3.000 |         123.109 |      5.242 |                    369228 |      15668
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.208 |      320775.700 |    834.608 |                 962338113 |    2503696
encaps                               |      65765 |          3.000 |          45.617 |      5.179 |                    136774 |      15512
decaps                               |      24493 |          3.000 |         122.485 |      5.092 |                    367327 |      15225
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92717 |          3.000 |          32.357 |      2.322 |                     96979 |       6881
encaps                               |      50467 |          3.000 |          59.445 |      3.312 |                    178251 |       9834
decaps                               |      27661 |          3.000 |         108.458 |      4.612 |                    325299 |      13771
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40608 |          3.000 |          73.877 |      3.771 |                    221525 |      11234
encaps                               |      21785 |          3.000 |         137.716 |      5.458 |                    413043 |      16318
decaps                               |      13327 |          3.000 |         225.121 |      6.491 |                    675246 |      19448
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22323 |          3.000 |         134.394 |      5.270 |                    403054 |      15788
encaps                               |      11879 |          3.000 |         252.560 |      7.056 |                    757545 |      21143
decaps                               |       7056 |          3.000 |         425.219 |      9.146 |                   1275519 |      27388
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     312840 |          3.000 |           9.590 |      1.075 |                     28707 |       2874
encaps                               |     281218 |          3.000 |          10.668 |      1.115 |                     31957 |       3035
decaps                               |     426686 |          3.000 |           7.031 |      0.873 |                     21042 |       2446
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215511 |          3.000 |          13.920 |      1.306 |                     41699 |       3722
encaps                               |     195938 |          3.000 |          15.311 |      1.277 |                     45878 |       3634
decaps                               |     271259 |          3.000 |          11.060 |      1.087 |                     33128 |       3162
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164416 |          3.000 |          18.246 |      1.496 |                     54666 |       4402
encaps                               |     145026 |          3.000 |          20.686 |      1.788 |                     62006 |       5143
decaps                               |     191811 |          3.000 |          15.640 |      1.390 |                     46867 |       3888
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     398349 |          3.000 |           7.531 |      0.999 |                     22536 |       2605
encaps                               |     366341 |          3.000 |           8.189 |      0.950 |                     24509 |       2658
decaps                               |     642007 |          3.000 |           4.673 |      0.847 |                     13962 |       2089
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     309162 |          3.000 |           9.704 |      1.072 |                     29047 |       2874
encaps                               |     274355 |          3.000 |          10.935 |      1.106 |                     32748 |       3150
decaps                               |     436450 |          3.000 |           6.874 |      0.899 |                     20562 |       2441
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     236749 |          3.000 |          12.672 |      1.251 |                     37949 |       3450
encaps                               |     204915 |          3.000 |          14.640 |      1.307 |                     43863 |       3624
decaps                               |     302884 |          3.000 |           9.905 |      1.081 |                     29657 |       3038
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11038 |          3.000 |         271.791 |      7.120 |                    815302 |      21343
encaps                               |     212647 |          3.000 |          14.108 |      1.231 |                     42254 |       3660
decaps                               |     200212 |          3.000 |          14.984 |      1.257 |                     44896 |       3640
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9060 |          3.000 |         331.151 |      7.918 |                    993400 |      23740
encaps                               |       6299 |          3.000 |         476.314 |      9.404 |                   1428889 |      28170
decaps                               |       6381 |          3.000 |         470.156 |      9.343 |                   1410420 |      28008
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3456 |          3.000 |         868.176 |     11.979 |                   2604453 |      35916
encaps                               |       3061 |          3.000 |         980.096 |     12.777 |                   2940260 |      38356
decaps                               |       3085 |          3.001 |         972.746 |     12.418 |                   2918166 |      37212
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4713 |          3.000 |         636.614 |     11.057 |                   1909797 |      33135
encaps                               |       3532 |          3.000 |         849.473 |     11.945 |                   2548346 |      35826
decaps                               |       3673 |          3.000 |         816.797 |     11.853 |                   2450319 |      35522
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1657 |          3.001 |        1810.923 |     15.537 |                   5432763 |      46614
encaps                               |       1491 |          3.001 |        2012.462 |     15.923 |                   6037344 |      47731
decaps                               |       1517 |          3.001 |        1978.503 |     16.461 |                   5935490 |      49340
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2686 |          3.000 |        1116.987 |     14.215 |                   3350935 |      42636
encaps                               |       2042 |          3.001 |        1469.826 |     14.220 |                   4409394 |      42626
decaps                               |       2089 |          3.000 |        1436.129 |     14.747 |                   4308340 |      44183
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        920 |          3.001 |        3261.808 |     14.409 |                   9785495 |      43129
encaps                               |        847 |          3.001 |        3543.119 |     15.333 |                  10629367 |      46028
decaps                               |        862 |          3.002 |        3482.589 |     14.616 |                  10447808 |      43835
