Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |         35 |          3.045 |       86997.943 |     93.164 |                 260996612 |     279769
sign                                 |          3 |          3.027 |     1009045.333 |     69.327 |                3027170396 |     206898
verify                               |        826 |          3.002 |        3634.065 |     12.714 |                  10902276 |      38127
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.001 |       26096.583 |     53.028 |                  78290554 |     159208
sign                                 |         10 |          3.292 |      329159.500 |    219.264 |                 987489414 |     658160
verify                               |       2096 |          3.000 |        1431.429 |     14.241 |                   4294257 |      42744
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2003 |          3.000 |        1497.954 |     14.921 |                   4493863 |      44768
sign                                 |         77 |          3.007 |       39047.649 |    119.308 |                 117144119 |     357989
verify                               |        693 |          3.004 |        4334.926 |     14.758 |                  13004858 |      44235
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3595 |          3.001 |         834.662 |     11.854 |                   2503964 |      35514
sign                                 |        137 |          3.006 |       21944.204 |     64.662 |                  65833243 |     193993
verify                               |       1344 |          3.001 |        2232.818 |     15.646 |                   6698456 |      46917
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.022 |       94446.344 |    101.873 |                 283342319 |     305298
sign                                 |          5 |          3.588 |      717610.200 |    311.294 |                2152854846 |     934322
verify                               |       2011 |          3.001 |        1492.394 |     14.850 |                   4477173 |      44570
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.040 |       55272.218 |     79.494 |                 165818567 |     238396
sign                                 |          8 |          3.398 |      424697.500 |    232.985 |                1274106824 |     699261
verify                               |       3885 |          3.000 |         772.261 |     12.111 |                   2316753 |      36315
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1360 |          3.002 |        2207.068 |     15.542 |                   6621224 |      46663
sign                                 |         48 |          3.007 |       62636.854 |    144.522 |                 187912755 |     433418
verify                               |        485 |          3.002 |        6188.672 |     18.851 |                  18566118 |      56538
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2478 |          3.000 |        1210.700 |     14.214 |                   3632077 |      42604
sign                                 |         86 |          3.008 |       34977.302 |     73.042 |                 104933000 |     219254
verify                               |        933 |          3.003 |        3218.519 |     15.891 |                   9655633 |      47669
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.117 |      148443.429 |    145.886 |                 445335189 |     437687
sign                                 |          3 |          4.018 |     1339174.667 |     99.747 |                4017570034 |     298693
verify                               |       1375 |          3.001 |        2182.300 |     15.722 |                   6546923 |      47185
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.007 |       83531.556 |    141.218 |                 250597468 |     423599
sign                                 |          4 |          3.095 |      773641.750 |    258.836 |                2320951069 |     777245
verify                               |       2386 |          3.000 |        1257.485 |     13.832 |                   3772447 |      41541
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        498 |          3.003 |        6029.667 |     21.272 |                  18089198 |      63830
sign                                 |         24 |          3.020 |      125836.208 |    210.962 |                 377512648 |     632925
verify                               |        449 |          3.003 |        6689.047 |     21.569 |                  20067305 |      64771
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        853 |          3.001 |        3518.700 |     13.509 |                  10556083 |      40458
sign                                 |         40 |          3.009 |       75237.025 |    105.301 |                 225713480 |     315736
verify                               |        813 |          3.001 |        3691.544 |     12.937 |                  11074690 |      38802
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.054 |       98525.903 |    117.913 |                 295580926 |     353595
sign                                 |          3 |          3.466 |     1155293.333 |    308.949 |                3465920031 |     925923
verify                               |        898 |          3.000 |        3341.011 |     14.321 |                  10023075 |      42957
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.012 |       55777.093 |     81.180 |                 167333078 |     243160
sign                                 |          5 |          3.410 |      682074.800 |    351.746 |                2046247229 |    1055358
verify                               |       1646 |          3.000 |        1822.795 |     14.864 |                   5468384 |      44605
