Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keygen                               |       9050 |          3.000 |         331.495 |      7.651 |                    994434 |      22928
encaps                               |       6461 |          3.000 |         464.353 |      9.392 |                   1393015 |      28132
decaps                               |       6688 |          3.000 |         448.575 |      9.125 |                   1345674 |      27358
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3436 |          3.000 |         873.203 |     11.621 |                   2619576 |      34816
encaps                               |       3046 |          3.001 |         985.076 |     12.383 |                   2955180 |      37057
decaps                               |       3100 |          3.001 |         967.972 |     12.187 |                   2903862 |      36516
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4666 |          3.000 |         642.949 |     10.494 |                   1928801 |      31444
encaps                               |       3497 |          3.001 |         858.032 |     11.473 |                   2574071 |      34394
decaps                               |       3669 |          3.000 |         817.680 |     11.166 |                   2452976 |      33483
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1647 |          3.000 |        1821.570 |     14.631 |                   5464675 |      43883
encaps                               |       1499 |          3.001 |        2001.922 |     13.912 |                   6005748 |      41660
decaps                               |       1518 |          3.001 |        1977.161 |     13.908 |                   5931437 |      41668
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2692 |          3.000 |        1114.579 |     12.576 |                   3343690 |      37723
encaps                               |       2057 |          3.001 |        1458.915 |     13.184 |                   4376730 |      39521
decaps                               |       2129 |          3.000 |        1409.324 |     13.528 |                   4227931 |      40536
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        919 |          3.003 |        3267.875 |     14.541 |                   9803638 |      43636
encaps                               |        845 |          3.002 |        3552.076 |     15.321 |                  10656257 |      45932
decaps                               |        855 |          3.001 |        3509.972 |     13.944 |                  10529942 |      41810
