Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |      20424 |          3.000 |         146.893 |      5.237 |                    440616 |      15654
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        221 |          3.003 |       13588.869 |     44.634 |                  40766944 |     133927
sign                                 |         29 |          3.082 |      106291.345 |    226.273 |                 318877616 |     678860
verify                               |      28423 |          3.000 |         105.551 |      4.478 |                    316598 |      13377
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8644 |          3.000 |         347.069 |      8.002 |                   1041153 |      23997
sign                                 |        295 |          3.004 |       10181.864 |     30.312 |                  30545859 |      90975
verify                               |       4809 |          3.000 |         623.858 |     10.036 |                   1871522 |      30087
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8002 |          3.000 |         374.937 |      8.690 |                   1124757 |      26034
sign                                 |        286 |          3.004 |       10501.944 |     26.955 |                  31506068 |      80983
verify                               |       6178 |          3.000 |         485.604 |      9.502 |                   1456761 |      28458
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.010 |       24673.762 |     55.044 |                  74022036 |     165058
sign                                 |         12 |          3.029 |      252429.417 |    226.614 |                 757296912 |     678889
verify                               |      13306 |          3.000 |         225.475 |      6.452 |                    676362 |      19336
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.009 |       19164.433 |     40.944 |                  57493882 |     122769
sign                                 |         16 |          3.030 |      189344.875 |    173.834 |                 568040873 |     521620
verify                               |      19097 |          3.000 |         157.096 |      5.446 |                    471232 |      16306
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3293 |          3.001 |         911.228 |     12.439 |                   2733650 |      37277
sign                                 |        146 |          3.014 |       20641.281 |     41.193 |                  61924451 |     123612
verify                               |       4721 |          3.000 |         635.562 |     10.540 |                   1906546 |      30981
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4291 |          3.000 |         699.218 |     14.613 |                   2097599 |      43818
sign                                 |        198 |          3.010 |       15201.667 |     57.182 |                  45605408 |     171537
verify                               |       6852 |          3.000 |         437.831 |      9.094 |                   1313409 |      27253
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.002 |       14161.991 |     34.017 |                  42486382 |     102006
sign                                 |         15 |          3.042 |      202800.667 |    215.049 |                 608408645 |     645431
verify                               |       9365 |          3.000 |         320.358 |      7.590 |                    961005 |      22755
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        229 |          3.003 |       13114.100 |     81.448 |                  39342639 |     244287
sign                                 |         17 |          3.057 |      179795.765 |    171.659 |                 539393274 |     514719
verify                               |      12520 |          3.000 |         239.623 |      6.907 |                    718810 |      20682
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4007 |          3.000 |         748.720 |     11.398 |                   2246133 |      34177
sign                                 |        144 |          3.001 |       20843.319 |     84.512 |                  62530504 |     253625
verify                               |        837 |          3.001 |        3585.386 |     13.192 |                  10756232 |      39483
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7221 |          3.000 |         415.507 |      8.708 |                   1246478 |      26083
sign                                 |        259 |          3.007 |       11611.726 |     54.684 |                  34835478 |     163939
verify                               |       1569 |          3.000 |        1912.284 |     15.710 |                   5736832 |      47137
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49079.065 |     66.602 |                 147238706 |     199673
sign                                 |          9 |          3.358 |      373071.111 |    194.226 |                1119225615 |     583239
verify                               |       2523 |          3.000 |        1189.128 |     13.236 |                   3567353 |      39688
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.024 |       26529.728 |     65.999 |                  79590034 |     198005
sign                                 |         15 |          3.031 |      202088.200 |    244.892 |                 606271133 |     734536
verify                               |       4294 |          3.000 |         698.710 |     11.052 |                   2096093 |      33130
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2609 |          3.001 |        1150.195 |     13.294 |                   3450562 |      39875
sign                                 |         86 |          3.027 |       35196.512 |    108.462 |                 105590641 |     325454
verify                               |        555 |          3.001 |        5406.766 |     19.243 |                  16220416 |      57760
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5031 |          3.000 |         596.338 |     10.518 |                   1788972 |      31546
sign                                 |        160 |          3.002 |       18762.244 |     57.067 |                  56287292 |     171357
verify                               |       1099 |          3.001 |        2730.580 |     15.974 |                   8191787 |      47880
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.071 |       73118.952 |    112.864 |                 219359280 |     338486
sign                                 |          5 |          3.530 |      706018.800 |    269.666 |                2118080475 |     810003
verify                               |       1572 |          3.001 |        1909.080 |     15.220 |                   5727279 |      45667
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.013 |       39639.671 |     72.887 |                 118920241 |     218507
sign                                 |          8 |          3.167 |      395894.000 |    188.653 |                1187695308 |     566536
verify                               |       3074 |          3.001 |         976.196 |     12.487 |                   2928569 |      37483
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.001 |        5302.270 |     21.058 |                  15906912 |      63216
sign                                 |         27 |          3.026 |      112087.259 |    143.686 |                 336265456 |     430317
verify                               |        426 |          3.003 |        7048.509 |     25.000 |                  21145704 |      75008
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1970 |          3.001 |        1523.205 |     14.526 |                   4569596 |      43532
sign                                 |         87 |          3.012 |       34620.736 |     77.050 |                 103863258 |     231206
verify                               |       1063 |          3.001 |        2822.873 |     15.312 |                   8468660 |      45831
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.045 |       87008.943 |     98.139 |                 261029787 |     294630
sign                                 |          3 |          3.028 |     1009369.667 |    336.819 |                3028142338 |    1010726
verify                               |        844 |          3.003 |        3558.607 |     14.004 |                  10675868 |      42012
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.002 |       26104.235 |     45.653 |                  78313504 |     137110
sign                                 |         10 |          3.292 |      329200.400 |    214.989 |                 987611933 |     644981
verify                               |       2083 |          3.000 |        1440.423 |     14.449 |                   4321277 |      43278
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1908 |          3.000 |        1572.439 |     14.459 |                   4717312 |      43392
sign                                 |         74 |          3.040 |       41083.297 |    134.498 |                 123251246 |     403427
verify                               |        673 |          3.003 |        4462.382 |     14.178 |                  13387244 |      42561
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3400 |          3.001 |         882.549 |     11.990 |                   2647628 |      35974
sign                                 |        129 |          3.009 |       23323.845 |     67.568 |                  69972262 |     202802
verify                               |       1290 |          3.002 |        2327.147 |     15.842 |                   6981467 |      47428
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.021 |       94392.656 |    100.662 |                 283181039 |     301933
sign                                 |          5 |          3.585 |      717082.200 |    239.541 |                2151270892 |     719104
verify                               |       2128 |          3.001 |        1410.391 |     14.252 |                   4231142 |      42697
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.037 |       55209.345 |     88.862 |                 165629884 |     266885
sign                                 |          8 |          3.396 |      424452.375 |    269.369 |                1273371164 |     808237
verify                               |       4030 |          3.000 |         744.489 |     11.213 |                   2233429 |      33654
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1360 |          3.001 |        2206.546 |     15.674 |                   6619608 |      46969
sign                                 |         48 |          3.004 |       62579.333 |    135.620 |                 187739867 |     406747
verify                               |        490 |          3.000 |        6122.533 |     22.237 |                  18367753 |      66681
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2480 |          3.000 |        1209.796 |     13.437 |                   3629359 |      40263
sign                                 |         86 |          3.004 |       34927.698 |     87.847 |                 104784223 |     263505
verify                               |        910 |          3.001 |        3298.181 |     14.527 |                   9894567 |      43485
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.135 |      149301.000 |    135.538 |                 447907977 |     406489
sign                                 |          3 |          4.044 |     1348134.333 |    236.573 |                4044447699 |     710029
verify                               |       1322 |          3.001 |        2269.913 |     15.492 |                   6809787 |      46485
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.030 |       84164.972 |     92.785 |                 252497741 |     278583
sign                                 |          4 |          3.120 |      779977.500 |    432.528 |                2339958592 |    1297551
verify                               |       2559 |          3.000 |        1172.415 |     13.705 |                   3517235 |      41095
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        500 |          3.004 |        6008.478 |     20.512 |                  18025630 |      61603
sign                                 |         24 |          3.007 |      125306.875 |    140.342 |                 375924544 |     421275
verify                               |        442 |          3.002 |        6792.285 |     20.730 |                  20377051 |      62182
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        850 |          3.002 |        3531.227 |     14.197 |                  10593697 |      42485
sign                                 |         40 |          3.005 |       75134.425 |    117.089 |                 225405785 |     351117
verify                               |        829 |          3.000 |        3619.030 |     14.888 |                  10857154 |      44691
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.051 |       98406.419 |    144.513 |                 295222448 |     433523
sign                                 |          3 |          3.465 |     1155010.000 |    382.092 |                3465069038 |    1146435
verify                               |        885 |          3.002 |        3391.586 |     14.366 |                  10174833 |      43066
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.027 |       56046.981 |    101.286 |                 168142812 |     303704
sign                                 |          5 |          3.429 |      685740.000 |    231.671 |                2057242341 |     694077
verify                               |       1669 |          3.001 |        1797.845 |     14.711 |                   5393523 |      44146
