Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |       4849 |          3.000 |         618.691 |     10.640 |                   1856038 |      31883
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2609 |          3.000 |        1149.958 |     13.231 |                   3449862 |      39681
sign                                 |         86 |          3.025 |       35179.372 |     93.906 |                 105539232 |     281833
verify                               |        549 |          3.004 |        5472.404 |     19.782 |                  16417329 |      59259
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5030 |          3.000 |         596.503 |     10.640 |                   1789472 |      31885
sign                                 |        160 |          3.002 |       18761.975 |     57.313 |                  56286454 |     171969
verify                               |       1106 |          3.001 |        2713.684 |     15.766 |                   8141089 |      47298
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.073 |       73162.310 |     94.942 |                 219489297 |     284760
sign                                 |          5 |          3.531 |      706141.600 |    261.543 |                2118447684 |     784090
verify                               |       1607 |          3.001 |        1867.250 |     15.568 |                   5601761 |      46623
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.013 |       39638.539 |     71.014 |                 118916851 |     213383
sign                                 |          8 |          3.168 |      396014.875 |    229.633 |                1188057695 |     688654
verify                               |       3004 |          3.001 |         998.867 |     12.730 |                   2996579 |      38172
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.003 |        5305.166 |     19.376 |                  15915602 |      58082
sign                                 |         27 |          3.024 |      112008.074 |    172.875 |                 336027798 |     518548
verify                               |        436 |          3.001 |        6882.594 |     22.352 |                  20647952 |      66944
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1969 |          3.001 |        1523.976 |     14.623 |                   4571905 |      43791
sign                                 |         87 |          3.015 |       34650.586 |     87.667 |                 103952926 |     263010
verify                               |       1094 |          3.001 |        2742.824 |     15.452 |                   8228495 |      46402
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.044 |       86982.229 |    105.892 |                 260949381 |     317671
sign                                 |          3 |          3.028 |     1009270.000 |    238.480 |                3027843827 |     716651
verify                               |        834 |          3.004 |        3601.390 |     13.497 |                  10804233 |      40479
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.002 |       26106.261 |     58.188 |                  78319633 |     174409
sign                                 |         10 |          3.293 |      329326.800 |    180.795 |                 987991309 |     542703
verify                               |       2130 |          3.000 |        1408.622 |     14.006 |                   4225847 |      42052
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1908 |          3.000 |        1572.361 |     14.831 |                   4717074 |      44477
sign                                 |         74 |          3.039 |       41066.797 |    118.747 |                 123201757 |     356350
verify                               |        652 |          3.001 |        4602.370 |     16.322 |                  13807203 |      49011
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3399 |          3.000 |         882.751 |     11.779 |                   2648233 |      35278
sign                                 |        129 |          3.010 |       23332.225 |     71.260 |                  69997381 |     213883
verify                               |       1290 |          3.001 |        2326.233 |     15.547 |                   6978732 |      46560
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.021 |       94392.125 |    132.849 |                 283179553 |     398162
sign                                 |          5 |          3.585 |      716982.200 |    436.100 |                2150970932 |    1307958
verify                               |       2039 |          3.000 |        1471.526 |     14.472 |                   4414583 |      43389
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.039 |       55248.000 |     85.258 |                 165745674 |     255989
sign                                 |          8 |          3.396 |      424483.000 |    229.753 |                1273463208 |     689640
verify                               |       3834 |          3.000 |         782.585 |     11.978 |                   2347728 |      35905
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1360 |          3.001 |        2206.547 |     15.491 |                   6619660 |      46477
sign                                 |         48 |          3.005 |       62613.771 |    122.151 |                 187843278 |     366656
verify                               |        488 |          3.003 |        6153.805 |     21.156 |                  18461535 |      63437
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2480 |          3.001 |        1210.067 |     13.900 |                   3630205 |      41720
sign                                 |         86 |          3.004 |       34932.756 |     68.216 |                 104799361 |     204739
verify                               |        941 |          3.003 |        3191.091 |     15.701 |                   9573301 |      47109
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.135 |      149281.381 |    120.551 |                 447848989 |     361500
sign                                 |          3 |          4.044 |     1347934.333 |    140.488 |                4043848009 |     420012
verify                               |       1274 |          3.002 |        2356.148 |     15.609 |                   7068491 |      46877
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.030 |       84179.444 |    123.637 |                 252541016 |     370809
sign                                 |          4 |          3.120 |      780087.250 |    323.582 |                2340287262 |     970848
verify                               |       2535 |          3.000 |        1183.541 |     13.817 |                   3550614 |      41364
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        500 |          3.004 |        6007.484 |     20.833 |                  18022508 |      62416
sign                                 |         24 |          3.005 |      125208.125 |    199.238 |                 375628468 |     598052
verify                               |        441 |          3.000 |        6803.145 |     21.526 |                  20409625 |      64509
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        850 |          3.001 |        3530.996 |     13.591 |                  10593006 |      40750
sign                                 |         40 |          3.005 |       75116.375 |    150.485 |                 225351607 |     451545
verify                               |        823 |          3.001 |        3646.798 |     14.083 |                  10940490 |      42245
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.053 |       98477.548 |    119.146 |                 295435905 |     357406
sign                                 |          3 |          3.466 |     1155288.000 |     79.402 |                3465901517 |     237750
verify                               |        891 |          3.002 |        3368.898 |     13.885 |                  10106735 |      41665
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.025 |       56026.778 |     91.945 |                 168082077 |     275938
sign                                 |          5 |          3.430 |      686095.000 |    250.988 |                2058307272 |     751999
verify                               |       1723 |          3.001 |        1741.672 |     14.554 |                   5225028 |      43644
