Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |        871 |          3.000 |        3444.677 |     13.643 |                  10334124 |      40890
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         22 |          3.118 |      141727.864 |    127.980 |                 425188605 |     384106
sign                                 |          3 |          3.835 |     1278167.667 |    171.550 |                3834549040 |     514497
verify                               |       1387 |          3.000 |        2163.233 |     14.992 |                   6489726 |      44965
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         38 |          3.004 |       79049.237 |    113.847 |                 237150440 |     341329
sign                                 |          5 |          3.680 |      735968.000 |    247.811 |                2207930312 |     743091
verify                               |       2721 |          3.000 |        1102.618 |     12.994 |                   3307836 |      38956
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        521 |          3.001 |        5760.608 |     20.613 |                  17281984 |      61866
sign                                 |         25 |          3.001 |      120048.680 |    208.921 |                 360150330 |     626880
verify                               |        466 |          3.001 |        6439.996 |     24.326 |                  19320132 |      72878
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        853 |          3.001 |        3518.056 |     13.912 |                  10554219 |      41667
sign                                 |         41 |          3.060 |       74646.293 |    118.240 |                 223941370 |     354980
verify                               |        853 |          3.001 |        3518.077 |     13.925 |                  10554304 |      41739
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.005 |       93897.844 |    117.971 |                 281696710 |     353905
sign                                 |          3 |          3.306 |     1102078.667 |    202.796 |                3306275475 |     607021
verify                               |        936 |          3.001 |        3206.689 |     14.784 |                   9620114 |      44305
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         56 |          3.035 |       54198.286 |     90.323 |                 162596741 |     270861
sign                                 |          5 |          3.320 |      663921.000 |    353.568 |                1991786289 |    1060373
verify                               |       1686 |          3.000 |        1779.530 |     15.304 |                   5338577 |      45843
