Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |     273232 |          3.000 |          10.980 |      1.115 |                     32883 |       3229
decaps                               |     434338 |          3.000 |           6.907 |      0.893 |                     20663 |       2465
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     236736 |          3.000 |          12.672 |      1.263 |                     37951 |       3490
encaps                               |     204557 |          3.000 |          14.666 |      1.303 |                     43940 |       3618
decaps                               |     301872 |          3.000 |           9.938 |      1.078 |                     29755 |       3067
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11035 |          3.000 |         271.886 |      7.297 |                    815599 |      21879
encaps                               |     212391 |          3.000 |          14.125 |      1.228 |                     42306 |       3639
decaps                               |     200059 |          3.000 |          14.996 |      1.266 |                     44930 |       3674
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9053 |          3.000 |         331.388 |      8.104 |                    994122 |      24284
encaps                               |       6303 |          3.000 |         475.992 |      9.512 |                   1427926 |      28550
decaps                               |       6382 |          3.000 |         470.084 |      9.782 |                   1410202 |      29312
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3458 |          3.000 |         867.599 |     12.108 |                   2602728 |      36303
encaps                               |       3061 |          3.001 |         980.308 |     13.045 |                   2940875 |      39174
decaps                               |       3086 |          3.001 |         972.401 |     12.449 |                   2917116 |      37323
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4712 |          3.000 |         636.754 |     11.134 |                   1910216 |      33383
encaps                               |       3530 |          3.001 |         850.003 |     12.084 |                   2549936 |      36223
decaps                               |       3668 |          3.000 |         817.959 |     12.013 |                   2453809 |      35994
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1656 |          3.001 |        1811.986 |     15.427 |                   5435912 |      46217
encaps                               |       1492 |          3.001 |        2011.308 |     15.641 |                   6033873 |      46901
decaps                               |       1519 |          3.001 |        1975.650 |     16.194 |                   5926901 |      48551
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2686 |          3.000 |        1116.918 |     13.566 |                   3350718 |      40666
encaps                               |       2041 |          3.001 |        1470.310 |     14.531 |                   4410860 |      43554
decaps                               |       2089 |          3.001 |        1436.369 |     14.764 |                   4309073 |      44251
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        921 |          3.002 |        3259.337 |     14.205 |                   9778022 |      42530
encaps                               |        848 |          3.001 |        3538.476 |     14.471 |                  10615458 |      43407
decaps                               |        862 |          3.003 |        3483.586 |     14.175 |                  10450779 |      42438
