Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |        566 |          3.003 |        5305.701 |     18.231 |                  15917220 |      54640
sign                                 |         27 |          3.025 |      112041.519 |    209.433 |                 336128270 |     628356
verify                               |        442 |          3.006 |        6801.480 |     20.419 |                  20404582 |      61224
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1969 |          3.000 |        1523.644 |     14.861 |                   4570924 |      44545
sign                                 |         87 |          3.012 |       34623.391 |     90.990 |                 103871332 |     272875
verify                               |       1087 |          3.001 |        2761.170 |     15.809 |                   8283536 |      47408
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.043 |       86954.771 |    129.032 |                 260867171 |     387127
sign                                 |          3 |          3.029 |     1009568.333 |    269.489 |                3028740045 |     808247
verify                               |        859 |          3.003 |        3496.022 |     13.204 |                  10488138 |      39519
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.003 |       26116.461 |     44.503 |                  78350272 |     133680
sign                                 |         10 |          3.293 |      329252.000 |    244.718 |                 987767100 |     734348
verify                               |       2110 |          3.001 |        1422.292 |     14.409 |                   4266860 |      43221
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1980 |          3.000 |        1515.310 |     14.458 |                   4545893 |      43361
sign                                 |         76 |          3.003 |       39511.408 |    128.506 |                 118535594 |     385389
verify                               |        715 |          3.000 |        4196.197 |     12.646 |                  12588661 |      37905
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3577 |          3.000 |         838.760 |     12.205 |                   2516234 |      36560
sign                                 |        137 |          3.018 |       22026.730 |     68.560 |                  66080861 |     205790
verify                               |       1343 |          3.001 |        2234.407 |     15.805 |                   6703243 |      47352
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.070 |       99039.194 |     94.674 |                 297121068 |     284124
sign                                 |          4 |          3.009 |      752244.750 |    210.654 |                2256760019 |     632904
verify                               |       1928 |          3.001 |        1556.562 |     14.689 |                   4669684 |      44042
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.004 |       57778.615 |     90.803 |                 173337782 |     272554
sign                                 |          7 |          3.106 |      443764.714 |    239.681 |                1331308970 |     719645
verify                               |       3584 |          3.000 |         837.167 |     11.776 |                   2511498 |      35316
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1303 |          3.001 |        2303.434 |     17.098 |                   6910295 |      51218
sign                                 |         46 |          3.009 |       65408.087 |    144.200 |                 196226311 |     432482
verify                               |        453 |          3.001 |        6624.519 |     22.944 |                  19873732 |      68777
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2382 |          3.001 |        1259.848 |     13.489 |                   3779533 |      40472
sign                                 |         83 |          3.026 |       36462.602 |     94.473 |                 109389159 |     283559
verify                               |        883 |          3.003 |        3401.350 |     13.942 |                  10204109 |      41791
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         22 |          3.127 |      142131.727 |    174.448 |                 426399926 |     523381
sign                                 |          3 |          3.857 |     1285508.333 |    361.300 |                3856568772 |    1084503
verify                               |       1417 |          3.000 |        2117.329 |     15.763 |                   6351999 |      47244
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         38 |          3.049 |       80225.368 |    112.345 |                 240678727 |     336897
sign                                 |          5 |          3.711 |      742175.000 |    561.114 |                2226551152 |    1682709
verify                               |       2739 |          3.001 |        1095.648 |     13.788 |                   3286914 |      41364
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        520 |          3.002 |        5774.025 |     21.248 |                  17322205 |      63661
sign                                 |         25 |          3.012 |      120483.800 |    171.565 |                 361455264 |     514365
verify                               |        468 |          3.006 |        6422.049 |     20.213 |                  19266317 |      60640
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        888 |          3.002 |        3380.695 |     14.211 |                  10142099 |      42646
sign                                 |         42 |          3.022 |       71955.595 |    117.804 |                 215869399 |     353438
verify                               |        857 |          3.001 |        3502.123 |     13.454 |                  10506424 |      40340
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         33 |          3.091 |       93657.879 |     87.892 |                 280976916 |     263522
sign                                 |          3 |          3.298 |     1099175.667 |    485.808 |                3297566051 |    1458242
verify                               |        925 |          3.001 |        3244.552 |     14.535 |                   9733681 |      43546
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         57 |          3.042 |       53361.439 |     77.353 |                 160086106 |     232189
sign                                 |          5 |          3.269 |      653731.200 |    437.836 |                1961216101 |    1313070
verify                               |       1850 |          3.001 |        1622.292 |     14.896 |                   4866852 |      44677
