Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      76136 |          3.000 |          39.404 |      5.974 |                    118127 |      17880
decaps                               |      26580 |          3.000 |         112.871 |      4.603 |                    338473 |      13764
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.259 |      296266.182 |   2428.383 |                 888809385 |    7284798
encaps                               |      76050 |          3.000 |          39.448 |      6.023 |                    118259 |      18020
decaps                               |      26657 |          3.000 |         112.544 |      5.081 |                    337590 |      15183
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.202 |      457372.000 |  58151.768 |                1372133354 |  174457526
encaps                               |      64865 |          3.000 |          46.250 |      5.377 |                    138665 |      16070
decaps                               |      24553 |          3.000 |         122.187 |      5.394 |                    366448 |      16130
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.236 |      323603.200 |    234.047 |                 970822017 |     702844
encaps                               |      64920 |          3.000 |          46.211 |      5.176 |                    138543 |      15452
decaps                               |      24610 |          3.000 |         121.903 |      4.815 |                    365571 |      14408
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      91243 |          3.000 |          32.879 |      2.195 |                     98555 |       6445
encaps                               |      49677 |          3.000 |          60.391 |      3.213 |                    181091 |       9508
decaps                               |      27951 |          3.000 |         107.333 |      4.313 |                    321929 |      12859
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      39620 |          3.000 |          75.721 |      3.631 |                    227058 |      10818
encaps                               |      21505 |          3.000 |         139.507 |      5.016 |                    418425 |      14981
decaps                               |      13320 |          3.000 |         225.229 |      6.239 |                    675609 |      18663
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22086 |          3.000 |         135.835 |      4.902 |                    407379 |      14661
encaps                               |      11696 |          3.000 |         256.513 |      6.973 |                    769449 |      20874
decaps                               |       7040 |          3.000 |         426.186 |      8.305 |                   1278428 |      24867
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     312735 |          3.000 |           9.593 |      1.049 |                     28713 |       2793
encaps                               |     282532 |          3.000 |          10.618 |      1.072 |                     31802 |       2875
decaps                               |     426997 |          3.000 |           7.026 |      0.838 |                     21025 |       2345
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214205 |          3.000 |          14.005 |      1.272 |                     41953 |       3670
encaps                               |     194680 |          3.000 |          15.410 |      1.318 |                     46169 |       3713
decaps                               |     270088 |          3.000 |          11.107 |      1.003 |                     33269 |       2887
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     163439 |          3.000 |          18.356 |      1.479 |                     55003 |       4299
encaps                               |     144478 |          3.000 |          20.764 |      1.581 |                     62248 |       4513
decaps                               |     189176 |          3.000 |          15.858 |      1.356 |                     47527 |       3853
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     399378 |          3.000 |           7.512 |      0.962 |                     22472 |       2469
encaps                               |     367348 |          3.000 |           8.167 |      0.916 |                     24446 |       2577
decaps                               |     641464 |          3.000 |           4.677 |      0.792 |                     13978 |       1886
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     306940 |          3.000 |           9.774 |      1.026 |                     29257 |       2761
encaps                               |     274236 |          3.000 |          10.940 |      1.045 |                     32764 |       2959
decaps                               |     438084 |          3.000 |           6.848 |      0.883 |                     20490 |       2357
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238127 |          3.000 |          12.598 |      1.223 |                     37731 |       3349
encaps                               |     205533 |          3.000 |          14.596 |      1.286 |                     43739 |       3555
decaps                               |     302137 |          3.000 |           9.929 |      1.025 |                     29736 |       2889
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10931 |          3.000 |         274.464 |      6.803 |                    823347 |      20363
encaps                               |     213649 |          3.000 |          14.042 |      1.191 |                     42075 |       3495
decaps                               |     201105 |          3.000 |          14.918 |      1.298 |                     44697 |       3706
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9050 |          3.000 |         331.500 |      7.553 |                    994439 |      22648
encaps                               |       6470 |          3.000 |         463.749 |      8.977 |                   1391180 |      26895
decaps                               |       6697 |          3.000 |         447.998 |      8.730 |                   1343936 |      26152
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3416 |          3.000 |         878.270 |     11.557 |                   2634747 |      34639
encaps                               |       3035 |          3.000 |         988.504 |     11.950 |                   2965474 |      35868
decaps                               |       3088 |          3.001 |         971.680 |     11.810 |                   2915009 |      35406
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4669 |          3.001 |         642.652 |     10.220 |                   1927912 |      30647
encaps                               |       3496 |          3.000 |         858.205 |     11.317 |                   2574579 |      33944
decaps                               |       3674 |          3.001 |         816.700 |     10.769 |                   2450059 |      32275
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1643 |          3.002 |        1826.975 |     14.066 |                   5480900 |      42156
encaps                               |       1494 |          3.002 |        2009.179 |     14.190 |                   6027558 |      42571
decaps                               |       1512 |          3.001 |        1985.108 |     14.669 |                   5955312 |      43971
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2693 |          3.001 |        1114.359 |     12.378 |                   3343030 |      37091
encaps                               |       2057 |          3.001 |        1458.913 |     13.259 |                   4376729 |      39757
decaps                               |       2130 |          3.001 |        1408.765 |     13.348 |                   4226260 |      40041
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        919 |          3.003 |        3267.505 |     14.884 |                   9802536 |      44626
encaps                               |        845 |          3.001 |        3551.161 |     15.034 |                  10653517 |      45056
decaps                               |        856 |          3.003 |        3508.308 |     14.532 |                  10524957 |      43631
