Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |        157 |          3.007 |       19154.815 |     51.088 |                  57465052 |     153274
sign                                 |         16 |          3.025 |      189061.812 |    146.166 |                 567191570 |     438024
verify                               |      18649 |          3.000 |         160.872 |      5.412 |                    482553 |      16185
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3290 |          3.001 |         912.050 |     12.255 |                   2736127 |      36740
sign                                 |        146 |          3.004 |       20574.034 |     48.405 |                  61722656 |     145207
verify                               |       4766 |          3.000 |         629.474 |     10.055 |                   1888383 |      30133
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4298 |          3.000 |         698.041 |     16.518 |                   2094080 |      49584
sign                                 |        198 |          3.009 |       15197.641 |     64.801 |                  45593263 |     194435
verify                               |       6948 |          3.000 |         431.799 |      8.588 |                   1295301 |      25742
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.002 |       14158.613 |     37.040 |                  42476284 |     111012
sign                                 |         15 |          3.041 |      202725.400 |    172.658 |                 608182729 |     518226
verify                               |       9056 |          3.000 |         331.282 |      7.636 |                    993781 |      22870
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        230 |          3.012 |       13093.891 |     69.138 |                  39282014 |     207397
sign                                 |         17 |          3.055 |      179716.588 |    208.691 |                 539155718 |     626257
verify                               |      12952 |          3.000 |         231.636 |      6.399 |                    694856 |      19160
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4009 |          3.001 |         748.483 |     10.916 |                   2245425 |      32726
sign                                 |        144 |          3.003 |       20852.535 |     95.532 |                  62558200 |     286614
verify                               |        852 |          3.003 |        3524.164 |     13.863 |                  10572548 |      41535
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7216 |          3.000 |         415.794 |      8.599 |                   1247353 |      25770
sign                                 |        259 |          3.006 |       11607.934 |     51.496 |                  34824120 |     154467
verify                               |       1597 |          3.001 |        1879.102 |     14.954 |                   5637301 |      44829
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         61 |          3.008 |       49316.426 |     85.052 |                 147950925 |     255019
sign                                 |          9 |          3.372 |      374631.778 |    224.748 |                1123907358 |     673826
verify                               |       2439 |          3.000 |        1230.054 |     13.291 |                   3690157 |      39794
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        113 |          3.002 |       26565.487 |     48.220 |                  79697248 |     144579
sign                                 |         15 |          3.034 |      202243.733 |    182.740 |                 606737722 |     548391
verify                               |       4783 |          3.000 |         627.319 |     10.274 |                   1881917 |      30805
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2609 |          3.001 |        1150.204 |     13.035 |                   3450596 |      39080
sign                                 |         86 |          3.025 |       35172.384 |    111.619 |                 105518188 |     334760
verify                               |        566 |          3.002 |        5303.203 |     22.248 |                  15909701 |      66661
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5033 |          3.000 |         596.143 |      9.689 |                   1788394 |      29043
sign                                 |        160 |          3.003 |       18768.187 |     64.732 |                  56305138 |     194062
verify                               |       1077 |          3.002 |        2787.356 |     15.259 |                   8362132 |      45714
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.071 |       73130.405 |    103.262 |                 219393414 |     309658
sign                                 |          5 |          3.528 |      705599.800 |    338.901 |                2116822086 |    1017031
verify                               |       1566 |          3.001 |        1916.471 |     14.910 |                   5749416 |      44685
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.013 |       39644.461 |     67.220 |                 118934666 |     201509
sign                                 |          8 |          3.167 |      395824.125 |    277.975 |                1187485133 |     833717
verify                               |       2913 |          3.000 |        1030.010 |     12.565 |                   3090014 |      37671
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        564 |          3.004 |        5326.624 |     19.104 |                  15979972 |      57325
sign                                 |         27 |          3.035 |      112417.778 |    186.947 |                 337256862 |     560261
verify                               |        429 |          3.003 |        7000.135 |     21.451 |                  21000571 |      64312
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1970 |          3.001 |        1523.356 |     14.268 |                   4570064 |      42763
sign                                 |         87 |          3.010 |       34598.943 |     92.962 |                 103797872 |     279050
verify                               |       1085 |          3.002 |        2766.867 |     15.183 |                   8300618 |      45538
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.047 |       87044.257 |    118.161 |                 261135424 |     354284
sign                                 |          3 |          3.039 |     1013072.667 |    252.731 |                3039250681 |     759108
verify                               |        814 |          3.002 |        3687.588 |     13.084 |                  11062863 |      39232
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.007 |       26150.070 |     54.503 |                  78451023 |     163637
sign                                 |         10 |          3.296 |      329575.000 |    151.899 |                 988735820 |     455787
verify                               |       1829 |          3.000 |        1640.428 |     14.285 |                   4921274 |      42790
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1915 |          3.001 |        1567.299 |     14.057 |                   4701901 |      42154
sign                                 |         74 |          3.023 |       40851.662 |    140.883 |                 122556172 |     422249
verify                               |        638 |          3.000 |        4702.287 |     17.795 |                  14106918 |      53309
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3591 |          3.001 |         835.650 |     11.336 |                   2506911 |      33985
sign                                 |        137 |          3.009 |       21966.796 |     77.513 |                  65900971 |     232572
verify                               |       1360 |          3.000 |        2205.967 |     14.996 |                   6617898 |      45058
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.089 |       99652.871 |    170.222 |                 298961801 |     510385
sign                                 |          4 |          3.027 |      756805.000 |    363.151 |                2270439197 |    1090242
verify                               |       1884 |          3.001 |        1592.971 |     14.232 |                   4778916 |      42651
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.054 |       55527.691 |     91.053 |                 166584958 |     273191
sign                                 |          8 |          3.412 |      426532.125 |    291.029 |                1279609941 |     872671
verify                               |       3753 |          3.000 |         799.384 |     11.421 |                   2398118 |      34210
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1353 |          3.001 |        2218.278 |     15.197 |                   6654827 |      45574
sign                                 |         48 |          3.022 |       62952.479 |    130.561 |                 188859274 |     391682
verify                               |        475 |          3.000 |        6316.623 |     22.949 |                  18949989 |      68838
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2468 |          3.001 |        1215.814 |     13.292 |                   3647389 |      39838
sign                                 |         86 |          3.023 |       35149.023 |     69.394 |                 105448101 |     208388
verify                               |        923 |          3.003 |        3253.738 |     15.459 |                   9761246 |      46417
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.117 |      148445.571 |    141.620 |                 445341752 |     424588
sign                                 |          3 |          4.015 |     1338280.000 |    399.866 |                4014882334 |    1198999
verify                               |       1312 |          3.000 |        2286.620 |     15.344 |                   6859851 |      45977
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         37 |          3.068 |       82929.324 |     96.556 |                 248790484 |     289588
sign                                 |          4 |          3.084 |      770971.250 |    304.337 |                2312938481 |     913617
verify                               |       2452 |          3.001 |        1223.896 |     13.397 |                   3671676 |      40134
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        502 |          3.000 |        5976.249 |     21.984 |                  17928866 |      65923
sign                                 |         25 |          3.118 |      124718.560 |    168.852 |                 374159442 |     506469
verify                               |        462 |          3.003 |        6499.710 |     23.105 |                  19499269 |      69336
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        861 |          3.002 |        3486.496 |     13.350 |                  10459546 |      40052
sign                                 |         41 |          3.036 |       74042.610 |    113.602 |                 222130143 |     340618
verify                               |        832 |          3.002 |        3608.299 |     13.302 |                  10824941 |      39891
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.027 |       97636.645 |    122.108 |                 292912991 |     366193
sign                                 |          3 |          3.430 |     1143478.333 |     89.541 |                3430473022 |     268087
verify                               |        860 |          3.002 |        3491.277 |     13.185 |                  10473846 |      39517
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.038 |       55238.291 |    108.670 |                 165716574 |     325814
sign                                 |          5 |          3.389 |      677882.800 |    238.650 |                2033669675 |     716656
verify                               |       1677 |          3.000 |        1789.137 |     14.584 |                   5367410 |      43729
