Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keygen                               |     164569 |          3.000 |          18.229 |      1.496 |                     54626 |       4397
encaps                               |     145539 |          3.000 |          20.613 |      1.719 |                     61792 |       4950
decaps                               |     191543 |          3.000 |          15.662 |      1.450 |                     46935 |       4082
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     398549 |          3.000 |           7.527 |      1.012 |                     22517 |       2641
encaps                               |     367735 |          3.000 |           8.158 |      0.918 |                     24420 |       2604
decaps                               |     642721 |          3.000 |           4.668 |      0.812 |                     13948 |       1950
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     306898 |          3.000 |           9.775 |      1.061 |                     29262 |       2874
encaps                               |     273745 |          3.000 |          10.959 |      1.064 |                     32824 |       3035
decaps                               |     438077 |          3.000 |           6.848 |      0.893 |                     20492 |       2392
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238516 |          3.000 |          12.578 |      1.180 |                     37670 |       3205
encaps                               |     205979 |          3.000 |          14.565 |      1.300 |                     43642 |       3605
decaps                               |     302771 |          3.000 |           9.908 |      1.034 |                     29675 |       2897
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10926 |          3.000 |         274.592 |      7.101 |                    823727 |      21240
encaps                               |     213091 |          3.000 |          14.078 |      1.204 |                     42183 |       3565
decaps                               |     200936 |          3.000 |          14.930 |      1.276 |                     44738 |       3641
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9049 |          3.000 |         331.536 |      7.671 |                    994558 |      23014
encaps                               |       6462 |          3.000 |         464.279 |      9.341 |                   1392780 |      27996
decaps                               |       6681 |          3.000 |         449.049 |      9.245 |                   1347090 |      27729
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3435 |          3.001 |         873.617 |     11.765 |                   2620829 |      35272
encaps                               |       3047 |          3.001 |         984.798 |     12.177 |                   2954359 |      36488
decaps                               |       3101 |          3.000 |         967.557 |     12.000 |                   2902664 |      35980
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4668 |          3.001 |         642.793 |     10.190 |                   1928333 |      30549
encaps                               |       3497 |          3.000 |         857.919 |     11.341 |                   2573718 |      34017
decaps                               |       3671 |          3.000 |         817.318 |     11.127 |                   2451905 |      33404
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1648 |          3.000 |        1820.427 |     14.090 |                   5461258 |      42247
encaps                               |       1497 |          3.001 |        2004.580 |     14.585 |                   6013751 |      43683
decaps                               |       1517 |          3.001 |        1978.009 |     14.359 |                   5934004 |      43062
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2693 |          3.001 |        1114.288 |     12.511 |                   3342826 |      37540
encaps                               |       2056 |          3.000 |        1459.282 |     13.529 |                   4377829 |      40591
decaps                               |       2129 |          3.001 |        1409.741 |     13.630 |                   4229149 |      40878
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        919 |          3.002 |        3266.901 |     14.164 |                   9800746 |      42568
encaps                               |        845 |          3.002 |        3552.398 |     14.338 |                  10657202 |      42940
decaps                               |        855 |          3.001 |        3509.538 |     13.867 |                  10528622 |      41606
