Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |      11076 |          3.000 |         270.873 |      7.007 |                    812552 |      20971
sign                                 |        447 |          3.001 |        6712.537 |     20.674 |                  20137733 |      61904
verify                               |       8623 |          3.000 |         347.920 |      7.901 |                   1043697 |      23636
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        178 |          3.004 |       16878.590 |     37.096 |                  50636266 |     111234
sign                                 |         23 |          3.061 |      133107.609 |    132.468 |                 399327116 |     397497
verify                               |      19077 |          3.000 |         157.258 |      5.347 |                    471720 |      16021
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        218 |          3.013 |       13822.073 |     40.972 |                  41466576 |     122876
sign                                 |         28 |          3.052 |      108986.714 |    168.155 |                 326963990 |     504389
verify                               |      27934 |          3.000 |         107.397 |      4.357 |                    322133 |      12997
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8625 |          3.000 |         347.853 |      8.228 |                   1043462 |      24653
sign                                 |        293 |          3.004 |       10252.696 |     31.379 |                  30758363 |      94133
verify                               |       4928 |          3.000 |         608.767 |     10.252 |                   1826245 |      30754
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       9713 |          3.000 |         308.891 |      7.932 |                    926610 |      23757
sign                                 |        343 |          3.002 |        8751.755 |     31.377 |                  26255500 |      94123
verify                               |       6929 |          3.000 |         433.005 |      8.687 |                   1298961 |      26024
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        112 |          3.014 |       26910.839 |     51.686 |                  80733391 |     154963
sign                                 |         11 |          3.007 |      273408.364 |    201.759 |                 820234472 |     604903
verify                               |      11996 |          3.000 |         250.102 |      6.783 |                    750245 |      20316
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        151 |          3.010 |       19933.477 |     68.051 |                  59801006 |     204178
sign                                 |         16 |          3.145 |      196532.563 |    436.517 |                 589604471 |    1308714
verify                               |      18232 |          3.000 |         164.546 |      5.353 |                    493578 |      15984
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3261 |          3.001 |         920.160 |     14.301 |                   2760432 |      42852
sign                                 |        146 |          3.010 |       20618.637 |     61.615 |                  61856481 |     184790
verify                               |       4727 |          3.000 |         634.662 |     10.408 |                   1903924 |      31192
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4298 |          3.001 |         698.116 |     16.746 |                   2094298 |      50200
sign                                 |        198 |          3.001 |       15158.035 |     56.232 |                  45474512 |     168704
verify                               |       7048 |          3.000 |         425.692 |      8.509 |                   1277018 |      25484
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        205 |          3.009 |       14677.546 |     38.861 |                  44033045 |     116597
sign                                 |         15 |          3.191 |      212709.067 |    137.035 |                 638134343 |     411807
verify                               |       9240 |          3.000 |         324.680 |      7.761 |                    973996 |      23219
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        228 |          3.006 |       13186.096 |     85.841 |                  39558670 |     257510
sign                                 |         17 |          3.024 |      177896.588 |    278.803 |                 533695733 |     836395
verify                               |      12824 |          3.000 |         233.943 |      6.522 |                    701762 |      19510
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       3970 |          3.000 |         755.757 |     11.127 |                   2267242 |      33383
sign                                 |        143 |          3.006 |       21018.993 |     88.124 |                  63057674 |     264272
verify                               |        874 |          3.000 |        3432.564 |     13.857 |                  10297767 |      41559
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7221 |          3.000 |         415.498 |      8.545 |                   1246462 |      25604
sign                                 |        259 |          3.008 |       11612.417 |     51.957 |                  34837619 |     155848
verify                               |       1613 |          3.000 |        1860.150 |     13.778 |                   5580463 |      41353
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         60 |          3.010 |       50159.583 |     82.016 |                 150480550 |     245969
sign                                 |          8 |          3.051 |      381360.875 |    133.598 |                1144095302 |     401597
verify                               |       2310 |          3.001 |        1299.139 |     13.611 |                   3897424 |      40833
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        113 |          3.023 |       26752.708 |     57.745 |                  80258966 |     173134
sign                                 |         15 |          3.058 |      203855.867 |    127.882 |                 611574630 |     383280
verify                               |       4723 |          3.000 |         635.245 |     10.299 |                   1905702 |      30868
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2647 |          3.001 |        1133.745 |     12.489 |                   3401222 |      37445
sign                                 |         87 |          3.024 |       34764.184 |     99.751 |                 104293744 |     299424
verify                               |        559 |          3.000 |        5367.589 |     22.447 |                  16102876 |      67312
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5029 |          3.000 |         596.620 |      9.930 |                   1789831 |      29730
sign                                 |        160 |          3.004 |       18778.081 |     63.599 |                  56334763 |     190742
verify                               |       1063 |          3.003 |        2824.837 |     14.911 |                   8474556 |      44773
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.005 |       71541.643 |     98.044 |                 214627332 |     293954
sign                                 |          5 |          3.453 |      690543.800 |    451.089 |                2071655225 |    1353620
verify                               |       1577 |          3.002 |        1903.546 |     14.626 |                   5710649 |      43901
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.039 |       39985.882 |     72.134 |                 119958975 |     216260
sign                                 |          8 |          3.194 |      399187.750 |    277.919 |                1197576818 |     832829
verify                               |       3054 |          3.001 |         982.500 |     12.193 |                   2947479 |      36558
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        568 |          3.004 |        5288.856 |     19.511 |                  15866686 |      58574
sign                                 |         27 |          3.021 |      111871.259 |    163.989 |                 335617752 |     491750
verify                               |        438 |          3.005 |        6859.605 |     21.997 |                  20579008 |      66040
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1955 |          3.001 |        1534.799 |     14.341 |                   4604400 |      43051
sign                                 |         87 |          3.028 |       34799.057 |     90.180 |                 104398269 |     270556
verify                               |       1078 |          3.002 |        2785.166 |     15.026 |                   8355526 |      45025
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.023 |       86369.857 |    126.068 |                 259112479 |     378455
sign                                 |          3 |          3.006 |     1001931.000 |    598.567 |                3005826899 |    1795641
verify                               |        843 |          3.002 |        3560.660 |     14.196 |                  10682034 |      42579
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        118 |          3.019 |       25587.949 |     52.606 |                  76764577 |     157863
sign                                 |         10 |          3.240 |      323990.100 |    128.720 |                 971981594 |     386115
verify                               |       2028 |          3.000 |        1479.410 |     14.509 |                   4438229 |      43519
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1862 |          3.001 |        1611.518 |     14.774 |                   4834539 |      44258
sign                                 |         72 |          3.026 |       42025.722 |    103.148 |                 126078662 |     309186
verify                               |        678 |          3.002 |        4427.333 |     15.729 |                  13282046 |      47139
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3288 |          3.000 |         912.504 |     12.176 |                   2737486 |      36493
sign                                 |        127 |          3.004 |       23654.882 |     73.546 |                  70965426 |     220674
verify                               |       1271 |          3.001 |        2360.961 |     16.253 |                   7082937 |      48720
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.026 |       94563.313 |     83.759 |                 283693030 |     251268
sign                                 |          5 |          3.591 |      718225.600 |    200.416 |                2154702046 |     600882
verify                               |       2123 |          3.001 |        1413.341 |     14.828 |                   4240014 |      44452
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.011 |       57901.558 |     83.424 |                 173706472 |     250304
sign                                 |          7 |          3.117 |      445274.571 |    299.417 |                1335839002 |     899166
verify                               |       3835 |          3.000 |         782.320 |     12.171 |                   2346947 |      36508
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1350 |          3.000 |        2222.566 |     16.571 |                   6667716 |      49737
sign                                 |         48 |          3.027 |       63066.333 |    151.451 |                 189201161 |     454290
verify                               |        485 |          3.002 |        6189.955 |     21.937 |                  18570021 |      65800
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2505 |          3.000 |        1197.635 |     14.680 |                   3592870 |      43980
sign                                 |         87 |          3.013 |       34631.448 |     76.529 |                 103895475 |     229405
verify                               |        921 |          3.002 |        3259.568 |     29.269 |                   9778752 |      87792
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.110 |      148093.714 |    167.531 |                 444286269 |     502888
sign                                 |          3 |          4.005 |     1335018.333 |    395.343 |                4005100521 |    1186280
verify                               |       1305 |          3.001 |        2299.549 |     16.409 |                   6898659 |      49203
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.041 |       84468.250 |    118.829 |                 253407623 |     356558
sign                                 |          4 |          3.158 |      789559.250 |    631.268 |                2368704325 |    1893403
verify                               |       2510 |          3.001 |        1195.625 |     14.718 |                   3586883 |      44175
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        498 |          3.003 |        6030.805 |     21.074 |                  18092546 |      63238
sign                                 |         24 |          3.017 |      125728.125 |    192.441 |                 377188478 |     577427
verify                               |        442 |          3.006 |        6799.937 |     22.217 |                  20400000 |      66669
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        816 |          3.000 |        3677.066 |     13.565 |                  11031308 |      40674
sign                                 |         39 |          3.041 |       77986.205 |    107.362 |                 233961222 |     321955
verify                               |        806 |          3.003 |        3725.857 |     12.451 |                  11177649 |      37351
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.063 |       98811.742 |    129.961 |                 296438494 |     390130
sign                                 |          3 |          3.472 |     1157428.333 |     44.500 |                3472325240 |     132799
verify                               |        886 |          3.003 |        3389.787 |     14.170 |                  10169369 |      42510
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         53 |          3.021 |       56992.264 |     92.378 |                 170978639 |     276953
sign                                 |          5 |          3.484 |      696754.600 |    509.919 |                2090287009 |    1529105
verify                               |       1608 |          3.001 |        1866.553 |     16.023 |                   5599660 |      48074
