Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |        212 |          3.002 |       14160.948 |     33.970 |                  42483273 |     101774
sign                                 |         15 |          3.042 |      202801.667 |    146.755 |                 608412120 |     439884
verify                               |       9440 |          3.000 |         317.811 |      7.537 |                    953378 |      22570
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        229 |          3.001 |       13104.817 |     85.149 |                  39314842 |     255438
sign                                 |         17 |          3.058 |      179903.706 |    189.532 |                 539717280 |     568712
verify                               |      12679 |          3.000 |         236.626 |      6.805 |                    709819 |      20387
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4008 |          3.001 |         748.690 |     11.360 |                   2246046 |      34042
sign                                 |        144 |          3.002 |       20844.722 |     95.742 |                  62534759 |     287122
verify                               |        845 |          3.001 |        3551.017 |     14.029 |                  10653118 |      42052
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7220 |          3.000 |         415.553 |      8.918 |                   1246624 |      26727
sign                                 |        259 |          3.008 |       11612.413 |     61.600 |                  34837547 |     184744
verify                               |       1580 |          3.001 |        1899.572 |     15.482 |                   5698736 |      46385
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49075.903 |     67.018 |                 147229331 |     200773
sign                                 |          9 |          3.356 |      372837.667 |    282.557 |                1118525827 |     847647
verify                               |       2328 |          3.001 |        1289.083 |     14.153 |                   3867250 |      42488
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.024 |       26527.316 |     56.469 |                  79582834 |     169476
sign                                 |         15 |          3.030 |      202001.467 |    150.159 |                 606011036 |     450661
verify                               |       4649 |          3.000 |         645.398 |     10.741 |                   1936167 |      32216
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2608 |          3.000 |        1150.347 |     13.264 |                   3451015 |      39708
sign                                 |         86 |          3.027 |       35198.942 |     96.403 |                 105597914 |     289210
verify                               |        544 |          3.005 |        5523.114 |     20.651 |                  16569495 |      61868
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5030 |          3.000 |         596.430 |     10.244 |                   1789259 |      30690
sign                                 |        160 |          3.001 |       18757.612 |     63.053 |                  56273382 |     189076
verify                               |       1101 |          3.001 |        2725.948 |     15.408 |                   8177887 |      46141
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         41 |          3.001 |       73183.878 |     83.909 |                 219554060 |     252085
sign                                 |          5 |          3.530 |      705990.000 |    310.974 |                2117994063 |     932500
verify                               |       1579 |          3.001 |        1900.771 |     15.569 |                   5702312 |      46714
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.013 |       39646.421 |     72.703 |                 118940521 |     218042
sign                                 |          8 |          3.168 |      396060.000 |    191.988 |                1188193045 |     575316
verify                               |       3059 |          3.001 |         980.947 |     13.174 |                   2942827 |      39526
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.002 |        5303.924 |     18.683 |                  15911887 |      56073
sign                                 |         27 |          3.025 |      112055.407 |    168.393 |                 336169798 |     505154
verify                               |        431 |          3.006 |        6975.086 |     21.212 |                  20925400 |      63663
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1970 |          3.001 |        1523.350 |     14.896 |                   4570039 |      44661
sign                                 |         87 |          3.013 |       34628.414 |     81.142 |                 103886340 |     243513
verify                               |       1123 |          3.000 |        2671.423 |     16.089 |                   8014275 |      48235
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.044 |       86965.200 |    105.367 |                 260898488 |     316148
sign                                 |          3 |          3.027 |     1008997.667 |     78.019 |                3027026954 |     234491
verify                               |        856 |          3.001 |        3505.426 |     13.810 |                  10516322 |      41430
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.003 |       26114.843 |     41.985 |                  78345329 |     125978
sign                                 |         10 |          3.293 |      329346.400 |    178.195 |                 988050682 |     534398
verify                               |       1966 |          3.000 |        1526.175 |     14.743 |                   4578523 |      44215
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1893 |          3.000 |        1584.951 |     14.577 |                   4754843 |      43762
sign                                 |         73 |          3.010 |       41235.616 |    130.876 |                 123708112 |     392608
verify                               |        673 |          3.001 |        4459.581 |     15.073 |                  13378841 |      45208
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3399 |          3.000 |         882.645 |     11.933 |                   2647920 |      35755
sign                                 |        129 |          3.009 |       23324.760 |     79.222 |                  69974987 |     237751
verify                               |       1253 |          3.002 |        2395.551 |     15.641 |                   7186685 |      46918
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.021 |       94395.469 |     98.319 |                 283189509 |     295000
sign                                 |          5 |          3.586 |      717171.200 |    298.295 |                2151537795 |     894968
verify                               |       1973 |          3.001 |        1520.941 |     14.445 |                   4562823 |      43366
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.038 |       55245.455 |     61.727 |                 165738270 |     184931
sign                                 |          8 |          3.397 |      424632.375 |    215.952 |                1273911277 |     647965
verify                               |       3944 |          3.000 |         760.662 |     11.343 |                   2281935 |      33994
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1360 |          3.002 |        2207.141 |     15.928 |                   6621444 |      47812
sign                                 |         48 |          3.002 |       62551.583 |    145.318 |                 187656686 |     435574
verify                               |        478 |          3.005 |        6287.010 |     21.719 |                  18861189 |      65154
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2480 |          3.000 |        1209.842 |     13.451 |                   3629513 |      40385
sign                                 |         86 |          3.006 |       34950.779 |     77.558 |                 104853378 |     232695
verify                               |        936 |          3.002 |        3206.963 |     15.747 |                   9620936 |      47151
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.136 |      149334.429 |    134.561 |                 448008212 |     404195
sign                                 |          3 |          4.046 |     1348735.333 |    156.037 |                4046250703 |     468342
verify                               |       1342 |          3.001 |        2235.946 |     15.563 |                   6707859 |      46700
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.030 |       84177.028 |    101.586 |                 252533891 |     304994
sign                                 |          4 |          3.120 |      780077.750 |    203.390 |                2340259325 |     609456
verify                               |       2573 |          3.000 |        1166.018 |     13.933 |                   3498049 |      41755
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        500 |          3.004 |        6007.408 |     21.070 |                  18022415 |      63121
sign                                 |         24 |          3.005 |      125225.542 |    164.460 |                 375680582 |     493538
verify                               |        447 |          3.004 |        6719.826 |     21.058 |                  20159649 |      63094
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        850 |          3.001 |        3530.928 |     16.865 |                  10592834 |      50615
sign                                 |         40 |          3.005 |       75127.875 |    107.288 |                 225386000 |     321980
verify                               |        860 |          3.002 |        3490.360 |     13.601 |                  10471103 |      40829
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.051 |       98429.871 |    137.087 |                 295292880 |     411158
sign                                 |          3 |          3.467 |     1155592.333 |    469.421 |                3466815759 |    1407423
verify                               |        903 |          3.001 |        3323.557 |     15.674 |                   9970750 |      47004
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         54 |          3.026 |       56043.074 |     97.530 |                 168130983 |     292390
sign                                 |          5 |          3.427 |      685462.800 |    317.530 |                2056411608 |     952628
verify                               |       1712 |          3.002 |        1753.244 |     14.608 |                   5259716 |      43827
