Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      65568 |          3.000 |          45.754 |      5.252 |                    137186 |      15735
decaps                               |      24353 |          3.000 |         123.190 |      5.209 |                    369464 |      15579
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.214 |      321443.000 |    899.523 |                 964339520 |    2698308
encaps                               |      65674 |          3.000 |          45.680 |      5.214 |                    136959 |      15620
decaps                               |      24480 |          3.000 |         122.551 |      5.061 |                    367520 |      15134
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92678 |          3.000 |          32.370 |      2.327 |                     97023 |       6906
encaps                               |      50414 |          3.000 |          59.508 |      3.458 |                    178440 |      10276
decaps                               |      27949 |          3.000 |         107.339 |      4.621 |                    321940 |      13787
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40597 |          3.000 |          73.898 |      3.714 |                    221577 |      11066
encaps                               |      21807 |          3.000 |         137.574 |      5.419 |                    412612 |      16200
decaps                               |      13419 |          3.000 |         223.565 |      6.642 |                    670577 |      19920
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22326 |          3.000 |         134.376 |      5.160 |                    403005 |      15445
encaps                               |      11877 |          3.000 |         252.609 |      7.114 |                    757688 |      21304
decaps                               |       7054 |          3.000 |         425.329 |      9.052 |                   1275856 |      27130
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     312973 |          3.000 |           9.586 |      1.719 |                     28693 |       4942
encaps                               |     282633 |          3.000 |          10.614 |      2.409 |                     31794 |       7063
decaps                               |     428053 |          3.000 |           7.008 |      1.951 |                     20974 |       5791
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215397 |          3.000 |          13.928 |      2.062 |                     41722 |       6045
encaps                               |     196276 |          3.000 |          15.285 |      2.537 |                     45800 |       7552
decaps                               |     271835 |          3.000 |          11.036 |      2.175 |                     33056 |       6455
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     163468 |          3.000 |          18.352 |      2.047 |                     54981 |       6056
encaps                               |     145033 |          3.000 |          20.685 |      2.746 |                     62003 |       8099
decaps                               |     191107 |          3.000 |          15.698 |      2.351 |                     47045 |       6896
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     397490 |          3.000 |           7.547 |      1.001 |                     22585 |       2600
encaps                               |     367337 |          3.000 |           8.167 |      0.921 |                     24444 |       2591
decaps                               |     644058 |          3.000 |           4.658 |      0.831 |                     13915 |       2025
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308842 |          3.000 |           9.714 |      1.092 |                     29078 |       2950
encaps                               |     273781 |          3.000 |          10.958 |      1.132 |                     32817 |       3249
decaps                               |     435327 |          3.000 |           6.891 |      0.890 |                     20615 |       2439
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     236756 |          3.000 |          12.671 |      1.257 |                     37951 |       3473
encaps                               |     204685 |          3.000 |          14.657 |      1.325 |                     43912 |       3685
decaps                               |     302633 |          3.000 |           9.913 |      1.063 |                     29682 |       3001
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11036 |          3.000 |         271.862 |      7.225 |                    815528 |      21652
encaps                               |     211956 |          3.000 |          14.154 |      1.229 |                     42394 |       3611
decaps                               |     200085 |          3.000 |          14.994 |      1.248 |                     44903 |       3631
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9055 |          3.000 |         331.329 |      8.185 |                    993954 |      24550
encaps                               |       6300 |          3.000 |         476.237 |      9.260 |                   1428658 |      27728
decaps                               |       6381 |          3.000 |         470.177 |      9.741 |                   1410493 |      29192
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3445 |          3.001 |         871.060 |     13.732 |                   2613099 |      41185
encaps                               |       3055 |          3.001 |         982.288 |     14.516 |                   2946817 |      43577
decaps                               |       3076 |          3.001 |         975.528 |     14.269 |                   2926531 |      42798
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4712 |          3.000 |         636.687 |     10.971 |                   1910025 |      32871
encaps                               |       3530 |          3.001 |         850.086 |     12.557 |                   2550186 |      37641
decaps                               |       3672 |          3.000 |         817.098 |     12.210 |                   2451228 |      36627
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1655 |          3.002 |        1813.792 |     17.116 |                   5441320 |      51382
encaps                               |       1487 |          3.001 |        2017.877 |     18.435 |                   6053593 |      55289
decaps                               |       1512 |          3.000 |        1984.334 |     18.606 |                   5952997 |      55839
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2686 |          3.000 |        1116.910 |     13.718 |                   3350706 |      41063
encaps                               |       2041 |          3.001 |        1470.406 |     14.422 |                   4411162 |      43274
decaps                               |       2089 |          3.000 |        1436.255 |     14.872 |                   4308726 |      44612
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        919 |          3.002 |        3266.336 |     16.880 |                   9799006 |      50632
encaps                               |        846 |          3.003 |        3549.566 |     17.777 |                  10648730 |      53287
decaps                               |        861 |          3.003 |        3488.328 |     17.525 |                  10464990 |      52489
