Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      75446 |          3.000 |          39.764 |      7.722 |                    119206 |      23128
decaps                               |      24555 |          3.000 |         122.179 |      5.101 |                    366473 |      15264
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          6 |          3.021 |      503480.667 | 155113.153 |                1510458241 |  465345363
encaps                               |      76370 |          3.000 |          39.283 |      5.991 |                    117766 |      17927
decaps                               |      26534 |          3.000 |         113.064 |      4.696 |                    339053 |      14043
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.255 |      295938.182 |    595.532 |                 887824010 |    1786632
encaps                               |      76134 |          3.000 |          39.404 |      6.026 |                    118124 |      18030
decaps                               |      26587 |          3.000 |         112.841 |      4.802 |                    338472 |      14366
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.529 |      392121.889 |  77435.530 |                1176378373 |  232308859
encaps                               |      64712 |          3.000 |          46.360 |      5.206 |                    138995 |      15534
decaps                               |      24490 |          3.000 |         122.500 |      4.998 |                    367386 |      14950
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.238 |      323806.300 |    264.494 |                 971429524 |     793618
encaps                               |      64879 |          3.000 |          46.240 |      5.173 |                    138630 |      15439
decaps                               |      24594 |          3.000 |         121.985 |      4.786 |                    365815 |      14315
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      91040 |          3.000 |          32.953 |      2.365 |                     98774 |       6969
encaps                               |      49611 |          3.000 |          60.471 |      3.467 |                    181336 |      10291
decaps                               |      27929 |          3.000 |         107.416 |      4.483 |                    322179 |      13366
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      39663 |          3.000 |          75.639 |      3.795 |                    226816 |      11313
encaps                               |      21499 |          3.000 |         139.544 |      5.335 |                    418539 |      15952
decaps                               |      13219 |          3.000 |         226.961 |      6.618 |                    680791 |      19808
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22078 |          3.000 |         135.883 |      5.102 |                    407518 |      15265
encaps                               |      11693 |          3.000 |         256.578 |      7.110 |                    769640 |      21268
decaps                               |       7002 |          3.000 |         428.501 |      9.530 |                   1285364 |      28594
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     312759 |          3.000 |           9.592 |      1.540 |                     28714 |       4377
encaps                               |     282527 |          3.000 |          10.618 |      2.122 |                     31805 |       6186
decaps                               |     425877 |          3.000 |           7.044 |      1.723 |                     21086 |       5117
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214982 |          3.000 |          13.955 |      1.733 |                     41802 |       5036
encaps                               |     195904 |          3.000 |          15.314 |      2.080 |                     45886 |       6158
decaps                               |     271766 |          3.000 |          11.039 |      1.789 |                     33066 |       5280
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164463 |          3.000 |          18.241 |      2.167 |                     54665 |       6443
encaps                               |     145478 |          3.000 |          20.622 |      2.431 |                     61815 |       7140
decaps                               |     191305 |          3.000 |          15.682 |      1.984 |                     46994 |       5759
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     399165 |          3.000 |           7.516 |      0.998 |                     22484 |       2595
encaps                               |     366315 |          3.000 |           8.190 |      0.952 |                     24516 |       2666
decaps                               |     639853 |          3.000 |           4.689 |      0.814 |                     14012 |       1975
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     306637 |          3.000 |           9.784 |      1.111 |                     29285 |       3038
encaps                               |     273441 |          3.000 |          10.971 |      1.107 |                     32861 |       3180
decaps                               |     435911 |          3.000 |           6.882 |      0.925 |                     20593 |       2529
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238276 |          3.000 |          12.590 |      1.259 |                     37709 |       3469
encaps                               |     206733 |          3.000 |          14.511 |      1.346 |                     43485 |       3763
decaps                               |     303907 |          3.000 |           9.871 |      1.064 |                     29563 |       2956
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10917 |          3.000 |         274.817 |      7.291 |                    824400 |      21815
encaps                               |     213310 |          3.000 |          14.064 |      1.227 |                     42140 |       3624
decaps                               |     201033 |          3.000 |          14.923 |      1.328 |                     44716 |       3799
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9052 |          3.000 |         331.437 |      7.657 |                    994269 |      22956
encaps                               |       6458 |          3.000 |         464.566 |      9.429 |                   1393638 |      28234
decaps                               |       6676 |          3.000 |         449.390 |      9.187 |                   1348113 |      27525
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3432 |          3.000 |         874.204 |     12.933 |                   2622566 |      38754
encaps                               |       3043 |          3.000 |         985.890 |     13.458 |                   2957648 |      40367
decaps                               |       3096 |          3.000 |         969.129 |     13.662 |                   2907322 |      40964
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4668 |          3.000 |         642.766 |     10.549 |                   1928247 |      31604
encaps                               |       3496 |          3.001 |         858.346 |     11.828 |                   2574979 |      35469
decaps                               |       3672 |          3.000 |         817.116 |     11.352 |                   2451306 |      34020
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1647 |          3.002 |        1822.564 |     16.875 |                   5467661 |      50600
encaps                               |       1498 |          3.001 |        2003.405 |     16.553 |                   6010172 |      49622
decaps                               |       1516 |          3.001 |        1979.505 |     16.541 |                   5938465 |      49577
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2692 |          3.000 |        1114.472 |     12.973 |                   3343388 |      38964
encaps                               |       2057 |          3.001 |        1458.974 |     14.110 |                   4376888 |      42320
decaps                               |       2129 |          3.001 |        1409.433 |     14.504 |                   4228263 |      43509
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        918 |          3.002 |        3270.527 |     15.204 |                   9811573 |      45652
encaps                               |        844 |          3.001 |        3556.033 |     17.402 |                  10668147 |      52152
decaps                               |        854 |          3.001 |        3514.124 |     16.391 |                  10542373 |      49058
