Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |       3969 |          3.001 |         755.990 |     12.437 |                   2267944 |      37300
sign                                 |        143 |          3.005 |       21013.720 |     85.668 |                  63041775 |     256923
verify                               |        866 |          3.001 |        3465.806 |     14.689 |                  10397440 |      44069
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7220 |          3.000 |         415.540 |      9.068 |                   1246583 |      27158
sign                                 |        259 |          3.009 |       11618.853 |     50.526 |                  34856898 |     151560
verify                               |       1579 |          3.000 |        1900.253 |     16.359 |                   5700781 |      48997
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         60 |          3.010 |       50172.633 |     70.367 |                 150519529 |     210903
sign                                 |          8 |          3.050 |      381303.000 |    232.042 |                1143921628 |     696583
verify                               |       2470 |          3.001 |        1214.850 |     14.287 |                   3644548 |      42867
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        113 |          3.024 |       26762.770 |     85.555 |                  80289129 |     256655
sign                                 |         15 |          3.057 |      203832.267 |    177.469 |                 611503689 |     532588
verify                               |       4658 |          3.000 |         644.069 |     10.733 |                   1932185 |      32192
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2645 |          3.001 |        1134.426 |     14.096 |                   3403267 |      42262
sign                                 |         87 |          3.026 |       34782.989 |    117.112 |                 104350077 |     351297
verify                               |        566 |          3.000 |        5301.131 |     20.922 |                  15903507 |      62693
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5026 |          3.000 |         596.948 |     10.103 |                   1790814 |      30295
sign                                 |        160 |          3.008 |       18797.269 |     62.386 |                  56392352 |     187203
verify                               |       1110 |          3.002 |        2704.593 |     16.008 |                   8113810 |      48023
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.005 |       71538.881 |    101.557 |                 214618936 |     304540
sign                                 |          5 |          3.453 |      690500.000 |    267.266 |                2071523054 |     802442
verify                               |       1564 |          3.002 |        1919.342 |     15.390 |                   5758047 |      46189
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.039 |       39985.697 |     70.090 |                 119958419 |     210044
sign                                 |          8 |          3.194 |      399212.500 |    284.978 |                1197651403 |     854888
verify                               |       3040 |          3.000 |         986.857 |     12.377 |                   2960560 |      37129
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        568 |          3.005 |        5290.722 |     19.279 |                  15872294 |      57871
sign                                 |         27 |          3.021 |      111891.963 |    147.371 |                 335679643 |     442351
verify                               |        435 |          3.002 |        6901.913 |     19.609 |                  20705940 |      58792
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1956 |          3.001 |        1534.484 |     14.214 |                   4603446 |      42553
sign                                 |         87 |          3.027 |       34791.207 |     70.417 |                 104374665 |     211285
verify                               |       1064 |          3.001 |        2820.433 |     15.836 |                   8461339 |      47494
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.019 |       86267.714 |    136.764 |                 258806033 |     410202
sign                                 |          3 |          3.003 |     1001164.333 |    361.871 |                3003526083 |    1086059
verify                               |        833 |          3.001 |        3603.176 |     13.297 |                  10809611 |      39882
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        118 |          3.018 |       25574.305 |     60.138 |                  76723624 |     180793
sign                                 |         10 |          3.239 |      323911.600 |    169.280 |                 971746392 |     507943
verify                               |       2126 |          3.001 |        1411.387 |     13.852 |                   4234146 |      41559
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1861 |          3.000 |        1612.263 |     14.212 |                   4836795 |      42612
sign                                 |         72 |          3.028 |       42059.681 |    111.458 |                 126180290 |     334605
verify                               |        660 |          3.004 |        4550.935 |     16.095 |                  13652911 |      48307
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3243 |          3.001 |         925.346 |     11.810 |                   2776014 |      35375
sign                                 |        125 |          3.004 |       24030.664 |     67.424 |                  72092657 |     202448
verify                               |       1272 |          3.002 |        2360.249 |     14.839 |                   7080762 |      44461
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.026 |       94557.437 |    107.951 |                 283675326 |     323557
sign                                 |          5 |          3.592 |      718324.200 |    176.851 |                2154997086 |     529996
verify                               |       2122 |          3.000 |        1413.984 |     13.522 |                   4241934 |      40517
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.012 |       57923.538 |     76.811 |                 173772372 |     230562
sign                                 |          7 |          3.118 |      445365.571 |    194.980 |                1336111463 |     585246
verify                               |       3730 |          3.001 |         804.435 |     11.531 |                   2413279 |      34549
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1351 |          3.002 |        2221.694 |     15.231 |                   6665101 |      45735
sign                                 |         48 |          3.026 |       63031.750 |    126.435 |                 189097309 |     379420
verify                               |        463 |          3.006 |        6492.644 |     19.337 |                  19478106 |      57934
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2506 |          3.001 |        1197.452 |     12.911 |                   3592320 |      38708
sign                                 |         87 |          3.016 |       34666.839 |     92.492 |                 104001529 |     277250
verify                               |        925 |          3.001 |        3243.879 |     14.588 |                   9731686 |      43711
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.138 |      149451.905 |    142.440 |                 448360585 |     427216
sign                                 |          3 |          4.030 |     1343223.000 |    217.552 |                4029714344 |     651352
verify                               |       1285 |          3.002 |        2336.017 |     14.426 |                   7008074 |      43279
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         36 |          3.067 |       85183.000 |    112.479 |                 255551717 |     337569
sign                                 |          4 |          3.161 |      790302.250 |    487.374 |                2370934160 |    1463348
verify                               |       2516 |          3.000 |        1192.527 |     12.891 |                   3577574 |      38639
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        499 |          3.003 |        6017.896 |     18.724 |                  18053795 |      56138
sign                                 |         24 |          3.010 |      125410.792 |    202.319 |                 376236470 |     606820
verify                               |        443 |          3.002 |        6775.828 |     22.308 |                  20327648 |      66881
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        814 |          3.001 |        3686.735 |     12.983 |                  11060250 |      38925
sign                                 |         39 |          3.045 |       78080.744 |    124.714 |                 234244650 |     374202
verify                               |        813 |          3.001 |        3691.342 |     12.902 |                  11074094 |      38661
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.050 |       98374.419 |    105.390 |                 295126507 |     316371
sign                                 |          3 |          3.464 |     1154610.333 |    314.319 |                3463869764 |     942577
verify                               |        892 |          3.000 |        3363.664 |     15.345 |                  10091022 |      46046
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         53 |          3.013 |       56851.434 |     80.488 |                 170556112 |     241407
sign                                 |          5 |          3.480 |      695952.800 |    146.979 |                2087881527 |     440060
verify                               |       1676 |          3.002 |        1790.997 |     14.252 |                   5372985 |      42779
