Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      10657 |          3.000 |         281.507 |     31.940 |                   1015944 |     115246
decaps                               |      11347 |          3.000 |         264.394 |     28.497 |                    954221 |     102808
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4869 |          3.000 |         616.148 |     61.579 |                   2223806 |     222220
encaps                               |       4456 |          3.000 |         673.252 |     46.267 |                   2429957 |     166953
decaps                               |       4573 |          3.000 |         656.118 |     54.080 |                   2368148 |     195134
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8295 |          3.000 |         361.690 |     40.714 |                   1305302 |     146928
encaps                               |       5803 |          3.000 |         517.047 |     48.941 |                   1866137 |     176593
decaps                               |       6156 |          3.000 |         487.364 |     40.624 |                   1759040 |     146566
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2347 |          3.001 |        1278.750 |     73.483 |                   4615570 |     265149
encaps                               |       2167 |          3.000 |        1384.598 |    179.094 |                   4997610 |     646420
decaps                               |       2238 |          3.000 |        1340.629 |     70.968 |                   4838896 |     256094
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4481 |          3.000 |         669.503 |     64.564 |                   2416430 |     233006
encaps                               |       3431 |          3.000 |         874.435 |     63.151 |                   3156173 |     227883
decaps                               |       3591 |          3.001 |         835.630 |     57.887 |                   3016092 |     208837
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1306 |          3.001 |        2297.881 |    104.542 |                   8294115 |     377241
encaps                               |       1233 |          3.001 |        2434.269 |    113.320 |                   8786409 |     408911
decaps                               |       1247 |          3.001 |        2406.562 |    242.888 |                   8686415 |     876646
