Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |     113168 |          3.000 |          26.509 |      6.076 |                     95603 |      21852
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        238 |          3.009 |       12643.239 |   3120.537 |                  45636583 |   11263792
sign                                 |      10239 |          3.000 |         293.009 |     32.784 |                   1057524 |     118281
verify                               |      56410 |          3.000 |          53.182 |     10.865 |                    191877 |      39150
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      17296 |          3.000 |         173.455 |     18.272 |                    625985 |      65865
sign                                 |        686 |          3.003 |        4377.997 |    213.256 |                  15802490 |     769754
verify                               |      10428 |          3.000 |         287.699 |     54.882 |                   1038361 |     198049
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      18727 |          3.000 |         160.203 |     17.541 |                    578086 |      63239
sign                                 |        725 |          3.001 |        4139.509 |     91.569 |                  14941665 |     330459
verify                               |      15322 |          3.000 |         195.801 |     20.499 |                    706658 |      73882
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        272 |          3.005 |       11049.585 |    148.276 |                  39883905 |     535033
sign                                 |         35 |          3.064 |       87536.171 |    355.281 |                 315968620 |    1282469
verify                               |      29903 |          3.000 |         100.326 |     56.665 |                    361978 |     204511
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        299 |          3.005 |       10051.321 |    160.574 |                  36280534 |     579410
sign                                 |         39 |          3.071 |       78734.333 |    405.263 |                 284197838 |    1462823
verify                               |      29862 |          3.000 |         100.464 |     14.453 |                    362528 |      52012
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      11249 |          3.000 |         266.696 |     25.924 |                    962536 |      93470
sign                                 |        395 |          3.004 |        7606.281 |    167.895 |                  27455287 |     605798
verify                               |       6853 |          3.000 |         437.774 |     32.025 |                   1580048 |     115492
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      11782 |          3.000 |         254.636 |     24.474 |                    918960 |      88285
sign                                 |        405 |          3.001 |        7410.790 |   1364.102 |                  26749603 |    4923792
verify                               |       9496 |          3.000 |         315.954 |     29.315 |                   1140272 |     105392
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        180 |          3.008 |       16709.533 |    216.689 |                  60313800 |     781987
sign                                 |         18 |          3.071 |      170629.944 |   2065.821 |                 615903578 |    7456805
verify                               |      17737 |          3.000 |         169.140 |     18.061 |                    610394 |      65114
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        190 |          3.012 |       15851.521 |    494.644 |                  57216701 |    1785536
sign                                 |         20 |          3.043 |      152148.450 |   3802.543 |                 549193153 |   13725889
verify                               |      22710 |          3.000 |         132.107 |     16.839 |                    476725 |      60595
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4517 |          3.000 |         664.250 |     42.598 |                   2397512 |     153633
sign                                 |        202 |          3.010 |       14898.990 |    166.804 |                  53778875 |     602050
verify                               |       6465 |          3.000 |         464.045 |     36.181 |                   1674870 |     130481
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5039 |          3.000 |         595.437 |     39.460 |                   2149127 |     142334
sign                                 |        229 |          3.010 |       13144.188 |    353.629 |                  47444771 |    1276327
verify                               |       8361 |          3.000 |         358.851 |     26.792 |                   1295138 |      96387
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        284 |          3.003 |       10574.722 |    227.210 |                  38169839 |     820015
sign                                 |         21 |          3.112 |      148179.857 |    637.581 |                 534868053 |    2301596
verify                               |      12674 |          3.000 |         236.711 |     23.001 |                    854256 |      82891
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        317 |          3.004 |        9477.091 |    266.153 |                  34207860 |     960552
sign                                 |         24 |          3.108 |      129500.583 |   1095.648 |                 467443844 |    3954615
verify                               |      15988 |          3.000 |         187.650 |     19.653 |                    677235 |      70843
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5106 |          3.000 |         587.549 |     55.036 |                   2120692 |     198612
sign                                 |        195 |          3.002 |       15396.364 |    670.079 |                  55574239 |    2418753
verify                               |       1902 |          3.001 |        1577.631 |    114.761 |                   5694357 |     414204
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8878 |          3.000 |         337.950 |     40.806 |                   1219742 |     147240
sign                                 |        341 |          3.004 |        8810.006 |    372.195 |                  31800114 |    1343299
verify                               |       3572 |          3.000 |         839.901 |     66.892 |                   3031555 |     241364
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         73 |          3.028 |       41484.329 |   1017.106 |                 149740916 |    3671431
sign                                 |         10 |          3.141 |      314081.900 |   3652.324 |                1133707458 |   13183715
verify                               |       5774 |          3.000 |         519.645 |     41.370 |                   1875583 |     149236
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        141 |          3.007 |       21324.631 |    703.951 |                  76972691 |    2540904
sign                                 |         19 |          3.080 |      162109.789 |   2066.072 |                 585149277 |    7457330
verify                               |      10370 |          3.000 |         289.303 |     30.532 |                   1044165 |     110138
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3537 |          3.000 |         848.252 |    176.667 |                   3061678 |     637683
sign                                 |        123 |          3.009 |       24464.967 |    737.852 |                  88307969 |    2663228
verify                               |       1326 |          3.001 |        2263.078 |     75.841 |                   8168576 |     273637
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6387 |          3.000 |         469.778 |     45.594 |                   1695594 |     164501
sign                                 |        215 |          3.004 |       13973.172 |    418.072 |                  50437064 |    1508988
verify                               |       2361 |          3.001 |        1271.040 |     95.826 |                   4587795 |     345854
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         56 |          3.005 |       53657.821 |   1071.060 |                 193682419 |    3866201
sign                                 |          6 |          3.158 |      526333.000 |   3861.971 |                1899848325 |   13939969
verify                               |       3695 |          3.000 |         811.972 |     47.334 |                   2930752 |     170773
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         96 |          3.006 |       31309.240 |    823.185 |                 113013194 |    2971301
sign                                 |         10 |          3.114 |      311414.300 |   2192.291 |                1124078420 |    7913658
verify                               |       7159 |          3.000 |         419.079 |     38.490 |                   1512589 |     138872
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        742 |          3.002 |        4045.575 |    250.747 |                  14602663 |     905008
sign                                 |         36 |          3.007 |       83530.972 |   2746.098 |                 301512426 |    9912233
verify                               |       1136 |          3.001 |        2641.617 |     91.889 |                   9534964 |     331612
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2457 |          3.000 |        1221.141 |     94.282 |                   4407674 |     340254
sign                                 |        113 |          3.023 |       26749.681 |    675.430 |                  96555022 |    2438324
verify                               |       2375 |          3.001 |        1263.565 |    102.669 |                   4560802 |     370563
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         47 |          3.039 |       64662.404 |   2000.047 |                 233404767 |    7219116
sign                                 |          4 |          3.056 |      763923.250 |   8944.456 |                2757452602 |   32285631
verify                               |       2228 |          3.000 |        1346.546 |     95.070 |                   4860194 |     342889
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        154 |          3.019 |       19601.721 |    610.543 |                  70753737 |    2203844
sign                                 |         13 |          3.236 |      248885.769 |   2758.353 |                 898376131 |    9956292
verify                               |       4734 |          3.001 |         633.821 |     41.320 |                   2287720 |     149090
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2660 |          3.000 |        1127.878 |    141.218 |                   4071031 |     509720
sign                                 |        101 |          3.014 |       29840.178 |   1439.869 |                 107710636 |    5197340
verify                               |        830 |          3.003 |        3617.528 |    171.896 |                  13057559 |     620313
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4597 |          3.000 |         652.652 |    160.923 |                   2355674 |     580851
sign                                 |        175 |          3.001 |       17149.703 |    924.889 |                  61903055 |    3338471
verify                               |       1466 |          3.001 |        2047.093 |    111.423 |                   7388991 |     402056
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         41 |          3.040 |       74138.902 |   2619.829 |                 267610677 |    9456143
sign                                 |          6 |          3.389 |      564808.333 |  11741.138 |                2038730430 |   42380815
verify                               |       2042 |          3.001 |        1469.504 |    146.389 |                   5304131 |     528288
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         70 |          3.009 |       42987.957 |   2779.727 |                 155168547 |   10033835
sign                                 |         10 |          3.276 |      327612.300 |   7382.625 |                1182547681 |   26647859
verify                               |       4612 |          3.001 |         650.599 |     51.886 |                   2348262 |     187218
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1808 |          3.001 |        1660.080 |    161.881 |                   5992051 |     584272
sign                                 |         64 |          3.023 |       47238.891 |   1990.228 |                 170513043 |    7183632
verify                               |        577 |          3.005 |        5208.133 |    157.193 |                  18798952 |     567320
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3136 |          3.000 |         956.767 |     92.776 |                   3453402 |     334835
sign                                 |        106 |          3.003 |       28327.236 |   1524.437 |                 102249538 |    5502637
verify                               |        975 |          3.002 |        3078.983 |    108.168 |                  11113659 |     390326
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         28 |          3.058 |      109214.893 |   3177.926 |                 394221189 |   11470886
sign                                 |          4 |          3.921 |      980217.750 |   7060.969 |                3538192086 |   25485734
verify                               |       1540 |          3.000 |        1948.268 |     92.129 |                   7032279 |     332459
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         49 |          3.036 |       61957.020 |   2584.851 |                 223639366 |    9330312
sign                                 |          6 |          3.461 |      576902.667 |  12278.782 |                2082386073 |   44321687
verify                               |       2812 |          3.000 |        1066.935 |     85.088 |                   3851039 |     307013
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        667 |          3.003 |        4501.516 |    352.717 |                  16248426 |    1273246
sign                                 |         33 |          3.097 |       93835.303 |   2577.902 |                 338707466 |    9305248
verify                               |        530 |          3.006 |        5671.034 |    380.926 |                  20469892 |    1374904
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1136 |          3.001 |        2641.724 |    247.604 |                   9535314 |     893727
sign                                 |         54 |          3.037 |       56235.963 |   2523.704 |                 202988680 |    9109663
verify                               |       1068 |          3.002 |        2811.241 |    241.900 |                  10147216 |     873092
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         42 |          3.008 |       71611.714 |   2039.335 |                 258488961 |    7361192
sign                                 |          4 |          3.345 |      836293.750 |   1981.035 |                3018684785 |    7151316
verify                               |       1025 |          3.002 |        2928.876 |    138.796 |                  10571888 |     500921
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         72 |          3.019 |       41929.653 |   1779.336 |                 151348853 |    6422450
sign                                 |          6 |          3.066 |      511020.000 |   4050.265 |                1844576785 |   14618997
verify                               |       2240 |          3.001 |        1339.728 |     94.459 |                   4835704 |     340892
