Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |     251930 |          3.000 |          11.908 |      4.511 |                     42890 |      16180
decaps                               |     359361 |          3.000 |           8.348 |      3.590 |                     30057 |      12904
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     228913 |          3.000 |          13.105 |      4.720 |                     47212 |      16920
encaps                               |     191843 |          3.000 |          15.638 |      5.037 |                     56348 |      18131
decaps                               |     258902 |          3.000 |          11.587 |      4.153 |                     41742 |      14919
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     680896 |          3.000 |           4.406 |      2.451 |                     15815 |       8686
encaps                               |     772810 |          3.000 |           3.882 |      2.239 |                     13926 |       7911
decaps                               |    1277039 |          3.000 |           2.349 |      1.730 |                      8404 |       6019
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     515612 |          3.000 |           5.818 |      2.959 |                     20911 |      10502
encaps                               |     557406 |          3.000 |           5.382 |      2.538 |                     19343 |       9034
decaps                               |     802636 |          3.000 |           3.738 |      2.263 |                     13416 |       7947
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     387220 |          3.000 |           7.748 |      3.322 |                     27874 |      11838
encaps                               |     405991 |          3.000 |           7.389 |      3.257 |                     26585 |      11639
decaps                               |     529213 |          3.000 |           5.669 |      2.782 |                     20385 |       9851
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17381 |          3.000 |         172.606 |     37.830 |                    622960 |     136532
encaps                               |     317890 |          3.000 |           9.437 |      3.739 |                     33971 |      13421
decaps                               |     300001 |          3.000 |          10.000 |      3.905 |                     36013 |      13910
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14831 |          3.000 |         202.280 |     24.239 |                    729864 |      87467
encaps                               |      10666 |          3.000 |         281.288 |     31.802 |                   1015195 |     114759
decaps                               |      11293 |          3.000 |         265.661 |     34.430 |                    958834 |     124231
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4869 |          3.000 |         616.220 |     74.158 |                   2224156 |     267664
encaps                               |       4456 |          3.000 |         673.318 |     67.168 |                   2430305 |     242408
decaps                               |       4596 |          3.000 |         652.784 |     48.505 |                   2356218 |     174995
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8311 |          3.000 |         361.001 |     53.778 |                   1302865 |     194089
encaps                               |       5818 |          3.000 |         515.663 |     38.895 |                   1861227 |     140343
decaps                               |       6163 |          3.000 |         486.806 |     41.712 |                   1757108 |     150501
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2364 |          3.001 |        1269.398 |     79.648 |                   4581942 |     287498
encaps                               |       2202 |          3.001 |        1362.693 |    138.452 |                   4918738 |     499760
decaps                               |       2258 |          3.001 |        1329.105 |     70.317 |                   4797521 |     253690
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4513 |          3.000 |         664.845 |     72.839 |                   2399717 |     262864
encaps                               |       3445 |          3.000 |         870.943 |     95.152 |                   3143650 |     343401
decaps                               |       3605 |          3.000 |         832.233 |     49.374 |                   3003840 |     177827
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1315 |          3.001 |        2281.850 |    169.329 |                   8236641 |     611119
encaps                               |       1243 |          3.001 |        2413.951 |    183.304 |                   8713461 |     661649
decaps                               |       1263 |          3.000 |        2375.611 |    104.728 |                   8575028 |     378001
