Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |         18 |          3.099 |      172161.556 |   2276.887 |                 621435166 |    8217983
verify                               |      17194 |          3.000 |         174.485 |     73.480 |                    629706 |     265186
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        189 |          3.001 |       15879.370 |    423.267 |                  57317783 |    1527368
sign                                 |         20 |          3.103 |      155126.900 |   1650.132 |                 559947217 |    5955842
verify                               |      27497 |          3.000 |         109.103 |     16.669 |                    393715 |      60001
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4554 |          3.000 |         658.782 |     43.071 |                   2377779 |     155317
sign                                 |        204 |          3.007 |       14739.848 |    350.359 |                  53204581 |    1264601
verify                               |       6764 |          3.000 |         443.584 |     35.608 |                   1601037 |     128416
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4969 |          3.001 |         603.849 |     37.891 |                   2179483 |     136458
sign                                 |        228 |          3.005 |       13181.211 |    163.822 |                  47578623 |     591336
verify                               |       7667 |          3.000 |         391.303 |     38.156 |                   1412322 |     137622
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        268 |          3.011 |       11233.478 |    135.986 |                  40547887 |     490775
sign                                 |         20 |          3.150 |      157476.700 |    667.374 |                 568428798 |    2408429
verify                               |      12664 |          3.000 |         236.907 |     25.033 |                    855006 |      90260
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        313 |          3.009 |        9613.102 |    314.980 |                  34699026 |    1136825
sign                                 |         24 |          3.098 |      129081.792 |   1549.758 |                 465934223 |    5594239
verify                               |      13538 |          3.000 |         221.605 |     24.694 |                    799770 |      89014
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5043 |          3.000 |         594.928 |     52.478 |                   2147295 |     189348
sign                                 |        195 |          3.008 |       15424.897 |    749.846 |                  55677308 |    2706615
verify                               |       1984 |          3.001 |        1512.631 |    108.018 |                   5459834 |     389822
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8951 |          3.000 |         335.182 |     56.852 |                   1209768 |     205195
sign                                 |        343 |          3.005 |        8761.528 |    561.131 |                  31625425 |    2025428
verify                               |       3334 |          3.000 |         899.893 |     66.367 |                   3248104 |     239482
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         79 |          3.036 |       38429.430 |   1801.710 |                 138714861 |    6503341
sign                                 |         11 |          3.179 |      288989.545 |   5804.286 |                1043139180 |   20952254
verify                               |       5729 |          3.000 |         523.683 |     36.829 |                   1890169 |     132841
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        141 |          3.013 |       21365.645 |    852.309 |                  77121150 |    3076461
sign                                 |         19 |          3.076 |      161881.737 |   3890.020 |                 584329062 |   14041257
verify                               |      10194 |          3.000 |         294.294 |     32.511 |                   1062175 |     117310
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3390 |          3.000 |         884.974 |     59.106 |                   3194268 |     213263
sign                                 |        119 |          3.015 |       25335.017 |    802.837 |                  91448938 |    2898018
verify                               |       1335 |          3.000 |        2247.514 |     93.409 |                   8112451 |     337001
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6379 |          3.000 |         470.320 |     44.317 |                   1697513 |     159759
sign                                 |        213 |          3.007 |       14115.822 |    570.640 |                  50952183 |    2059858
verify                               |       2395 |          3.001 |        1253.020 |     60.885 |                   4522728 |     219657
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         50 |          3.052 |       61034.120 |   2447.139 |                 220308595 |    8833073
sign                                 |          6 |          3.512 |      585334.500 |   6403.400 |                2112828645 |   23114304
verify                               |       3846 |          3.001 |         780.212 |     61.211 |                   2816128 |     220878
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        100 |          3.013 |       30129.360 |   1284.453 |                 108754742 |    4636418
sign                                 |         10 |          3.070 |      306991.600 |   4745.411 |                1108119601 |   17129169
verify                               |       6925 |          3.000 |         433.272 |     39.544 |                   1563830 |     142697
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        726 |          3.001 |        4134.189 |    350.974 |                  14922579 |    1266782
sign                                 |         36 |          3.070 |       85286.056 |   3195.567 |                 307848559 |   11534943
verify                               |       1134 |          3.002 |        2647.164 |     94.573 |                   9555041 |     341241
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2444 |          3.001 |        1227.801 |     90.651 |                   4431736 |     327142
sign                                 |        112 |          3.009 |       26864.366 |    753.402 |                  96969217 |    2719506
verify                               |       2393 |          3.000 |        1253.766 |     57.986 |                   4525438 |     209289
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         46 |          3.031 |       65888.565 |   2282.817 |                 237831202 |    8240355
sign                                 |          4 |          3.118 |      779450.250 |   8948.376 |                2813510903 |   32300289
verify                               |       2292 |          3.001 |        1309.463 |     64.300 |                   4726486 |     231950
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.001 |       20278.622 |    669.385 |                  73197296 |    2416176
sign                                 |         12 |          3.064 |      255321.333 |   2349.514 |                 921609048 |    8481189
verify                               |       4646 |          3.000 |         645.748 |     42.246 |                   2330785 |     152442
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2644 |          3.001 |        1134.876 |    113.344 |                   4096313 |     409077
sign                                 |        100 |          3.001 |       30005.830 |   1810.132 |                 108308881 |    6534075
verify                               |        866 |          3.002 |        3466.454 |    110.302 |                  12512347 |     397975
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4620 |          3.000 |         649.402 |     67.551 |                   2343906 |     243757
sign                                 |        175 |          3.012 |       17213.200 |   1043.021 |                  62132530 |    3764891
verify                               |       1643 |          3.002 |        1826.973 |     91.602 |                   6594480 |     330574
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         41 |          3.005 |       73293.780 |   3453.398 |                 264561242 |   12465308
sign                                 |          6 |          3.393 |      565523.833 |  13371.327 |                2041321374 |   48266562
verify                               |       2216 |          3.001 |        1354.172 |    202.392 |                   4887868 |     730477
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         71 |          3.009 |       42374.493 |   2660.498 |                 152954785 |    9603461
sign                                 |         10 |          3.262 |      326171.000 |   9024.620 |                1177350527 |   32575482
verify                               |       4348 |          3.000 |         690.042 |     85.706 |                   2490649 |     309301
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1803 |          3.001 |        1664.248 |    249.244 |                   6007118 |     899614
sign                                 |         62 |          3.009 |       48538.984 |   2792.893 |                 175206249 |   10081213
verify                               |        538 |          3.004 |        5583.242 |    244.615 |                  20153012 |     882904
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3156 |          3.001 |         950.760 |     86.841 |                   3431735 |     313437
sign                                 |        107 |          3.011 |       28144.841 |   1744.901 |                 101591539 |    6298340
verify                               |       1041 |          3.002 |        2884.232 |    199.561 |                  10410766 |     720264
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         28 |          3.054 |      109060.214 |   4863.778 |                 393663837 |   17556549
sign                                 |          4 |          3.896 |      974063.250 |   9428.881 |                3515988767 |   34034463
verify                               |       1443 |          3.002 |        2080.278 |     98.058 |                   7508812 |     353847
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         48 |          3.026 |       63047.729 |   3546.044 |                 227577024 |   12799822
sign                                 |          6 |          3.492 |      581937.167 |   4736.762 |                2100566060 |   17096678
verify                               |       3038 |          3.001 |         987.714 |     62.242 |                   3565094 |     224596
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        664 |          3.003 |        4522.855 |    372.340 |                  16325509 |    1344031
sign                                 |         32 |          3.015 |       94233.188 |   3946.817 |                 340144425 |   14246163
verify                               |        537 |          3.001 |        5587.976 |    603.904 |                  20170143 |    2179668
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1146 |          3.001 |        2618.404 |    263.869 |                   9451255 |     952400
sign                                 |         54 |          3.003 |       55611.685 |   3295.826 |                 200735830 |   11896444
verify                               |        962 |          3.001 |        3120.030 |    142.133 |                  11261898 |     512922
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         43 |          3.064 |       71265.814 |   2992.364 |                 257240811 |   10800976
sign                                 |          4 |          3.351 |      837634.750 |  15411.756 |                3023534311 |   55631377
verify                               |        986 |          3.002 |        3044.766 |    150.730 |                  10990207 |     544035
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         72 |          3.007 |       41760.806 |   2237.086 |                 150739264 |    8075057
sign                                 |          6 |          3.001 |      500136.000 |   8549.136 |                1805295235 |   30858605
verify                               |       1886 |          3.001 |        1591.317 |     68.221 |                   5743871 |     246135
