Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |        211 |          3.011 |       14268.540 |    721.968 |                  51503295 |    2606102
verify                               |       2376 |          3.001 |        1262.840 |     59.117 |                   4558190 |     213319
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         51 |          3.060 |       59998.275 |   1570.788 |                 216569592 |    5669800
sign                                 |          6 |          3.524 |      587341.333 |   4888.266 |                2120071112 |   17645297
verify                               |       3928 |          3.000 |         763.767 |     55.892 |                   2756764 |     201668
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        100 |          3.025 |       30246.140 |   1222.779 |                 109176060 |    4413996
sign                                 |         10 |          3.051 |      305058.500 |   3941.692 |                1101141234 |   14227301
verify                               |       6942 |          3.000 |         432.184 |     52.922 |                   1559901 |     190995
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        720 |          3.002 |        4169.471 |    502.106 |                  15049910 |    1812344
sign                                 |         36 |          3.060 |       85002.056 |   3176.635 |                 306823362 |   11466433
verify                               |       1138 |          3.002 |        2638.056 |    113.843 |                   9522160 |     410862
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2434 |          3.001 |        1232.880 |     82.378 |                   4450056 |     297270
sign                                 |        112 |          3.012 |       26894.455 |    836.891 |                  97077715 |    3020735
verify                               |       2422 |          3.001 |        1238.973 |     56.869 |                   4472041 |     205177
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         45 |          3.029 |       67302.400 |   3461.560 |                 242934471 |   12494971
sign                                 |          4 |          3.163 |      790845.500 |   5646.827 |                2854641842 |   20383542
verify                               |       2189 |          3.000 |        1370.710 |     55.996 |                   4947550 |     202058
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.015 |       20368.669 |    762.595 |                  73522339 |    2752566
sign                                 |         12 |          3.084 |      256967.083 |   2985.096 |                 927550184 |   10775370
verify                               |       4536 |          3.000 |         661.424 |     39.694 |                   2387324 |     143203
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2591 |          3.000 |        1157.923 |    125.027 |                   4179476 |     451229
sign                                 |         96 |          3.007 |       31319.323 |   1844.789 |                 113050034 |    6659137
verify                               |        810 |          3.003 |        3707.286 |     85.527 |                  13381645 |     308627
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4571 |          3.000 |         656.340 |     65.443 |                   2368992 |     236193
sign                                 |        174 |          3.014 |       17321.443 |   1079.566 |                  62523289 |    3896810
verify                               |       1638 |          3.001 |        1832.289 |     80.886 |                   6613676 |     291801
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         42 |          3.055 |       72734.762 |   3992.605 |                 262543699 |   14411462
sign                                 |          6 |          3.398 |      566259.000 |  10711.122 |                2043972886 |   38662638
verify                               |       2242 |          3.001 |        1338.658 |    117.291 |                   4831871 |     423274
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         73 |          3.011 |       41252.959 |   2324.352 |                 148906422 |    8389905
sign                                 |         10 |          3.255 |      325451.200 |  10017.166 |                1174751204 |   36157370
verify                               |       4329 |          3.000 |         693.038 |     54.118 |                   2501469 |     195295
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1808 |          3.002 |        1660.133 |    156.089 |                   5992252 |     563361
sign                                 |         63 |          3.005 |       47701.968 |   2390.660 |                 172184122 |    8629339
verify                               |        530 |          3.004 |        5667.242 |    251.183 |                  20456249 |     906463
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3139 |          3.000 |         955.727 |    186.383 |                   3449652 |     672743
sign                                 |        106 |          3.009 |       28384.896 |   1820.524 |                 102457892 |    6571307
verify                               |       1048 |          3.000 |        2862.599 |    344.909 |                  10332610 |    1244865
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         27 |          3.029 |      112186.667 |   5376.783 |                 404948916 |   19407697
sign                                 |          3 |          3.011 |     1003777.667 |   5874.935 |                3623244663 |   21207227
verify                               |       1471 |          3.000 |        2039.696 |    177.243 |                   7362311 |     639619
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         48 |          3.052 |       63588.000 |   3530.617 |                 229526952 |   12744247
sign                                 |          6 |          3.537 |      589440.833 |  10988.140 |                2127651479 |   39662534
verify                               |       3195 |          3.000 |         939.042 |    138.767 |                   3389424 |     500878
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        661 |          3.004 |        4544.120 |    548.935 |                  16402250 |    1981296
sign                                 |         32 |          3.089 |       96523.844 |   3894.381 |                 348412414 |   14056612
verify                               |        562 |          3.003 |        5342.662 |    451.812 |                  19284685 |    1630782
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1126 |          3.003 |        2666.671 |    433.786 |                   9625398 |    1565698
sign                                 |         52 |          3.041 |       58477.846 |   7448.988 |                 211081298 |   26887645
verify                               |        943 |          3.002 |        3183.113 |    164.882 |                  11489594 |     595077
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         40 |          3.012 |       75309.550 |   3515.802 |                 271837064 |   12691025
sign                                 |          4 |          3.508 |      877116.000 |  23965.100 |                3166045486 |   86505190
verify                               |       1062 |          3.001 |        2825.922 |     95.914 |                  10200297 |     346095
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         71 |          3.006 |       42331.535 |   2507.238 |                 152799773 |    9050375
sign                                 |          6 |          3.090 |      514947.333 |   8452.716 |                1858757874 |   30511974
verify                               |       1887 |          3.001 |        1590.298 |     87.922 |                   5740186 |     317258
