Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |       2184 |          3.000 |        1373.728 |    111.640 |                   4958522 |     402915
decaps                               |       2208 |          3.000 |        1358.864 |    167.115 |                   4904863 |     603156
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4479 |          3.001 |         669.908 |     66.030 |                   2417986 |     238324
encaps                               |       3442 |          3.000 |         871.652 |     64.936 |                   3146192 |     234312
decaps                               |       3562 |          3.000 |         842.309 |    108.979 |                   3040242 |     393264
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1301 |          3.001 |        2306.984 |    171.988 |                   8327213 |     620735
encaps                               |       1227 |          3.001 |        2445.862 |    332.596 |                   8828551 |    1200569
decaps                               |       1256 |          3.001 |        2389.360 |    105.230 |                   8624591 |     379843
