Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      95196 |          3.000 |          31.514 |      9.268 |                    113637 |      33398
decaps                               |      33943 |          3.000 |          88.386 |     15.722 |                    318938 |      56690
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         12 |          3.197 |      266438.083 |  39907.871 |                 961736080 |  144052389
encaps                               |      93848 |          3.000 |          31.967 |      8.640 |                    115263 |      31131
decaps                               |      36881 |          3.000 |          81.344 |     14.708 |                    293517 |      53030
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.076 |      219704.643 |   3032.845 |                 793047645 |   10947220
encaps                               |      93959 |          3.000 |          31.929 |      9.068 |                    115106 |      32592
decaps                               |      35919 |          3.000 |          83.522 |     15.935 |                    301376 |      57464
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.211 |      356744.667 | 126342.217 |                1287707151 |  456045678
encaps                               |      85603 |          3.000 |          35.046 |      9.141 |                    126355 |      32914
decaps                               |      33866 |          3.000 |          88.586 |     15.536 |                    319650 |      56020
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.132 |      260963.917 |   1490.402 |                 941976880 |    5379603
encaps                               |      84142 |          3.000 |          35.654 |      9.277 |                    128556 |      33380
decaps                               |      33827 |          3.000 |          88.687 |     15.118 |                    320030 |      54514
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     133087 |          3.000 |          22.542 |      5.708 |                     81236 |      20534
encaps                               |      71956 |          3.000 |          41.692 |      7.815 |                    150388 |      28137
decaps                               |      39634 |          3.000 |          75.694 |     12.394 |                    273129 |      44688
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      57979 |          3.000 |          51.743 |      9.210 |                    186576 |      33148
encaps                               |      31067 |          3.000 |          96.567 |     13.784 |                    348456 |      49693
decaps                               |      18677 |          3.000 |         160.631 |     20.378 |                    579697 |      73487
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32024 |          3.000 |          93.680 |     13.343 |                    337896 |      48095
encaps                               |      16768 |          3.000 |         178.920 |    133.614 |                    645714 |     482285
decaps                               |      10110 |          3.000 |         296.759 |     30.263 |                   1071002 |     109036
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     431312 |          3.000 |           6.956 |      3.263 |                     25016 |      11661
encaps                               |     365647 |          3.000 |           8.205 |      3.603 |                     29521 |      12891
decaps                               |     556323 |          3.000 |           5.393 |      2.476 |                     19390 |       8734
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     293845 |          3.000 |          10.209 |      3.900 |                     36757 |      13964
encaps                               |     254262 |          3.000 |          11.799 |      4.077 |                     42495 |      14591
decaps                               |     358174 |          3.000 |           8.376 |      3.469 |                     30158 |      12462
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     229775 |          3.000 |          13.056 |      4.340 |                     47033 |      15547
encaps                               |     192867 |          3.000 |          15.555 |      4.895 |                     56048 |      17604
decaps                               |     261414 |          3.000 |          11.476 |      4.146 |                     41341 |      14887
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     679672 |          3.000 |           4.414 |      2.622 |                     15841 |       9292
encaps                               |     775193 |          3.000 |           3.870 |      2.253 |                     13883 |       7957
decaps                               |    1286877 |          3.000 |           2.331 |      1.707 |                      8339 |       5936
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     512883 |          3.000 |           5.849 |      3.129 |                     21023 |      11140
encaps                               |     551608 |          3.000 |           5.439 |      4.741 |                     19537 |      16853
decaps                               |     804677 |          3.000 |           3.728 |      2.167 |                     13384 |       7595
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     389180 |          3.000 |           7.709 |      3.251 |                     27734 |      11589
encaps                               |     404986 |          3.000 |           7.408 |      2.991 |                     26649 |      10644
decaps                               |     530499 |          3.000 |           5.655 |      3.022 |                     20333 |      10742
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17550 |          3.000 |         170.950 |     28.244 |                    616964 |     101920
encaps                               |     317192 |          3.000 |           9.458 |      3.682 |                     34047 |      13223
decaps                               |     300852 |          3.000 |           9.972 |      3.755 |                     35908 |      13416
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14928 |          3.000 |         200.973 |     22.025 |                    725132 |      79494
encaps                               |      10670 |          3.000 |         281.165 |     31.918 |                   1014723 |     115184
decaps                               |      11367 |          3.000 |         263.927 |     30.393 |                    952556 |     109659
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4912 |          3.000 |         610.795 |     65.663 |                   2204511 |     236968
encaps                               |       4461 |          3.000 |         672.560 |    105.555 |                   2427502 |     380953
decaps                               |       4605 |          3.000 |         651.559 |     52.565 |                   2351731 |     189663
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8359 |          3.000 |         358.923 |     36.048 |                   1295337 |     130090
encaps                               |       5834 |          3.000 |         514.293 |     35.847 |                   1856213 |     129346
decaps                               |       6116 |          3.000 |         490.542 |     60.047 |                   1770524 |     216690
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2364 |          3.001 |        1269.538 |     83.534 |                   4582367 |     301455
encaps                               |       2207 |          3.000 |        1359.489 |     74.243 |                   4907060 |     267893
decaps                               |       2259 |          3.000 |        1328.169 |    121.575 |                   4794025 |     438773
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4515 |          3.000 |         664.491 |     50.301 |                   2398387 |     181511
encaps                               |       3451 |          3.000 |         869.365 |     54.637 |                   3137885 |     197171
decaps                               |       3599 |          3.001 |         833.772 |     74.397 |                   3009433 |     268486
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1306 |          3.002 |        2298.290 |    254.439 |                   8295746 |     918375
encaps                               |       1242 |          3.001 |        2416.294 |    128.426 |                   8721656 |     463498
decaps                               |       1262 |          3.002 |        2378.456 |    170.835 |                   8585107 |     616598
