Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keygen                               |         11 |          3.187 |      289687.636 |  34948.412 |                1045687911 |  126153606
encaps                               |      85245 |          3.000 |          35.193 |     30.102 |                    126900 |     108632
decaps                               |      34213 |          3.000 |          87.686 |     16.885 |                    316411 |      60899
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.210 |      267520.333 |   4508.705 |                 965670032 |   16275141
encaps                               |      84951 |          3.000 |          35.315 |     31.012 |                    127332 |     111911
decaps                               |      33476 |          3.000 |          89.617 |     49.831 |                    323387 |     179853
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     132816 |          3.000 |          22.588 |     11.064 |                     81409 |      39811
encaps                               |      71639 |          3.000 |          41.877 |     33.702 |                    151056 |     121633
decaps                               |      38782 |          3.000 |          77.356 |     22.203 |                    279139 |      80111
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58967 |          3.000 |          50.877 |      9.113 |                    183438 |      32816
encaps                               |      30889 |          3.000 |          97.122 |     29.152 |                    350464 |     105200
decaps                               |      19041 |          3.000 |         157.556 |     39.507 |                    568620 |     142575
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      31610 |          3.000 |          94.909 |     45.617 |                    342341 |     164640
encaps                               |      16712 |          3.000 |         179.522 |     21.133 |                    647880 |      76173
decaps                               |      10106 |          3.000 |         296.875 |     32.487 |                   1071512 |     117212
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     432313 |          3.000 |           6.939 |      3.386 |                     24953 |      12110
encaps                               |     361944 |          3.000 |           8.289 |     13.583 |                     29829 |      49011
decaps                               |     533371 |          3.000 |           5.625 |     15.141 |                     20230 |      54628
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     288238 |          3.000 |          10.408 |     15.437 |                     37473 |      55703
encaps                               |     250223 |          3.000 |          11.989 |     13.936 |                     43181 |      50266
decaps                               |     353441 |          3.000 |           8.488 |     12.028 |                     30561 |      43399
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     227550 |          3.000 |          13.184 |     10.099 |                     47494 |      36413
encaps                               |     191472 |          3.000 |          15.668 |     11.910 |                     56460 |      42955
decaps                               |     259249 |          3.000 |          11.572 |      4.387 |                     41692 |      15688
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     681047 |          3.000 |           4.405 |      2.554 |                     15806 |       9070
encaps                               |     761736 |          3.000 |           3.938 |     11.713 |                     14130 |      42248
decaps                               |    1273234 |          3.000 |           2.356 |      6.482 |                      8433 |      23332
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     511269 |          3.000 |           5.868 |      3.255 |                     21087 |      11571
encaps                               |     552964 |          3.000 |           5.425 |      2.929 |                     19496 |      10462
decaps                               |     792864 |          3.000 |           3.784 |      7.965 |                     13581 |      28695
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     379611 |          3.000 |           7.903 |     16.455 |                     28430 |      59350
encaps                               |     402605 |          3.000 |           7.451 |     11.110 |                     26810 |      40076
decaps                               |     517339 |          3.000 |           5.799 |     17.037 |                     20856 |      61466
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17277 |          3.000 |         173.650 |     90.243 |                    626721 |     325721
encaps                               |     309781 |          3.000 |           9.684 |     20.772 |                     34866 |      74961
decaps                               |     296591 |          3.000 |          10.115 |     14.709 |                     36419 |      53059
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14822 |          3.000 |         202.408 |     25.648 |                    730332 |      92561
encaps                               |      10557 |          3.000 |         284.181 |     54.454 |                   1025637 |     196542
decaps                               |      11098 |          3.000 |         270.319 |     85.334 |                    975617 |     307984
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4848 |          3.000 |         618.885 |    117.004 |                   2233755 |     422334
encaps                               |       4369 |          3.001 |         686.790 |    210.495 |                   2478879 |     759752
decaps                               |       4484 |          3.000 |         669.145 |    215.408 |                   2415211 |     777460
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8308 |          3.000 |         361.112 |     60.740 |                   1303252 |     219230
encaps                               |       5711 |          3.000 |         525.341 |    152.509 |                   1896151 |     550453
decaps                               |       6041 |          3.000 |         496.663 |    145.953 |                   1792627 |     526773
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2334 |          3.001 |        1285.748 |    162.560 |                   4640948 |     586709
encaps                               |       2188 |          3.001 |        1371.454 |     81.678 |                   4950355 |     294777
decaps                               |       2180 |          3.000 |        1376.161 |    267.992 |                   4967334 |     967320
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4466 |          3.000 |         671.838 |    264.683 |                   2424955 |     955371
encaps                               |       3437 |          3.000 |         872.953 |     80.639 |                   3150905 |     291022
decaps                               |       3497 |          3.000 |         857.991 |    248.977 |                   3096838 |     898629
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1317 |          3.000 |        2278.098 |    100.346 |                   8223032 |     362096
encaps                               |       1183 |          3.001 |        2536.458 |    127.578 |                   9155591 |     460475
decaps                               |       1232 |          3.002 |        2436.655 |    459.650 |                   8795281 |    1659063
