Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |        666 |          3.002 |        4508.017 |    286.461 |                  16271862 |    1033872
verify                               |      13492 |          3.000 |         222.357 |     39.643 |                    802514 |     143025
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        274 |          3.006 |       10971.372 |    537.585 |                  39601608 |    1939895
sign                                 |         35 |          3.046 |       87034.714 |   2391.105 |                 314159819 |    8630264
verify                               |      28217 |          3.000 |         106.319 |     39.939 |                    383670 |     144080
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        305 |          3.008 |        9861.318 |    473.268 |                  35594809 |    1707931
sign                                 |         39 |          3.057 |       78395.744 |   2436.841 |                 282976518 |    8795477
verify                               |      34316 |          3.000 |          87.423 |     41.925 |                    315483 |     151275
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10627 |          3.000 |         282.312 |     56.312 |                   1018839 |     203200
sign                                 |        366 |          3.004 |        8208.762 |    526.171 |                  29630123 |    1899155
verify                               |       6689 |          3.000 |         448.536 |    103.624 |                   1618899 |     373900
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12724 |          3.000 |         235.788 |     68.048 |                    850883 |     245582
sign                                 |        443 |          3.001 |        6774.564 |    575.719 |                  24453180 |    2077996
verify                               |      10373 |          3.000 |         289.217 |     66.865 |                   1043834 |     241300
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        179 |          3.003 |       16775.648 |    932.809 |                  60552745 |    3366670
sign                                 |         18 |          3.108 |      172661.278 |   3482.458 |                 623238307 |   12570780
verify                               |      16643 |          3.000 |         180.263 |     49.278 |                    650585 |     177821
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        189 |          3.010 |       15925.963 |    495.963 |                  57485764 |    1789757
sign                                 |         20 |          3.106 |      155313.850 |   2611.813 |                 560620857 |    9427688
verify                               |      26388 |          3.000 |         113.688 |     44.284 |                    410279 |     159810
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4530 |          3.000 |         662.356 |     97.604 |                   2390684 |     352226
sign                                 |        203 |          3.002 |       14790.581 |    476.515 |                  53387745 |    1720043
verify                               |       6600 |          3.002 |         454.814 |     84.286 |                   1641545 |     304159
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4891 |          3.000 |         613.423 |    111.132 |                   2214045 |     401049
sign                                 |        227 |          3.009 |       13254.269 |    640.961 |                  47842285 |    2313433
verify                               |       7417 |          3.000 |         404.504 |     92.765 |                   1459972 |     334794
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        265 |          3.007 |       11346.083 |    539.012 |                  40954181 |    1944386
sign                                 |         19 |          3.002 |      158026.263 |   1591.235 |                 570411897 |    5743492
verify                               |      13145 |          3.000 |         228.225 |     43.480 |                    823667 |     156889
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        314 |          3.007 |        9575.920 |    144.707 |                  34564929 |     522040
sign                                 |         24 |          3.085 |      128556.583 |   1413.355 |                 464038128 |    5101340
verify                               |      13676 |          3.000 |         219.374 |     45.292 |                    791733 |     163429
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5050 |          3.000 |         594.101 |     48.129 |                   2144340 |     173692
sign                                 |        196 |          3.005 |       15331.862 |    785.858 |                  55341578 |    2836438
verify                               |       1978 |          3.001 |        1517.414 |     56.345 |                   5477117 |     203256
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       9009 |          3.000 |         333.002 |     34.396 |                   1201890 |     124075
sign                                 |        347 |          3.002 |        8650.827 |    335.247 |                  31225805 |    1210053
verify                               |       3476 |          3.001 |         863.261 |    148.160 |                   3115889 |     534740
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         79 |          3.030 |       38352.924 |   1738.877 |                 138438259 |    6276577
sign                                 |         11 |          3.183 |      289323.182 |   4634.541 |                1044342119 |   16729141
verify                               |       5684 |          3.000 |         527.822 |     34.114 |                   1905108 |     123100
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        139 |          3.008 |       21637.194 |   1396.068 |                  78101320 |    5039161
sign                                 |         19 |          3.115 |      163947.105 |   3859.449 |                 591783768 |   13931205
verify                               |       9749 |          3.000 |         307.737 |     85.250 |                   1110697 |     307676
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3370 |          3.000 |         890.271 |    128.484 |                   3213379 |     463714
sign                                 |        118 |          3.022 |       25605.983 |   1563.430 |                  92426956 |    5643153
verify                               |       1342 |          3.001 |        2235.975 |    205.208 |                   8070765 |     740646
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6183 |          3.000 |         485.240 |     86.966 |                   1751390 |     313858
sign                                 |        214 |          3.013 |       14080.743 |    528.825 |                  50825506 |    1908736
verify                               |       2448 |          3.001 |        1225.721 |    162.517 |                   4424224 |     586610
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         50 |          3.028 |       60554.220 |   1702.955 |                 218576126 |    6147072
sign                                 |          6 |          3.513 |      585477.000 |   3746.357 |                2113340770 |   13523541
verify                               |       3724 |          3.000 |         805.655 |     65.573 |                   2907957 |     236637
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         98 |          3.005 |       30658.765 |   1526.169 |                 110665446 |    5508713
sign                                 |         10 |          3.058 |      305811.000 |   3779.131 |                1103857055 |   13641305
verify                               |       6836 |          3.000 |         438.866 |     34.793 |                   1584027 |     125528
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        731 |          3.004 |        4108.804 |    340.341 |                  14830930 |    1228412
sign                                 |         36 |          3.037 |       84349.139 |   2181.725 |                 304466175 |    7874898
verify                               |       1169 |          3.000 |        2566.456 |     86.399 |                   9263719 |     311761
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2433 |          3.000 |        1233.208 |     75.612 |                   4451229 |     272859
sign                                 |        112 |          3.025 |       27010.000 |    924.586 |                  97495022 |    3337240
verify                               |       2363 |          3.001 |        1269.789 |     58.969 |                   4583295 |     212787
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         46 |          3.038 |       66052.913 |   2391.884 |                 238424294 |    8634034
sign                                 |          4 |          3.118 |      779613.000 |   7505.639 |                2814094969 |   27093012
verify                               |       2283 |          3.001 |        1314.634 |     83.852 |                   4745135 |     302605
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.013 |       20360.122 |   1050.249 |                  73491316 |    3790943
sign                                 |         12 |          3.123 |      260263.000 |   6383.705 |                 939446226 |   23042144
verify                               |       4590 |          3.000 |         653.610 |     87.535 |                   2359150 |     315892
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2657 |          3.001 |        1129.375 |    114.237 |                   4076174 |     412303
sign                                 |        101 |          3.007 |       29775.485 |   1994.244 |                 107477242 |    7198443
verify                               |        830 |          3.001 |        3615.805 |    160.575 |                  13051390 |     579535
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4583 |          3.000 |         654.682 |    116.629 |                   2363017 |     420928
sign                                 |        174 |          3.010 |       17298.661 |   1081.960 |                  62440828 |    3905503
verify                               |       1630 |          3.002 |        1841.524 |     70.334 |                   6647014 |     253864
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         41 |          3.027 |       73836.415 |   4147.787 |                 266519674 |   14971944
sign                                 |          6 |          3.346 |      557637.333 |  11366.013 |                2012851347 |   41027107
verify                               |       2305 |          3.000 |        1301.723 |    193.698 |                   4698581 |     699095
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         71 |          3.011 |       42405.352 |   2501.365 |                 153066123 |    9028927
sign                                 |         10 |          3.197 |      319725.200 |   9850.089 |                1154081237 |   35556014
verify                               |       4247 |          3.000 |         706.456 |    160.905 |                   2549898 |     580761
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1757 |          3.001 |        1707.776 |    241.130 |                   6164232 |     870308
sign                                 |         62 |          3.008 |       48523.726 |   3059.115 |                 175150962 |   11042054
verify                               |        531 |          3.002 |        5653.008 |    426.024 |                  20404862 |    1537620
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3079 |          3.001 |         974.626 |    114.692 |                   3517873 |     413981
sign                                 |        106 |          3.001 |       28312.387 |   1968.674 |                 102195445 |    7106379
verify                               |       1053 |          3.001 |        2850.085 |    108.854 |                  10287479 |     392782
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         27 |          3.042 |      112675.111 |   5428.813 |                 406711690 |   19596239
sign                                 |          3 |          3.014 |     1004737.000 |  17897.053 |                3626704252 |   64601720
verify                               |       1528 |          3.001 |        1964.185 |     63.931 |                   7089766 |     230801
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         48 |          3.002 |       62548.771 |   2964.311 |                 225775577 |   10699990
sign                                 |          6 |          3.520 |      586607.500 |   4330.845 |                2117420703 |   15632744
verify                               |       3011 |          3.000 |         996.466 |    157.609 |                   3596719 |     568908
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        661 |          3.002 |        4540.977 |    385.946 |                  16390905 |    1393089
sign                                 |         32 |          3.012 |       94119.250 |   3957.781 |                 339732803 |   14286271
verify                               |        557 |          3.005 |        5394.567 |    223.958 |                  19472027 |     808248
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1165 |          3.000 |        2575.136 |    206.868 |                   9294768 |     746296
sign                                 |         55 |          3.044 |       55342.545 |   2976.772 |                 199764239 |   10744770
verify                               |        943 |          3.000 |        3181.525 |    248.703 |                  11483725 |     897681
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         41 |          3.047 |       74323.951 |   4429.344 |                 268279370 |   15987919
sign                                 |          4 |          3.402 |      850459.250 |   8868.399 |                3069821330 |   32011582
verify                               |       1020 |          3.002 |        2942.721 |     94.596 |                  10621769 |     341330
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         73 |          3.003 |       41140.945 |   2183.301 |                 148501975 |    7880665
sign                                 |          7 |          3.466 |      495194.714 |   5246.920 |                1787456727 |   18939974
verify                               |       1862 |          3.001 |        1611.838 |    152.893 |                   5817950 |     551827
