Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      95454 |          3.000 |          31.429 |      8.809 |                    113311 |      31716
decaps                               |      36499 |          3.000 |          82.196 |     14.253 |                    296573 |      51296
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.197 |      355219.222 | 107117.374 |                1282189974 |  386648381
encaps                               |      87149 |          3.000 |          34.424 |      9.789 |                    124110 |      35272
decaps                               |      34620 |          3.000 |          86.656 |     14.946 |                    312686 |      53906
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.095 |      257897.500 |   3983.840 |                 930900176 |   14379919
encaps                               |      86790 |          3.000 |          34.566 |      8.944 |                    124624 |      32220
decaps                               |      34258 |          3.000 |          87.572 |     17.250 |                    315996 |      62200
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     132901 |          3.000 |          22.573 |      5.364 |                     81351 |      19283
encaps                               |      71875 |          3.000 |          41.739 |      7.964 |                    150553 |      28694
decaps                               |      39297 |          3.000 |          76.344 |     12.185 |                    275469 |      43935
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      57797 |          3.000 |          51.906 |      8.662 |                    187161 |      31207
encaps                               |      31312 |          3.000 |          95.811 |     13.793 |                    345705 |      49648
decaps                               |      18751 |          3.000 |         159.993 |     19.593 |                    577387 |      70662
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32306 |          3.000 |          92.865 |     12.766 |                    334938 |      45926
encaps                               |      17093 |          3.000 |         175.515 |     20.593 |                    633411 |      74272
decaps                               |      10163 |          3.000 |         295.209 |     27.864 |                   1065447 |     100521
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     429525 |          3.000 |           6.984 |      3.370 |                     25118 |      12029
encaps                               |     364360 |          3.000 |           8.234 |      3.504 |                     29628 |      12555
decaps                               |     556193 |          3.000 |           5.394 |      2.690 |                     19396 |       9572
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     292516 |          3.000 |          10.256 |      4.174 |                     36928 |      14996
encaps                               |     245625 |          3.000 |          12.214 |      4.283 |                     43994 |      15374
decaps                               |     343754 |          3.000 |           8.727 |      3.354 |                     31425 |      11962
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     227092 |          3.000 |          13.211 |     31.739 |                     47590 |     114550
encaps                               |     192376 |          3.000 |          15.595 |      4.734 |                     56193 |      17040
decaps                               |     260270 |          3.000 |          11.527 |      3.839 |                     41524 |      13794
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     678312 |          3.000 |           4.423 |      2.462 |                     15872 |       8699
encaps                               |     768293 |          3.000 |           3.905 |      2.241 |                     14004 |       7816
decaps                               |    1280749 |          3.000 |           2.342 |      1.699 |                      8379 |       5884
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     515538 |          3.000 |           5.819 |      2.749 |                     20914 |       9751
encaps                               |     559851 |          3.000 |           5.359 |      2.597 |                     19258 |       9243
decaps                               |     803399 |          3.000 |           3.734 |      2.050 |                     13404 |       7174
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     387149 |          3.000 |           7.749 |      3.210 |                     27879 |      11435
encaps                               |     406167 |          3.000 |           7.386 |      3.082 |                     26572 |      11022
decaps                               |     528503 |          3.000 |           5.676 |      2.679 |                     20411 |       9475
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17401 |          3.000 |         172.410 |     39.162 |                    622233 |     141347
encaps                               |     318363 |          3.000 |           9.423 |      3.441 |                     33924 |      12350
decaps                               |     299782 |          3.000 |          10.007 |      3.770 |                     36036 |      13485
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14842 |          3.000 |         202.136 |     22.223 |                    729328 |      80202
encaps                               |      10700 |          3.000 |         280.375 |     28.574 |                   1011853 |     102991
decaps                               |      11377 |          3.000 |         263.701 |     27.041 |                    951740 |      97552
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4905 |          3.001 |         611.777 |     50.058 |                   2208048 |     180679
encaps                               |       4463 |          3.001 |         672.321 |     54.420 |                   2426621 |     196357
decaps                               |       4596 |          3.000 |         652.836 |     52.754 |                   2356313 |     190351
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8347 |          3.000 |         359.427 |     33.548 |                   1297142 |     121076
encaps                               |       5785 |          3.000 |         518.611 |     55.471 |                   1871811 |     200193
decaps                               |       6145 |          3.000 |         488.223 |     41.726 |                   1762147 |     150560
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2338 |          3.000 |        1283.354 |    141.775 |                   4632210 |     511718
encaps                               |       2187 |          3.000 |        1371.959 |    143.478 |                   4952040 |     517833
decaps                               |       2248 |          3.000 |        1334.682 |     82.505 |                   4817485 |     297748
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4513 |          3.001 |         664.860 |     45.451 |                   2399694 |     164033
encaps                               |       3454 |          3.001 |         868.722 |     51.962 |                   3135555 |     187515
decaps                               |       3595 |          3.001 |         834.666 |     61.933 |                   3012642 |     223450
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1302 |          3.001 |        2305.280 |    213.201 |                   8320953 |     769435
encaps                               |       1238 |          3.001 |        2424.206 |    103.095 |                   8750194 |     372138
decaps                               |       1258 |          3.001 |        2385.211 |    136.074 |                   8609413 |     491112
