Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.182 |      289279.364 |  51575.539 |                1044197545 |  186169745
encaps                               |      97124 |          3.000 |          30.888 |      9.192 |                    111392 |      33135
decaps                               |      33971 |          3.000 |          88.312 |     14.576 |                    318667 |      52569
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.221 |      230096.429 |   2306.370 |                 830567359 |    8326105
encaps                               |      96302 |          3.000 |          31.152 |      9.348 |                    112344 |      33693
decaps                               |      34387 |          3.000 |          87.243 |     14.778 |                    314813 |      53300
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.124 |      283963.182 |  43682.801 |                1025008218 |  157679699
encaps                               |      94325 |          3.000 |          31.805 |      8.477 |                    114696 |      30548
decaps                               |      36374 |          3.000 |          82.478 |     16.349 |                    297608 |      58964
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.058 |      218423.000 |   1155.807 |                 788429929 |    4172170
encaps                               |      95109 |          3.000 |          31.543 |      8.766 |                    113750 |      31571
decaps                               |      36466 |          3.000 |          82.270 |     13.313 |                    296860 |      48006
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          6 |          3.055 |      509247.833 | 194057.694 |                1838206370 |  700480882
encaps                               |      87010 |          3.000 |          34.479 |      8.818 |                    124331 |      31737
decaps                               |      34276 |          3.000 |          87.527 |     15.148 |                    315837 |      54629
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.104 |      258693.583 |   2405.301 |                 933792833 |    8682766
encaps                               |      87296 |          3.000 |          34.366 |      8.959 |                    123921 |      32276
decaps                               |      34180 |          3.000 |          87.772 |     15.273 |                    316720 |      55072
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     133250 |          3.000 |          22.514 |      5.418 |                     81146 |      19455
encaps                               |      71728 |          3.000 |          41.825 |      8.341 |                    150863 |      30038
decaps                               |      39955 |          3.000 |          75.086 |     12.417 |                    270930 |      44770
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      57411 |          3.000 |          52.255 |      8.489 |                    188422 |      30582
encaps                               |      31191 |          3.000 |          96.183 |     12.795 |                    347074 |      46132
decaps                               |      18918 |          3.000 |         158.580 |     24.767 |                    572297 |      89348
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32179 |          3.000 |          93.230 |     13.098 |                    336264 |      47173
encaps                               |      17092 |          3.000 |         175.524 |     20.262 |                    633469 |      73091
decaps                               |      10155 |          3.000 |         295.445 |     44.571 |                   1066328 |     160852
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     429696 |          3.000 |           6.982 |      3.439 |                     25108 |      12278
encaps                               |     363667 |          3.000 |           8.249 |      4.177 |                     29684 |      14997
decaps                               |     552611 |          3.000 |           5.429 |      3.442 |                     19520 |      12324
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     291032 |          3.000 |          10.308 |      4.284 |                     37115 |      15391
encaps                               |     253613 |          3.000 |          11.829 |      5.211 |                     42605 |      18723
decaps                               |     357045 |          3.000 |           8.402 |      4.068 |                     30249 |      14644
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     226830 |          3.000 |          13.226 |      4.662 |                     47650 |      16738
encaps                               |     191465 |          3.000 |          15.669 |      5.462 |                     56458 |      19663
decaps                               |     259447 |          3.000 |          11.563 |      4.213 |                     41657 |      15140
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     680289 |          3.000 |           4.410 |      2.359 |                     15828 |       8348
encaps                               |     774629 |          3.000 |           3.873 |      2.186 |                     13890 |       7656
decaps                               |    1287545 |          3.000 |           2.330 |      1.625 |                      8336 |       5618
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     515951 |          3.000 |           5.815 |      2.909 |                     20897 |      10282
encaps                               |     557880 |          3.000 |           5.378 |      2.556 |                     19325 |       9086
decaps                               |     800107 |          3.000 |           3.749 |      2.022 |                     13460 |       7048
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     389185 |          3.000 |           7.708 |      3.215 |                     27732 |      11443
encaps                               |     406817 |          3.000 |           7.374 |      3.006 |                     26532 |      10772
decaps                               |     529151 |          3.000 |           5.669 |      2.705 |                     20384 |       9545
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17487 |          3.000 |         171.561 |     28.812 |                    619175 |     103955
encaps                               |     319459 |          3.000 |           9.391 |      3.742 |                     33809 |      13458
decaps                               |     299588 |          3.000 |          10.014 |      3.913 |                     36063 |      13999
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14756 |          3.000 |         203.310 |     27.163 |                    733574 |      98048
encaps                               |      10621 |          3.000 |         282.475 |     34.737 |                   1019470 |     125357
decaps                               |      11354 |          3.000 |         264.246 |     28.291 |                    953702 |     102055
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4883 |          3.000 |         614.460 |     52.177 |                   2217769 |     188302
encaps                               |       4451 |          3.000 |         674.102 |     49.137 |                   2433092 |     177308
decaps                               |       4574 |          3.001 |         656.011 |     48.251 |                   2367808 |     174086
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8302 |          3.000 |         361.374 |     42.154 |                   1304200 |     152121
encaps                               |       5806 |          3.000 |         516.770 |     43.830 |                   1865171 |     158178
decaps                               |       6149 |          3.000 |         487.888 |     39.383 |                   1760963 |     142066
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2336 |          3.001 |        1284.736 |    106.978 |                   4637262 |     386083
encaps                               |       2188 |          3.000 |        1371.161 |    112.330 |                   4949251 |     405402
decaps                               |       2228 |          3.001 |        1346.744 |    133.856 |                   4861094 |     483107
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4492 |          3.000 |         667.919 |     53.824 |                   2410767 |     194263
encaps                               |       3428 |          3.001 |         875.352 |     86.780 |                   3159523 |     313194
decaps                               |       3601 |          3.000 |         833.151 |     50.994 |                   3007206 |     183999
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1310 |          3.002 |        2291.660 |    101.213 |                   8271868 |     365258
encaps                               |       1232 |          3.001 |        2436.178 |    157.466 |                   8793539 |     568398
decaps                               |       1254 |          3.000 |        2392.715 |    109.879 |                   8636635 |     396491
