Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |        238 |          3.007 |       12635.765 |   2794.791 |                  45610031 |   10088179
sign                                 |      10244 |          3.000 |         292.882 |     33.163 |                   1057072 |     119680
verify                               |      56817 |          3.000 |          52.802 |      9.395 |                    190506 |      33854
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      17303 |          3.000 |         173.386 |     17.507 |                    625735 |      63110
sign                                 |        689 |          3.004 |        4359.515 |    113.703 |                  15735971 |     410337
verify                               |      10939 |          3.000 |         274.271 |    250.922 |                    989891 |     905725
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      18713 |          3.000 |         160.324 |     17.167 |                    578494 |      61700
sign                                 |        724 |          3.002 |        4146.320 |    103.276 |                  14966351 |     372633
verify                               |      15190 |          3.000 |         197.507 |     21.623 |                    712831 |      77960
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        271 |          3.007 |       11094.424 |    407.215 |                  40046085 |    1469680
sign                                 |         35 |          3.084 |       88121.314 |   1539.097 |                 318083451 |    5555263
verify                               |      29372 |          3.000 |         102.139 |     13.079 |                    368561 |      47117
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        300 |          3.009 |       10031.440 |    199.234 |                  36209226 |     718990
sign                                 |         39 |          3.070 |       78726.410 |    881.558 |                 284171853 |    3181967
verify                               |      29447 |          3.000 |         101.880 |     13.852 |                    367667 |      49910
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      11264 |          3.000 |         266.339 |     23.262 |                    961242 |      83866
sign                                 |        395 |          3.006 |        7609.005 |    222.108 |                  27465351 |     801621
verify                               |       6673 |          3.000 |         449.582 |     30.421 |                   1622664 |     109733
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      11799 |          3.000 |         254.272 |     21.014 |                    917645 |      75783
sign                                 |        414 |          3.006 |        7260.152 |     95.262 |                  26206071 |     343668
verify                               |       9614 |          3.000 |         312.052 |     25.782 |                   1126274 |      92978
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        181 |          3.016 |       16664.978 |    186.762 |                  60153474 |     673983
sign                                 |         18 |          3.052 |      169572.389 |    505.912 |                 612091511 |    1826375
verify                               |      18460 |          3.000 |         162.514 |     16.314 |                    586497 |      58796
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        191 |          3.009 |       15754.131 |    322.306 |                  56865741 |    1163286
sign                                 |         20 |          3.051 |      152542.700 |   7262.637 |                 550620577 |   26214959
verify                               |      23948 |          3.000 |         125.273 |     15.074 |                    452073 |      54134
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4518 |          3.000 |         664.062 |     38.182 |                   2396847 |     137689
sign                                 |        202 |          3.011 |       14906.297 |    348.118 |                  53805685 |    1256354
verify                               |       6194 |          3.000 |         484.342 |     39.103 |                   1748147 |     141023
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5031 |          3.001 |         596.408 |     40.836 |                   2152643 |     147297
sign                                 |        230 |          3.013 |       13099.165 |    360.226 |                  47282656 |    1300160
verify                               |       8425 |          3.000 |         356.087 |     25.465 |                   1285215 |      91807
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        283 |          3.001 |       10605.286 |    379.082 |                  38280585 |    1368033
sign                                 |         21 |          3.116 |      148390.095 |   1401.161 |                 535631709 |    5057418
verify                               |      12861 |          3.000 |         233.274 |     21.858 |                    841909 |      78792
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        319 |          3.009 |        9431.696 |    136.857 |                  34044314 |     493842
sign                                 |         24 |          3.113 |      129696.917 |   1061.717 |                 468156650 |    3832577
verify                               |      16406 |          3.000 |         182.867 |     18.496 |                    659972 |      66677
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5113 |          3.001 |         586.858 |     53.403 |                   2118205 |     192697
sign                                 |        197 |          3.002 |       15240.086 |    542.897 |                  55010400 |    1959544
verify                               |       1888 |          3.000 |        1589.097 |     58.974 |                   5735888 |     212871
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8944 |          3.000 |         335.423 |     32.212 |                   1210635 |     116226
sign                                 |        345 |          3.006 |        8713.452 |    310.026 |                  31451973 |    1119033
verify                               |       3471 |          3.000 |         864.439 |     51.373 |                   3120149 |     185328
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         71 |          3.006 |       42339.859 |   1365.468 |                 152830461 |    4928841
sign                                 |         10 |          3.156 |      315632.200 |   3675.222 |                1139312429 |   13265932
verify                               |       5857 |          3.000 |         512.249 |     34.169 |                   1848905 |     123320
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        141 |          3.008 |       21335.475 |    881.839 |                  77012578 |    3183064
sign                                 |         19 |          3.096 |      162963.789 |   2813.828 |                 588237152 |   10157428
verify                               |      10102 |          3.000 |         296.976 |     31.607 |                   1071869 |     114014
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3535 |          3.001 |         848.852 |    165.571 |                   3063886 |     597637
sign                                 |        121 |          3.008 |       24857.058 |    835.081 |                  89724016 |    3014253
verify                               |       1338 |          3.002 |        2243.679 |     99.421 |                   8098678 |     358794
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6405 |          3.000 |         468.425 |     39.975 |                   1690716 |     144237
sign                                 |        215 |          3.009 |       13995.484 |    456.675 |                  50517733 |    1648480
verify                               |       2372 |          3.000 |        1264.834 |     64.716 |                   4565404 |     233533
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         56 |          3.005 |       53654.857 |   1349.983 |                 193673089 |    4872656
sign                                 |          6 |          3.178 |      529652.500 |   6532.846 |                1911844109 |   23580955
verify                               |       3692 |          3.001 |         812.721 |     46.375 |                   2933415 |     167040
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         97 |          3.020 |       31137.433 |    726.222 |                 112393811 |    2621311
sign                                 |         10 |          3.125 |      312452.600 |   3192.145 |                1127835198 |   11522323
verify                               |       6733 |          3.000 |         445.570 |     34.886 |                   1608178 |     125758
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        754 |          3.002 |        3980.804 |    225.531 |                  14368965 |     814038
sign                                 |         37 |          3.046 |       82321.811 |   1495.681 |                 297150531 |    5398404
verify                               |       1138 |          3.000 |        2636.444 |     91.942 |                   9516359 |     331738
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2470 |          3.000 |        1214.712 |     70.794 |                   4384472 |     255468
sign                                 |        112 |          3.008 |       26853.982 |    694.961 |                  96932199 |    2508644
verify                               |       2361 |          3.001 |        1270.998 |     65.785 |                   4587671 |     237402
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         46 |          3.007 |       65359.196 |   2239.429 |                 235921192 |    8083112
sign                                 |          4 |          3.127 |      781720.500 |  15347.551 |                2821715095 |   55399386
verify                               |       2289 |          3.001 |        1311.043 |    127.976 |                   4732214 |     461931
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        153 |          3.007 |       19655.693 |    608.885 |                  70949018 |    2197892
sign                                 |         13 |          3.235 |      248878.538 |   1781.350 |                 898356511 |    6429596
verify                               |       4904 |          3.000 |         611.828 |     45.363 |                   2208307 |     163683
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2611 |          3.000 |        1149.176 |    107.993 |                   4147920 |     389756
sign                                 |         98 |          3.030 |       30914.357 |   1454.478 |                 111588636 |    5249904
verify                               |        852 |          3.003 |        3524.550 |    243.434 |                  12722088 |     878630
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4678 |          3.000 |         641.388 |    104.990 |                   2315031 |     378938
sign                                 |        176 |          3.012 |       17114.290 |    924.294 |                  61775669 |    3336250
verify                               |       1549 |          3.001 |        1937.354 |    166.749 |                   6992939 |     601790
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         42 |          3.050 |       72620.833 |   2310.767 |                 262133284 |    8341124
sign                                 |          6 |          3.324 |      554074.167 |   7519.940 |                1999998936 |   27143798
verify                               |       2164 |          3.001 |        1386.927 |     76.508 |                   5006130 |     276097
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         72 |          3.029 |       42062.917 |   1780.363 |                 151830612 |    6426328
sign                                 |         10 |          3.257 |      325664.700 |   5647.928 |                1175525698 |   20386915
verify                               |       4552 |          3.000 |         659.053 |     51.226 |                   2378796 |     184848
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1819 |          3.002 |        1650.128 |    153.023 |                   5956144 |     552308
sign                                 |         63 |          3.011 |       47801.413 |   1898.951 |                 172544544 |    6854628
verify                               |        561 |          3.003 |        5353.570 |    419.085 |                  19324141 |    1512715
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3097 |          3.001 |         968.997 |     90.859 |                   3497575 |     327920
sign                                 |        104 |          3.019 |       29029.981 |   1858.833 |                 104786927 |    6709698
verify                               |        967 |          3.001 |        3103.426 |    221.832 |                  11201990 |     800656
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         28 |          3.037 |      108447.036 |   4023.714 |                 391452420 |   14524365
sign                                 |          4 |          3.899 |      974729.750 |   7517.474 |                3518406052 |   27135306
verify                               |       1572 |          3.001 |        1909.001 |     91.937 |                   6890581 |     331794
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         49 |          3.003 |       61288.020 |   1930.777 |                 221224974 |    6969436
sign                                 |          6 |          3.428 |      571331.833 |   7496.882 |                2062292216 |   27060730
verify                               |       2824 |          3.001 |        1062.527 |     94.670 |                   3835172 |     341692
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        691 |          3.002 |        4344.948 |    349.193 |                  15683351 |    1260387
sign                                 |         34 |          3.090 |       90881.206 |   2454.705 |                 328046262 |    8860458
verify                               |        556 |          3.001 |        5397.746 |    136.850 |                  19483546 |     493839
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1173 |          3.002 |        2559.183 |    195.816 |                   9237493 |     706780
sign                                 |         56 |          3.035 |       54188.482 |   1679.851 |                 195599626 |    6063591
verify                               |       1078 |          3.000 |        2783.203 |    106.823 |                  10046099 |     385427
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         43 |          3.063 |       71222.326 |   2858.198 |                 257080629 |   10316849
sign                                 |          4 |          3.285 |      821258.250 |   3826.713 |                2964371428 |   13813460
verify                               |       1026 |          3.001 |        2925.397 |    123.822 |                  10559123 |     446818
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         71 |          3.006 |       42344.676 |   1770.018 |                 152844764 |    6388661
sign                                 |          6 |          3.111 |      518447.167 |   4235.243 |                1871361739 |   15287018
verify                               |       2136 |          3.000 |        1404.705 |     85.234 |                   5070177 |     307553
