Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |        299 |          3.008 |       10061.562 |    198.536 |                  36317747 |     716638
sign                                 |         38 |          3.001 |       78975.579 |    789.375 |                 285070195 |    2848965
verify                               |      30053 |          3.000 |          99.827 |     13.691 |                    360250 |      49325
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      11220 |          3.000 |         267.388 |     30.862 |                    965028 |     111331
sign                                 |        394 |          3.000 |        7615.345 |    215.065 |                  27488046 |     775969
verify                               |       6650 |          3.000 |         451.151 |     31.416 |                   1628326 |     113248
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      11729 |          3.000 |         255.797 |    150.463 |                    923146 |     543108
sign                                 |        414 |          3.000 |        7246.570 |    108.467 |                  26156973 |     391496
verify                               |       9700 |          3.000 |         309.296 |     22.073 |                   1116284 |      79614
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        180 |          3.010 |       16722.844 |    736.245 |                  60362048 |    2657215
sign                                 |         18 |          3.058 |      169863.889 |   1144.462 |                 613141721 |    4130813
verify                               |      18544 |          3.000 |         161.780 |     16.914 |                    583827 |      60966
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        191 |          3.011 |       15761.827 |    361.715 |                  56893231 |    1305507
sign                                 |         20 |          3.032 |      151604.150 |   1854.221 |                 547230751 |    6693342
verify                               |      23332 |          3.000 |         128.584 |     15.820 |                    464044 |      57013
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4524 |          3.000 |         663.219 |     36.680 |                   2393791 |     132292
sign                                 |        202 |          3.004 |       14870.337 |    138.021 |                  53675701 |     498219
verify                               |       6407 |          3.000 |         468.249 |     42.935 |                   1690039 |     154896
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5034 |          3.000 |         595.948 |     43.719 |                   2150998 |     157713
sign                                 |        230 |          3.004 |       13061.170 |    167.882 |                  47145289 |     605869
verify                               |       8393 |          3.000 |         357.461 |     26.101 |                   1290156 |      94104
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        283 |          3.008 |       10628.208 |    272.840 |                  38363075 |     984606
sign                                 |         21 |          3.113 |      148253.238 |   1075.019 |                 535135464 |    3880459
verify                               |      12752 |          3.000 |         235.264 |     21.788 |                    849081 |      78544
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        318 |          3.009 |        9462.393 |    262.982 |                  34154995 |     949126
sign                                 |         24 |          3.106 |      129421.167 |    491.472 |                 467159204 |    1773670
verify                               |      16245 |          3.000 |         184.679 |     17.511 |                    666503 |      63121
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5096 |          3.001 |         588.798 |     61.510 |                   2125202 |     221963
sign                                 |        199 |          3.013 |       15142.357 |    491.198 |                  54657512 |    1773077
verify                               |       1931 |          3.001 |        1554.098 |     66.979 |                   5609528 |     241713
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8770 |          3.000 |         342.099 |     35.899 |                   1234721 |     129520
sign                                 |        337 |          3.002 |        8909.273 |    322.925 |                  32158661 |    1165588
verify                               |       3522 |          3.000 |         851.852 |     52.506 |                   3074711 |     189419
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         73 |          3.031 |       41519.507 |   1588.921 |                 149868775 |    5735422
sign                                 |         10 |          3.129 |      312906.300 |   2690.052 |                1129468261 |    9710955
verify                               |       5822 |          3.000 |         515.351 |     41.413 |                   1860088 |     149397
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        141 |          3.000 |       21277.879 |    756.057 |                  76804295 |    2728870
sign                                 |         19 |          3.097 |      162984.105 |   3330.725 |                 588308103 |   12022379
verify                               |      10411 |          3.000 |         288.159 |     25.476 |                   1040037 |      91904
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3548 |          3.001 |         845.734 |     64.577 |                   3052630 |     233019
sign                                 |        122 |          3.012 |       24688.713 |   1189.559 |                  89116121 |    4293746
verify                               |       1319 |          3.003 |        2276.374 |    168.101 |                   8216624 |     606801
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6363 |          3.000 |         471.497 |     51.218 |                   1701783 |     184831
sign                                 |        215 |          3.012 |       14009.647 |    541.754 |                  50568066 |    1955729
verify                               |       2400 |          3.000 |        1250.128 |     62.045 |                   4512311 |     223865
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         56 |          3.025 |       54018.661 |   1338.095 |                 194985619 |    4830396
sign                                 |          6 |          3.154 |      525663.667 |   3613.545 |                1897439789 |   13044041
verify                               |       3871 |          3.000 |         775.116 |     44.662 |                   2797716 |     161192
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         97 |          3.000 |       30932.062 |    766.292 |                 111652148 |    2765935
sign                                 |         10 |          3.119 |      311946.100 |   3206.665 |                1126003157 |   11574493
verify                               |       6798 |          3.000 |         441.370 |     32.115 |                   1593042 |     115816
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        747 |          3.003 |        4020.648 |    241.906 |                  14512760 |     873096
sign                                 |         36 |          3.018 |       83844.222 |   3530.624 |                 302644316 |   12744587
verify                               |       1126 |          3.000 |        2664.478 |    167.147 |                   9617542 |     603279
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2466 |          3.000 |        1216.723 |     77.984 |                   4391743 |     281451
sign                                 |        112 |          3.010 |       26871.741 |    831.505 |                  96996068 |    3001278
verify                               |       2436 |          3.001 |        1232.027 |     82.791 |                   4446975 |     298757
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         46 |          3.003 |       65283.587 |   1949.007 |                 235647542 |    7035367
sign                                 |          4 |          3.077 |      769300.750 |   4196.713 |                2776873306 |   15148719
verify                               |       2221 |          3.001 |        1351.127 |     62.599 |                   4876859 |     225806
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        153 |          3.006 |       19645.268 |    619.640 |                  70911174 |    2236649
sign                                 |         12 |          3.018 |      251518.583 |   4248.114 |                 907882396 |   15333761
verify                               |       4720 |          3.001 |         635.704 |     58.544 |                   2294516 |     211292
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2692 |          3.001 |        1114.624 |    114.585 |                   4023194 |     413593
sign                                 |        102 |          3.005 |       29456.794 |   1326.720 |                 106327108 |    4788825
verify                               |        851 |          3.000 |        3525.329 |    132.451 |                  12724829 |     478029
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4654 |          3.001 |         644.725 |    178.823 |                   2327072 |     645437
sign                                 |        177 |          3.004 |       16970.853 |    930.549 |                  61257785 |    3358889
verify                               |       1492 |          3.001 |        2011.302 |     96.065 |                   7259851 |     346771
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         41 |          3.003 |       73232.561 |   2268.696 |                 264340396 |    8188736
sign                                 |          6 |          3.363 |      560563.833 |   5608.686 |                2023415544 |   20244423
verify                               |       2230 |          3.001 |        1345.759 |    134.605 |                   4857491 |     485795
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         72 |          3.022 |       41973.000 |   2626.543 |                 151505582 |    9480619
sign                                 |         10 |          3.214 |      321381.300 |   3529.599 |                1160060263 |   12740000
verify                               |       4819 |          3.000 |         622.559 |     48.247 |                   2247060 |     174103
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1814 |          3.002 |        1654.688 |    165.493 |                   5972582 |     597329
sign                                 |         63 |          3.017 |       47883.286 |   2871.103 |                 172839216 |   10363381
verify                               |        586 |          3.000 |        5120.169 |    256.758 |                  18481574 |     926632
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3130 |          3.001 |         958.692 |     91.087 |                   3460350 |     328745
sign                                 |        106 |          3.003 |       28334.500 |   2111.277 |                 102275942 |    7620575
verify                               |       1008 |          3.000 |        2976.592 |     99.860 |                  10744127 |     360367
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         28 |          3.057 |      109180.179 |   4334.288 |                 394096963 |   15644875
sign                                 |          4 |          3.921 |      980342.500 |   2061.153 |                3538653516 |    7439902
verify                               |       1549 |          3.001 |        1937.325 |     81.459 |                   6992802 |     293951
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         49 |          3.010 |       61438.020 |   2143.164 |                 221766642 |    7736106
sign                                 |          6 |          3.443 |      573867.000 |   5552.371 |                2071434579 |   20042664
verify                               |       2803 |          3.001 |        1070.670 |     90.709 |                   3864542 |     327319
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        665 |          3.005 |        4518.540 |    367.403 |                  16309889 |    1326119
sign                                 |         33 |          3.090 |       93651.455 |   2664.607 |                 338044461 |    9618365
verify                               |        538 |          3.004 |        5584.344 |    145.579 |                  20157045 |     525379
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1136 |          3.002 |        2642.334 |    346.759 |                   9537566 |    1251641
sign                                 |         54 |          3.016 |       55859.389 |   1885.348 |                 201630099 |    6805532
verify                               |       1054 |          3.001 |        2847.373 |    107.603 |                  10277703 |     388305
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         42 |          3.014 |       71768.143 |   2521.628 |                 259054507 |    9101810
sign                                 |          4 |          3.315 |      828736.750 |   9170.940 |                2991416606 |   33103270
verify                               |       1013 |          3.002 |        2963.163 |    219.864 |                  10695667 |     793558
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         72 |          3.032 |       42110.083 |   1653.921 |                 152000395 |    5969911
sign                                 |          6 |          3.115 |      519203.833 |  10004.751 |                1874121364 |   36113454
verify                               |       2155 |          3.001 |        1392.502 |    127.224 |                   5026203 |     459168
