Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |      11200 |          3.000 |         267.866 |     27.300 |                    966745 |      98418
sign                                 |        395 |          3.006 |        7610.542 |    181.155 |                  27470801 |     653742
verify                               |       6651 |          3.000 |         451.122 |     34.182 |                   1628241 |     123279
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      11713 |          3.000 |         256.137 |    116.765 |                    924373 |     421426
sign                                 |        414 |          3.003 |        7254.717 |    130.089 |                  26186311 |     469578
verify                               |       9569 |          3.000 |         313.539 |     29.496 |                   1131621 |     106351
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        180 |          3.008 |       16711.311 |    235.151 |                  60320367 |     848545
sign                                 |         18 |          3.059 |      169955.056 |   1278.542 |                 613469994 |    4614689
verify                               |      18147 |          3.000 |         165.325 |     19.211 |                    596601 |      69292
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        191 |          3.012 |       15767.770 |    337.416 |                  56914830 |    1217994
sign                                 |         20 |          3.039 |      151966.600 |   3076.473 |                 548539370 |   11104607
verify                               |      22975 |          3.000 |         130.578 |     16.033 |                    471246 |      57786
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4521 |          3.000 |         663.631 |     39.271 |                   2395283 |     141654
sign                                 |        202 |          3.012 |       14912.564 |    168.743 |                  53828073 |     609059
verify                               |       6241 |          3.000 |         480.763 |     38.754 |                   1735223 |     139759
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5034 |          3.000 |         595.981 |     40.576 |                   2151092 |     146366
sign                                 |        230 |          3.006 |       13068.417 |    153.366 |                  47171427 |     553537
verify                               |       8413 |          3.000 |         356.630 |     28.126 |                   1287163 |     101394
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        284 |          3.002 |       10571.359 |    132.315 |                  38157683 |     477295
sign                                 |         21 |          3.111 |      148165.619 |    485.085 |                 534818876 |    1750920
verify                               |      12415 |          3.000 |         241.650 |     24.789 |                    872143 |      89403
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        316 |          3.004 |        9507.642 |    336.421 |                  34318382 |    1214077
sign                                 |         24 |          3.107 |      129471.625 |    371.348 |                 467341214 |    1340561
verify                               |      15367 |          3.000 |         195.230 |     22.280 |                    704583 |      80320
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5108 |          3.000 |         587.368 |     56.898 |                   2120019 |     205308
sign                                 |        196 |          3.012 |       15368.648 |    851.871 |                  55474049 |    3075089
verify                               |       1922 |          3.001 |        1561.318 |    109.035 |                   5635551 |     393466
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8922 |          3.000 |         336.294 |     32.087 |                   1213769 |     115757
sign                                 |        343 |          3.003 |        8754.548 |    319.877 |                  31600149 |    1154555
verify                               |       3480 |          3.001 |         862.305 |     56.139 |                   3112422 |     202544
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         73 |          3.005 |       41163.055 |   1026.429 |                 148581867 |    3704765
sign                                 |         10 |          3.137 |      313690.500 |   2797.501 |                1132299259 |   10097401
verify                               |       5956 |          3.000 |         503.774 |     35.638 |                   1818305 |     128574
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        140 |          3.006 |       21469.014 |    847.320 |                  77494232 |    3058702
sign                                 |         19 |          3.083 |      162237.000 |   1893.800 |                 585610884 |    6836094
verify                               |       9525 |          3.000 |         314.961 |     28.792 |                   1136755 |     103750
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3541 |          3.001 |         847.465 |     77.880 |                   3058861 |     281073
sign                                 |        120 |          3.002 |       25016.833 |   3508.005 |                  90300384 |   12662701
verify                               |       1301 |          3.002 |        2307.623 |     86.150 |                   8329429 |     310834
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6380 |          3.000 |         470.238 |     44.388 |                   1697238 |     160144
sign                                 |        214 |          3.003 |       14032.505 |    634.292 |                  50651491 |    2289468
verify                               |       2435 |          3.000 |        1232.149 |     69.343 |                   4447409 |     250212
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         56 |          3.050 |       54467.179 |   1643.846 |                 196604812 |    5933486
sign                                 |          6 |          3.230 |      538367.167 |   6162.900 |                1943293410 |   22245346
verify                               |       3724 |          3.001 |         805.793 |     45.101 |                   2908439 |     162720
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         97 |          3.010 |       31027.990 |    652.374 |                 111998151 |    2354849
sign                                 |         10 |          3.141 |      314054.200 |   3068.638 |                1133612149 |   11076544
verify                               |       6774 |          3.000 |         442.934 |     35.877 |                   1598712 |     129431
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        754 |          3.004 |        3983.633 |    237.382 |                  14379140 |     856849
sign                                 |         36 |          3.009 |       83583.028 |   2265.972 |                 301701396 |    8179085
verify                               |       1141 |          3.002 |        2631.206 |    209.904 |                   9497448 |     757555
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2452 |          3.001 |        1223.834 |     79.852 |                   4417387 |     288144
sign                                 |        113 |          3.024 |       26762.327 |    744.289 |                  96601090 |    2686546
verify                               |       2382 |          3.001 |        1259.887 |     57.739 |                   4547535 |     208312
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         47 |          3.039 |       64659.532 |   1673.424 |                 233394979 |    6040492
sign                                 |          4 |          3.072 |      768112.750 |   4524.510 |                2772584774 |   16331848
verify                               |       2342 |          3.000 |        1281.006 |    196.179 |                   4623742 |     708103
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        154 |          3.018 |       19600.208 |    613.071 |                  70748522 |    2212941
sign                                 |         12 |          3.000 |      250022.833 |   1388.309 |                 902483786 |    5010593
verify                               |       5014 |          3.000 |         598.335 |     43.963 |                   2159626 |     158590
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2548 |          3.000 |        1177.442 |    175.176 |                   4249944 |     632279
sign                                 |         98 |          3.015 |       30766.653 |   1465.288 |                 111055151 |    5289093
verify                               |        837 |          3.002 |        3586.897 |    189.841 |                  12946939 |     684977
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4733 |          3.000 |         633.866 |     68.473 |                   2287878 |     247127
sign                                 |        178 |          3.008 |       16900.916 |    909.459 |                  61005402 |    3282909
verify                               |       1482 |          3.000 |        2024.352 |    105.471 |                   7306917 |     380667
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         42 |          3.022 |       71952.857 |   3028.267 |                 259721146 |   10930862
sign                                 |          6 |          3.255 |      542506.333 |   3798.434 |                1958234856 |   13711036
verify                               |       2358 |          3.001 |        1272.666 |     75.719 |                   4593657 |     273257
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         72 |          3.004 |       41723.042 |   1910.504 |                 150603188 |    6896355
sign                                 |         10 |          3.185 |      318466.500 |   3771.235 |                1149538599 |   13612250
verify                               |       4654 |          3.000 |         644.653 |     62.385 |                   2326807 |     225098
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1772 |          3.001 |        1693.769 |    139.577 |                   6113635 |     503758
sign                                 |         62 |          3.010 |       48554.694 |   1836.462 |                 175263278 |    6629210
verify                               |        549 |          3.000 |        5465.273 |    143.268 |                  19727210 |     517124
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3096 |          3.001 |         969.225 |    108.924 |                   3498352 |     393135
sign                                 |        106 |          3.021 |       28499.981 |   1265.225 |                 102873370 |    4566872
verify                               |        956 |          3.001 |        3139.598 |    264.373 |                  11332486 |     954196
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         29 |          3.040 |      104812.552 |   3469.580 |                 378331555 |   12523502
sign                                 |          4 |          3.715 |      928776.000 |   5075.430 |                3352518933 |   18318946
verify                               |       1545 |          3.001 |        1942.363 |    168.189 |                   7011009 |     606994
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         50 |          3.010 |       60197.860 |   2564.324 |                 217289956 |    9256369
sign                                 |          6 |          3.370 |      561728.167 |   6963.232 |                2027617677 |   25134933
verify                               |       2982 |          3.000 |        1006.041 |     61.732 |                   3631273 |     222751
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        698 |          3.001 |        4299.989 |    356.281 |                  15521015 |    1286013
sign                                 |         34 |          3.065 |       90149.853 |   3184.897 |                 325405296 |   11496403
verify                               |        562 |          3.004 |        5345.543 |    149.529 |                  19295075 |     539694
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1193 |          3.003 |        2516.873 |    192.099 |                   9084704 |     693402
sign                                 |         56 |          3.001 |       53582.196 |   1750.864 |                 193410531 |    6319851
verify                               |       1105 |          3.001 |        2716.018 |    194.173 |                   9803531 |     700790
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         45 |          3.066 |       68127.800 |   2403.978 |                 245914342 |    8677506
sign                                 |          4 |          3.257 |      814349.250 |  11355.673 |                2939482234 |   40989605
verify                               |       1071 |          3.002 |        2802.838 |    241.016 |                  10116937 |     869984
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         73 |          3.021 |       41384.973 |   1785.864 |                 149383058 |    6446692
sign                                 |          7 |          3.417 |      488128.714 |   8343.152 |                1761954555 |   30115822
verify                               |       2148 |          3.001 |        1396.996 |     82.200 |                   5042431 |     296659
