Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keygen                               |         14 |          3.067 |      219080.786 |   3820.117 |                 790792639 |   13789271
encaps                               |      94885 |          3.000 |          31.617 |      8.973 |                    114016 |      32321
decaps                               |      36527 |          3.000 |          82.131 |     15.397 |                    296357 |      55524
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.325 |      369488.778 | 149384.188 |                1333705709 |  539216724
encaps                               |      86893 |          3.000 |          34.526 |      8.643 |                    124486 |      31127
decaps                               |      34438 |          3.000 |          87.114 |     15.205 |                    314331 |      54800
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.092 |      257697.333 |   4554.591 |                 930182610 |   16440527
encaps                               |      87873 |          3.000 |          34.140 |     13.068 |                    123094 |      47083
decaps                               |      34192 |          3.000 |          87.740 |     15.222 |                    316604 |      54901
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     132428 |          3.000 |          22.654 |      5.484 |                     81647 |      19717
encaps                               |      71871 |          3.000 |          41.742 |     20.610 |                    150564 |      74370
decaps                               |      39756 |          3.000 |          75.462 |     11.448 |                    272294 |      41275
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58336 |          3.000 |          51.427 |      9.050 |                    185432 |      32606
encaps                               |      31180 |          3.000 |          96.216 |     13.905 |                    347185 |      50134
decaps                               |      18889 |          3.000 |         158.833 |     19.361 |                    573208 |      69848
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32511 |          3.000 |          92.279 |     13.182 |                    332828 |      47460
encaps                               |      17097 |          3.000 |         175.477 |     21.000 |                    633284 |      75736
decaps                               |      10173 |          3.000 |         294.914 |     27.972 |                   1064384 |     100884
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     429828 |          3.000 |           6.980 |      3.359 |                     25100 |      11993
encaps                               |     363726 |          3.000 |           8.248 |      4.243 |                     29679 |      15233
decaps                               |     551727 |          3.000 |           5.437 |      3.474 |                     19552 |      12450
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     290250 |          3.000 |          10.336 |      4.525 |                     37215 |      16213
encaps                               |     252490 |          3.000 |          11.882 |      5.030 |                     42793 |      18010
decaps                               |     356990 |          3.000 |           8.404 |      3.825 |                     30255 |      13762
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     226574 |          3.000 |          13.241 |      4.980 |                     47701 |      17895
encaps                               |     190294 |          3.000 |          15.765 |      5.768 |                     56808 |      20755
decaps                               |     257179 |          3.000 |          11.665 |      4.851 |                     42019 |      17345
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     681534 |          3.000 |           4.402 |      2.571 |                     15798 |       9119
encaps                               |     773848 |          3.000 |           3.877 |      2.218 |                     13907 |       7829
decaps                               |    1278450 |          3.000 |           2.347 |      1.720 |                      8394 |       5926
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     512446 |          3.000 |           5.854 |      2.844 |                     21040 |      10108
encaps                               |     558461 |          3.000 |           5.372 |      2.548 |                     19304 |       9073
decaps                               |     804695 |          3.000 |           3.728 |      2.276 |                     13383 |       7993
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     386922 |          3.000 |           7.754 |      3.392 |                     27896 |      12101
encaps                               |     405560 |          3.000 |           7.397 |      3.049 |                     26613 |      10910
decaps                               |     529628 |          3.000 |           5.664 |      2.831 |                     20365 |      10008
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17500 |          3.000 |         171.429 |     26.888 |                    618692 |      97023
encaps                               |     318031 |          3.000 |           9.433 |     10.022 |                     33960 |      36148
decaps                               |     299907 |          3.000 |          10.003 |      3.775 |                     36024 |      13474
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14780 |          3.000 |         202.978 |     26.583 |                    732355 |      95915
encaps                               |      10656 |          3.000 |         281.557 |     34.373 |                   1016125 |     124054
decaps                               |      11324 |          3.000 |         264.927 |     32.202 |                    956160 |     116167
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4860 |          3.001 |         617.395 |     69.986 |                   2228316 |     252562
encaps                               |       4460 |          3.001 |         672.771 |     57.425 |                   2428236 |     207228
decaps                               |       4569 |          3.001 |         656.728 |    157.357 |                   2370376 |     567941
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8320 |          3.000 |         360.581 |     38.357 |                   1301320 |     138413
encaps                               |       5808 |          3.000 |         516.535 |     40.615 |                   1864315 |     146555
decaps                               |       6135 |          3.000 |         489.030 |     50.216 |                   1765067 |     181217
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2345 |          3.001 |        1279.629 |     79.645 |                   4618773 |     287376
encaps                               |       2183 |          3.000 |        1374.402 |     90.852 |                   4960852 |     327845
decaps                               |       2229 |          3.000 |        1345.943 |    103.147 |                   4858106 |     372258
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4497 |          3.000 |         667.182 |     52.783 |                   2408088 |     190480
encaps                               |       3414 |          3.000 |         878.777 |     95.124 |                   3171848 |     343308
decaps                               |       3588 |          3.000 |         836.250 |     56.771 |                   3018359 |     204836
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1301 |          3.002 |        2307.584 |    187.829 |                   8329231 |     677948
encaps                               |       1236 |          3.002 |        2428.885 |    103.527 |                   8767071 |     373656
decaps                               |       1257 |          3.002 |        2388.152 |    110.657 |                   8620022 |     399381
