Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |      10264 |          3.000 |         292.302 |     78.689 |                   1054994 |     283989
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3417 |          3.000 |         877.999 |     60.599 |                   3169090 |     218715
sign                                 |        118 |          3.003 |       25448.602 |    915.379 |                  91859088 |    3304194
verify                               |       1320 |          3.002 |        2274.479 |     90.874 |                   8209815 |     327952
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6355 |          3.000 |         472.077 |     42.267 |                   1703896 |     152476
sign                                 |        214 |          3.003 |       14032.037 |    857.172 |                  50649763 |    3094061
verify                               |       2442 |          3.000 |        1228.697 |    176.393 |                   4434959 |     636677
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         50 |          3.032 |       60632.860 |   1915.277 |                 218860055 |    6913704
sign                                 |          6 |          3.505 |      584109.167 |   3759.463 |                2108407186 |   13570262
verify                               |       3571 |          3.000 |         840.174 |     52.534 |                   3032547 |     189572
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        101 |          3.019 |       29895.733 |    812.174 |                 107911255 |    2931751
sign                                 |         10 |          3.048 |      304770.200 |   3278.984 |                1100101228 |   11835851
verify                               |       7317 |          3.000 |         410.036 |     32.122 |                   1479967 |     115881
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        725 |          3.003 |        4142.694 |    317.655 |                  14953062 |    1146694
sign                                 |         36 |          3.070 |       85280.417 |   2459.229 |                 307828669 |    8876805
verify                               |       1154 |          3.002 |        2600.997 |     73.883 |                   9388422 |     266540
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2423 |          3.001 |        1238.514 |     81.505 |                   4470414 |     294114
sign                                 |        112 |          3.014 |       26912.902 |    790.665 |                  97144494 |    2853895
verify                               |       2361 |          3.001 |        1271.047 |     55.278 |                   4587824 |     199490
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         46 |          3.048 |       66256.652 |   3084.031 |                 239160282 |   11131779
sign                                 |          4 |          3.094 |      773553.000 |   6966.040 |                2792226850 |   25144001
verify                               |       2139 |          3.001 |        1402.973 |     93.040 |                   5064020 |     335769
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        149 |          3.008 |       20190.691 |    675.541 |                  72879977 |    2438501
sign                                 |         12 |          3.089 |      257421.833 |   2979.974 |                 929192722 |   10757192
verify                               |       4509 |          3.000 |         665.363 |     43.181 |                   2401563 |     155824
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2553 |          3.001 |        1175.445 |    201.425 |                   4242731 |     727029
sign                                 |         99 |          3.014 |       30441.293 |   2139.179 |                 109880917 |    7721616
verify                               |        834 |          3.002 |        3598.921 |    369.200 |                  12990464 |    1332572
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4581 |          3.000 |         654.890 |     82.037 |                   2363763 |     296076
sign                                 |        173 |          3.010 |       17398.092 |   1104.582 |                  62799925 |    3987038
verify                               |       1640 |          3.002 |        1830.271 |     96.335 |                   6606376 |     347572
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         41 |          3.000 |       73178.805 |   3731.148 |                 264146276 |   13467978
sign                                 |          6 |          3.370 |      561588.167 |   7996.282 |                2027114846 |   28862900
verify                               |       2288 |          3.000 |        1311.261 |    143.434 |                   4732966 |     517673
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         72 |          3.015 |       41874.833 |   2061.720 |                 151151360 |    7441934
sign                                 |         10 |          3.204 |      320372.700 |   7355.786 |                1156420119 |   26551902
verify                               |       4707 |          3.000 |         637.356 |     48.009 |                   2300470 |     173223
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1765 |          3.001 |        1700.413 |    157.265 |                   6137644 |     567646
sign                                 |         61 |          3.011 |       49364.180 |   2271.819 |                 178184977 |    8200302
verify                               |        513 |          3.001 |        5849.123 |    194.684 |                  21112819 |     702597
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3035 |          3.000 |         988.618 |     84.024 |                   3568384 |     303247
sign                                 |        103 |          3.016 |       29280.087 |   1444.012 |                 105689250 |    5212253
verify                               |        991 |          3.002 |        3029.008 |    203.001 |                  10933311 |     732651
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         29 |          3.045 |      105016.034 |   4724.265 |                 379066039 |   17052469
sign                                 |          4 |          3.819 |      954778.750 |  10589.413 |                3446380706 |   38224125
verify                               |       1512 |          3.001 |        1984.519 |    160.561 |                   7163143 |     579475
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         50 |          3.054 |       61073.280 |   3123.100 |                 220450243 |   11273392
sign                                 |          6 |          3.412 |      568702.833 |   9191.859 |                2052795516 |   33177868
verify                               |       3300 |          3.000 |         909.154 |     72.066 |                   3281559 |     260056
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        695 |          3.002 |        4318.755 |    349.088 |                  15588738 |    1260023
sign                                 |         33 |          3.020 |       91520.364 |   3642.482 |                 330352310 |   13147912
verify                               |        559 |          3.004 |        5373.605 |    127.911 |                  19396338 |     461472
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1184 |          3.002 |        2535.255 |    456.942 |                   9151047 |    1649281
sign                                 |         56 |          3.035 |       54188.929 |   3567.268 |                 195600312 |   12875960
verify                               |        984 |          3.003 |        3051.368 |     90.782 |                  11014017 |     327527
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         43 |          3.019 |       70214.419 |   4272.579 |                 253446127 |   15422252
sign                                 |          4 |          3.320 |      830120.750 |  21072.346 |                2996413496 |   76063480
verify                               |       1084 |          3.002 |        2769.161 |    138.705 |                   9995414 |     500612
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         76 |          3.035 |       39928.421 |   2343.934 |                 144125614 |    8460799
sign                                 |          7 |          3.409 |      486974.857 |  10954.585 |                1757788991 |   39541182
verify                               |       1909 |          3.000 |        1571.700 |     84.579 |                   5673071 |     305172
