Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |       4528 |          3.001 |         662.663 |     41.782 |                   2391794 |     150667
sign                                 |        201 |          3.002 |       14935.766 |    302.412 |                  53912007 |    1091547
verify                               |       6481 |          3.000 |         462.958 |     37.182 |                   1670948 |     134106
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5038 |          3.000 |         595.476 |     40.041 |                   2149284 |     144422
sign                                 |        229 |          3.006 |       13126.520 |    691.796 |                  47381359 |    2497036
verify                               |       8573 |          3.000 |         349.951 |     26.121 |                   1263033 |      94136
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        284 |          3.002 |       10570.732 |    179.061 |                  38155640 |     646150
sign                                 |         21 |          3.129 |      149021.143 |   1926.871 |                 537908752 |    6955116
verify                               |      12646 |          3.000 |         237.237 |     25.797 |                    856217 |      93006
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        318 |          3.007 |        9456.368 |    202.743 |                  34133290 |     731614
sign                                 |         24 |          3.113 |      129727.000 |    709.866 |                 468264548 |    2562119
verify                               |      16152 |          3.000 |         185.743 |     18.720 |                    670343 |      67486
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5143 |          3.000 |         583.396 |     48.518 |                   2105707 |     175062
sign                                 |        197 |          3.005 |       15254.051 |    741.698 |                  55060828 |    2677468
verify                               |       1921 |          3.001 |        1562.087 |     93.475 |                   5638363 |     337311
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8972 |          3.000 |         334.392 |     33.822 |                   1206881 |     121942
sign                                 |        345 |          3.001 |        8697.928 |    309.853 |                  31395924 |    1118427
verify                               |       3637 |          3.001 |         825.008 |     51.573 |                   2977712 |     185813
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         73 |          3.038 |       41617.753 |   1412.957 |                 150223643 |    5099917
sign                                 |         10 |          3.126 |      312567.800 |   2242.618 |                1128249853 |    8094776
verify                               |       5450 |          3.000 |         550.529 |     40.050 |                   1987077 |     144479
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        141 |          3.008 |       21335.837 |    755.199 |                  77013509 |    2725809
sign                                 |         19 |          3.094 |      162850.368 |   2174.896 |                 587826652 |    7850572
verify                               |      10285 |          3.000 |         291.711 |     32.466 |                   1052855 |     117144
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3541 |          3.001 |         847.413 |     66.729 |                   3058674 |     240815
sign                                 |        123 |          3.016 |       24523.000 |    844.381 |                  88518014 |    3047965
verify                               |       1294 |          3.002 |        2319.838 |     81.108 |                   8373562 |     292681
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6378 |          3.000 |         470.373 |     50.269 |                   1697728 |     181350
sign                                 |        216 |          3.012 |       13945.269 |    585.243 |                  50336587 |    2112400
verify                               |       2358 |          3.000 |        1272.439 |     80.409 |                   4592844 |     290212
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         56 |          3.015 |       53838.518 |   1294.566 |                 194335749 |    4672882
sign                                 |          6 |          3.158 |      526325.167 |   3959.589 |                1899830861 |   14292674
verify                               |       3702 |          3.000 |         810.392 |     50.818 |                   2925054 |     183373
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         98 |          3.028 |       30897.684 |    664.865 |                 111528297 |    2400389
sign                                 |         10 |          3.121 |      312132.100 |   2592.183 |                1126676093 |    9356179
verify                               |       7150 |          3.000 |         419.597 |     36.703 |                   1514469 |     132417
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        750 |          3.003 |        4003.457 |    246.460 |                  14450728 |     889548
sign                                 |         37 |          3.081 |       83278.486 |   1916.332 |                 300602562 |    6917022
verify                               |       1125 |          3.000 |        2667.061 |     84.601 |                   9626837 |     305233
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2469 |          3.001 |        1215.507 |     80.206 |                   4387357 |     289470
sign                                 |        113 |          3.015 |       26682.956 |    702.326 |                  96314808 |    2535483
verify                               |       2413 |          3.000 |        1243.375 |     79.705 |                   4487940 |     287621
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         46 |          3.021 |       65675.522 |   1620.620 |                 237062857 |    5849661
sign                                 |          4 |          3.125 |      781236.750 |  17490.391 |                2819964720 |   63132918
verify                               |       2245 |          3.001 |        1336.641 |    226.394 |                   4824587 |     817112
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        154 |          3.007 |       19528.221 |    564.747 |                  70488949 |    2038359
sign                                 |         13 |          3.238 |      249110.923 |   2570.884 |                 899193899 |    9280044
verify                               |       4705 |          3.001 |         637.748 |     56.842 |                   2301902 |     205115
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2628 |          3.000 |        1141.674 |    113.991 |                   4120834 |     411403
sign                                 |         98 |          3.000 |       30615.622 |   1492.710 |                 110510126 |    5388055
verify                               |        809 |          3.003 |        3711.655 |    126.724 |                  13397424 |     457330
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4715 |          3.000 |         636.372 |     69.279 |                   2296919 |     250009
sign                                 |        177 |          3.001 |       16957.339 |    872.529 |                  61209044 |    3149498
verify                               |       1470 |          3.001 |        2041.186 |    156.736 |                   7367702 |     565644
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         42 |          3.010 |       71659.024 |   2321.349 |                 258660947 |    8379139
sign                                 |          6 |          3.278 |      546337.333 |   6166.249 |                1972068195 |   22259239
verify                               |       2209 |          3.001 |        1358.448 |     90.638 |                   4903309 |     327062
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         72 |          3.026 |       42025.292 |   1575.486 |                 151694119 |    5687041
sign                                 |         10 |          3.216 |      321645.800 |   5518.905 |                1161016757 |   19920314
verify                               |       4728 |          3.001 |         634.639 |     52.120 |                   2290661 |     188081
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1766 |          3.002 |        1699.672 |    190.982 |                   6134969 |     689362
sign                                 |         62 |          3.051 |       49209.339 |   2256.577 |                 177626362 |    8145364
verify                               |        561 |          3.001 |        5349.205 |    178.152 |                  19308290 |     642947
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3062 |          3.001 |         979.970 |     98.482 |                   3537165 |     355430
sign                                 |        105 |          3.015 |       28713.771 |   1646.355 |                 103645233 |    5942565
verify                               |        933 |          3.001 |        3215.989 |    139.832 |                  11608248 |     504591
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         29 |          3.035 |      104662.966 |   3981.652 |                 377792397 |   14372485
sign                                 |          4 |          3.795 |      948727.000 |   7868.179 |                3424539874 |   28400887
verify                               |       1524 |          3.001 |        1968.836 |    187.077 |                   7106553 |     675187
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         51 |          3.006 |       58940.784 |   1973.138 |                 212752929 |    7122025
sign                                 |          6 |          3.282 |      546951.333 |   4797.218 |                1974283431 |   17315802
verify                               |       2915 |          3.000 |        1029.319 |     63.598 |                   3715301 |     229537
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        705 |          3.001 |        4256.755 |    429.095 |                  15365025 |    1548792
sign                                 |         34 |          3.057 |       89907.824 |   3578.736 |                 324532332 |   12917442
verify                               |        565 |          3.003 |        5315.320 |    150.317 |                  19185990 |     542506
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1202 |          3.001 |        2496.646 |    182.752 |                   9011756 |     659641
sign                                 |         56 |          3.016 |       53862.554 |   1870.002 |                 194422573 |    6750023
verify                               |       1082 |          3.001 |        2773.517 |    104.194 |                  10011142 |     376022
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         44 |          3.015 |       68521.795 |   3269.371 |                 247336801 |   11801201
sign                                 |          4 |          3.215 |      803805.500 |   8547.791 |                2901428236 |   30854707
verify                               |       1101 |          3.002 |        2727.065 |    265.280 |                   9843430 |     957414
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         75 |          3.038 |       40501.147 |   2055.771 |                 146192911 |    7420424
sign                                 |          6 |          3.009 |      501526.167 |   6502.859 |                1810316202 |   23473576
verify                               |       2189 |          3.001 |        1370.978 |     72.790 |                   4948528 |     262647
