Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |        196 |          3.005 |       15333.857 |    529.959 |                  55348109 |    1912815
verify                               |       2015 |          3.001 |        1489.341 |     78.712 |                   5375719 |     284052
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8980 |          3.000 |         334.109 |     34.067 |                   1205876 |     122900
sign                                 |        344 |          3.004 |        8733.235 |    547.384 |                  31522928 |    1975747
verify                               |       3313 |          3.000 |         905.578 |     55.591 |                   3268602 |     200601
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         73 |          3.010 |       41231.699 |    919.386 |                 148828263 |    3318583
sign                                 |         10 |          3.139 |      313885.700 |   3054.910 |                1132991207 |   11027146
verify                               |       5798 |          3.001 |         517.508 |     40.064 |                   1867842 |     144536
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        138 |          3.003 |       21757.543 |   1048.537 |                  78534759 |    3784650
sign                                 |         19 |          3.087 |      162469.526 |   3583.748 |                 586444629 |   12935858
verify                               |       9998 |          3.000 |         300.060 |     36.905 |                   1082980 |     133155
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3564 |          3.001 |         841.929 |     64.031 |                   3038846 |     231052
sign                                 |        123 |          3.023 |       24577.537 |    700.228 |                  88713756 |    2527362
verify                               |       1297 |          3.001 |        2314.090 |     84.666 |                   8352721 |     305497
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6312 |          3.000 |         475.316 |     56.829 |                   1715558 |     205034
sign                                 |        214 |          3.009 |       14059.902 |    539.150 |                  50749658 |    1946202
verify                               |       2447 |          3.001 |        1226.278 |     80.741 |                   4426189 |     291325
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         56 |          3.038 |       54251.643 |   1658.868 |                 195824748 |    5987639
sign                                 |          6 |          3.189 |      531478.167 |   6277.022 |                1918408851 |   22658174
verify                               |       3786 |          3.001 |         792.534 |     55.507 |                   2860562 |     200303
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         97 |          3.024 |       31176.495 |    866.305 |                 112533258 |    3126837
sign                                 |         10 |          3.125 |      312533.500 |   3863.969 |                1128112211 |   13947722
verify                               |       6875 |          3.000 |         436.391 |     43.455 |                   1575074 |     156802
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        752 |          3.004 |        3994.376 |    263.851 |                  14417789 |     952316
sign                                 |         37 |          3.083 |       83329.892 |   2419.079 |                 300784354 |    8732162
verify                               |       1146 |          3.001 |        2618.304 |     82.333 |                   9450700 |     296809
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2457 |          3.000 |        1221.133 |     80.928 |                   4407627 |     292093
sign                                 |        112 |          3.006 |       26835.054 |    745.766 |                  96862476 |    2692030
verify                               |       2370 |          3.001 |        1266.238 |     91.987 |                   4570422 |     331964
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         47 |          3.040 |       64684.574 |   1858.236 |                 233483234 |    6707506
sign                                 |          4 |          3.056 |      763883.250 |   4691.075 |                2757294347 |   16933230
verify                               |       2279 |          3.000 |        1316.500 |     68.801 |                   4751848 |     248268
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        154 |          3.013 |       19567.799 |    560.747 |                  70631014 |    2024188
sign                                 |         12 |          3.015 |      251278.250 |   4314.654 |                 907007246 |   15574197
verify                               |       4856 |          3.000 |         617.832 |     56.027 |                   2229971 |     202168
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2543 |          3.001 |        1180.167 |    132.728 |                   4259741 |     479064
sign                                 |         95 |          3.009 |       31676.358 |   1583.596 |                 114337866 |    5716206
verify                               |        804 |          3.002 |        3734.453 |    292.857 |                  13479589 |    1056938
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4576 |          3.000 |         655.635 |     70.269 |                   2366434 |     253603
sign                                 |        172 |          3.018 |       17548.076 |   1014.663 |                  63340777 |    3662421
verify                               |       1416 |          3.001 |        2119.417 |    182.636 |                   7650024 |     659199
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         41 |          3.003 |       73249.049 |   2645.970 |                 264397777 |    9550637
sign                                 |          6 |          3.385 |      564100.000 |   8891.005 |                2036162065 |   32093686
verify                               |       2166 |          3.001 |        1385.420 |    101.001 |                   5000606 |     364428
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         70 |          3.026 |       43228.414 |   1946.434 |                 156036082 |    7025700
sign                                 |         10 |          3.291 |      329052.900 |   6620.981 |                1187741897 |   23899160
verify                               |       4764 |          3.001 |         629.835 |     65.271 |                   2273275 |     235502
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1675 |          3.000 |        1791.196 |    172.469 |                   6465251 |     622440
sign                                 |         61 |          3.041 |       49845.607 |   1851.452 |                 179921150 |    6682622
verify                               |        556 |          3.002 |        5399.333 |    423.623 |                  19489078 |    1529005
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3044 |          3.001 |         985.765 |     96.304 |                   3558053 |     347584
sign                                 |        104 |          3.028 |       29116.202 |   1252.185 |                 105096865 |    4520111
verify                               |        933 |          3.002 |        3217.338 |    108.333 |                  11613036 |     390945
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         28 |          3.029 |      108193.036 |   3824.681 |                 390530918 |   13805101
sign                                 |          4 |          3.858 |      964547.250 |  10788.772 |                3481610631 |   38942335
verify                               |       1532 |          3.002 |        1959.436 |    122.827 |                   7072558 |     443258
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         50 |          3.044 |       60887.360 |   3031.604 |                 219776855 |   10942469
sign                                 |          6 |          3.401 |      566915.833 |  11324.200 |                2046327815 |   40875475
verify                               |       2881 |          3.000 |        1041.306 |     66.296 |                   3758536 |     239204
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        681 |          3.001 |        4407.154 |    429.529 |                  15907722 |    1550326
sign                                 |         33 |          3.003 |       90991.909 |   2796.201 |                 328442425 |   10093708
verify                               |        558 |          3.005 |        5385.423 |    141.905 |                  19438855 |     512101
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1157 |          3.001 |        2593.413 |    208.545 |                   9360933 |     752692
sign                                 |         55 |          3.012 |       54769.218 |   2202.650 |                 197693348 |    7950400
verify                               |       1080 |          3.001 |        2778.911 |    216.148 |                  10030529 |     780092
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         43 |          3.008 |       69954.512 |   2920.772 |                 252506117 |   10542440
sign                                 |          4 |          3.248 |      811882.000 |   5056.439 |                2930555646 |   18251957
verify                               |       1078 |          3.002 |        2784.635 |    104.614 |                  10051191 |     377496
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         74 |          3.002 |       40567.595 |   1730.800 |                 146431572 |    6247195
sign                                 |          7 |          3.429 |      489793.143 |   6773.302 |                1767948161 |   24449293
verify                               |       2156 |          3.001 |        1392.081 |    148.821 |                   5024611 |     537050
