Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
sign                                 |         10 |          3.144 |      314388.800 |   4013.054 |                1134821608 |   14485393
verify                               |       5765 |          3.000 |         520.438 |     41.432 |                   1878446 |     149478
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        137 |          3.000 |       21900.299 |    974.746 |                  79051011 |    3518224
sign                                 |         18 |          3.012 |      167340.556 |   4278.531 |                 604034217 |   15443831
verify                               |      10386 |          3.000 |         288.874 |     22.048 |                   1042611 |      79519
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3539 |          3.000 |         847.782 |    179.246 |                   3060009 |     646949
sign                                 |        123 |          3.020 |       24551.642 |    901.597 |                  88621520 |    3254492
verify                               |       1309 |          3.000 |        2291.963 |     80.480 |                   8272960 |     290394
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6334 |          3.000 |         473.637 |     47.480 |                   1709518 |     171330
sign                                 |        214 |          3.013 |       14078.369 |    638.348 |                  50817110 |    2304047
verify                               |       2373 |          3.001 |        1264.645 |     87.364 |                   4564711 |     315253
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         56 |          3.047 |       54411.839 |   1439.968 |                 196405191 |    5197845
sign                                 |          6 |          3.210 |      535064.833 |  10896.904 |                1931378133 |   39333639
verify                               |       3817 |          3.001 |         786.154 |     71.414 |                   2837567 |     257742
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         97 |          3.029 |       31228.588 |    844.962 |                 112722521 |    3050149
sign                                 |         10 |          3.132 |      313186.400 |   3785.571 |                1130482879 |   13665309
verify                               |       6684 |          3.000 |         448.842 |     40.060 |                   1620024 |     144556
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        740 |          3.000 |        4054.532 |    288.072 |                  14635057 |    1039697
sign                                 |         36 |          3.015 |       83754.556 |   2278.756 |                 302321256 |    8225507
verify                               |       1151 |          3.000 |        2606.538 |    190.727 |                   9408403 |     688374
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2458 |          3.000 |        1220.540 |     81.456 |                   4405426 |     293942
sign                                 |        111 |          3.010 |       27121.108 |   1270.679 |                  97896278 |    4586723
verify                               |       2356 |          3.001 |        1273.678 |     58.538 |                   4597308 |     211244
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         47 |          3.026 |       64377.851 |   2094.805 |                 232379008 |    7561060
sign                                 |          4 |          3.084 |      770925.250 |   8587.822 |                2782743480 |   30998288
verify                               |       2326 |          3.000 |        1289.772 |     54.534 |                   4655418 |     196725
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        153 |          3.001 |       19613.706 |    553.985 |                  70797377 |    1999736
sign                                 |         13 |          3.249 |      249953.385 |   3328.799 |                 902235410 |   12015080
verify                               |       4921 |          3.000 |         609.635 |     56.143 |                   2200405 |     202591
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2649 |          3.001 |        1132.836 |    117.644 |                   4088955 |     424601
sign                                 |        100 |          3.025 |       30252.820 |   1860.650 |                 109200590 |    6716213
verify                               |        864 |          3.003 |        3475.947 |    126.320 |                  12546613 |     455752
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4633 |          3.000 |         647.609 |     71.793 |                   2337486 |     259091
sign                                 |        174 |          3.002 |       17253.236 |   1077.539 |                  62277197 |    3889493
verify                               |       1478 |          3.001 |        2030.178 |    100.188 |                   7327981 |     361514
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         42 |          3.069 |       73083.262 |   2967.488 |                 263801833 |   10711342
sign                                 |          6 |          3.302 |      550315.500 |   8555.304 |                1986427936 |   30880770
verify                               |       2175 |          3.001 |        1379.703 |     73.643 |                   4980043 |     265732
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         71 |          3.025 |       42605.211 |   2525.004 |                 153787780 |    9114038
sign                                 |         10 |          3.206 |      320618.100 |   3926.390 |                1157308082 |   14173303
verify                               |       4643 |          3.000 |         646.148 |     47.872 |                   2332202 |     172706
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1787 |          3.000 |        1678.982 |    163.912 |                   6060313 |     591632
sign                                 |         64 |          3.022 |       47223.109 |   1768.466 |                 170457020 |    6383328
verify                               |        578 |          3.005 |        5198.836 |    337.423 |                  18765557 |    1217868
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3122 |          3.001 |         961.128 |     99.480 |                   3469140 |     359045
sign                                 |        107 |          3.027 |       28287.402 |   1624.973 |                 102106311 |    5865671
verify                               |        973 |          3.001 |        3084.677 |    243.473 |                  11134233 |     878733
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         28 |          3.079 |      109971.143 |   3199.738 |                 396953248 |   11550023
sign                                 |          4 |          3.969 |      992236.000 |  14850.394 |                3581592429 |   53605545
verify                               |       1488 |          3.000 |        2016.293 |    215.654 |                   7277867 |     778365
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         49 |          3.059 |       62436.245 |   2555.015 |                 225370729 |    9222485
sign                                 |          6 |          3.502 |      583692.833 |   7901.128 |                2106907632 |   28520492
verify                               |       2876 |          3.001 |        1043.377 |     79.054 |                   3766032 |     285297
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        672 |          3.001 |        4465.436 |    346.967 |                  16118267 |    1252281
sign                                 |         32 |          3.040 |       95008.187 |   2818.595 |                 342942701 |   10173956
verify                               |        521 |          3.003 |        5762.973 |    167.328 |                  20801846 |     603916
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1130 |          3.001 |        2655.565 |    201.975 |                   9585402 |     729003
sign                                 |         53 |          3.009 |       56772.717 |   2847.864 |                 204927371 |   10280031
verify                               |       1045 |          3.002 |        2872.342 |    537.957 |                  10367847 |    1941804
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         43 |          3.055 |       71038.791 |   2482.592 |                 256422676 |    8961158
sign                                 |          4 |          3.391 |      847636.250 |  10156.254 |                3059642568 |   36659570
verify                               |       1042 |          3.002 |        2880.740 |    131.599 |                  10398108 |     474860
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         72 |          3.026 |       42027.931 |   2074.321 |                 151704354 |    7487426
sign                                 |          6 |          3.049 |      508170.333 |   3175.100 |                1834300305 |   11461079
verify                               |       2108 |          3.001 |        1423.431 |    242.972 |                   5137876 |     876954
