Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keygen                               |      32332 |          3.000 |          92.788 |     13.821 |                    334694 |      49838
encaps                               |      17080 |          3.000 |         175.646 |     20.972 |                    633939 |      75658
decaps                               |      10089 |          3.000 |         297.374 |     69.559 |                   1073349 |     251068
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     430120 |          3.000 |           6.975 |      3.243 |                     25085 |      11582
encaps                               |     364952 |          3.000 |           8.220 |      3.380 |                     29582 |      12123
decaps                               |     554247 |          3.000 |           5.413 |      2.866 |                     19467 |      10231
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     290720 |          3.000 |          10.319 |      4.083 |                     37157 |      14649
encaps                               |     254293 |          3.000 |          11.797 |      4.384 |                     42491 |      15680
decaps                               |     359388 |          3.000 |           8.348 |      3.478 |                     30055 |      12498
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     225987 |          3.000 |          13.275 |      5.498 |                     47828 |      19760
encaps                               |     191151 |          3.000 |          15.694 |      6.392 |                     56557 |      23038
decaps                               |     257905 |          3.000 |          11.632 |      5.120 |                     41905 |      18380
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     683620 |          3.000 |           4.388 |      2.130 |                     15751 |       7514
encaps                               |     772269 |          3.000 |           3.885 |      2.008 |                     13936 |       7069
decaps                               |    1283131 |          3.000 |           2.338 |      1.570 |                      8363 |       5426
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     515746 |          3.000 |           5.817 |      2.731 |                     20906 |       9689
encaps                               |     557143 |          3.000 |           5.385 |      2.422 |                     19353 |       8602
decaps                               |     801437 |          3.000 |           3.743 |      2.083 |                     13438 |       7286
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     389923 |          3.000 |           7.694 |      2.894 |                     27684 |      10283
encaps                               |     408210 |          3.000 |           7.349 |      2.744 |                     26442 |       9813
decaps                               |     529108 |          3.000 |           5.670 |      2.382 |                     20391 |       8398
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17542 |          3.000 |         171.018 |     29.296 |                    617244 |     105722
encaps                               |     317487 |          3.000 |           9.449 |     16.355 |                     34016 |      59016
decaps                               |     299561 |          3.000 |          10.015 |      3.459 |                     36066 |      12352
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14802 |          3.000 |         202.688 |     24.353 |                    731376 |      87870
encaps                               |      10655 |          3.000 |         281.572 |     31.159 |                   1016259 |     112436
decaps                               |      11316 |          3.000 |         265.134 |     32.059 |                    956954 |     115632
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4875 |          3.000 |         615.420 |     49.252 |                   2221330 |     177763
encaps                               |       4446 |          3.000 |         674.779 |     50.108 |                   2435656 |     180832
decaps                               |       4562 |          3.000 |         657.653 |     54.480 |                   2373844 |     196607
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8279 |          3.000 |         362.400 |     43.396 |                   1307934 |     156483
encaps                               |       5785 |          3.000 |         518.641 |     52.096 |                   1872026 |     188019
decaps                               |       6129 |          3.000 |         489.515 |     51.032 |                   1766932 |     184150
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2330 |          3.001 |        1287.874 |    111.988 |                   4648830 |     404249
encaps                               |       2183 |          3.000 |        1374.270 |    105.180 |                   4960671 |     379620
decaps                               |       2241 |          3.001 |        1339.256 |     84.591 |                   4834279 |     305234
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4511 |          3.001 |         665.156 |     92.257 |                   2400903 |     332990
encaps                               |       3432 |          3.000 |         874.134 |     79.904 |                   3155296 |     288431
decaps                               |       3597 |          3.001 |         834.224 |     59.768 |                   3011203 |     215750
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1305 |          3.002 |        2300.537 |    111.002 |                   8304280 |     400653
encaps                               |       1223 |          3.002 |        2454.455 |    274.418 |                   8859896 |     990553
decaps                               |       1251 |          3.001 |        2398.667 |    119.971 |                   8658482 |     433027
