Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5044 |          3.000 |         594.793 |     33.569 |                   2146817 |     121049
sign                                 |        229 |          3.011 |       13150.402 |    414.902 |                  47467577 |    1497608
verify                               |       8698 |          3.000 |         344.917 |     24.800 |                   1244893 |      89399
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        284 |          3.002 |       10569.127 |    160.691 |                  38150052 |     579968
sign                                 |         21 |          3.110 |      148072.381 |    658.694 |                 534484269 |    2377897
verify                               |      12651 |          3.000 |         237.146 |     21.884 |                    855833 |      78880
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        317 |          3.003 |        9473.536 |    382.699 |                  34195249 |    1381247
sign                                 |         24 |          3.101 |      129211.250 |    457.747 |                 466403058 |    1652683
verify                               |      15861 |          3.000 |         189.143 |     17.975 |                    682606 |      64534
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       5066 |          3.000 |         592.266 |     51.851 |                   2137712 |     187128
sign                                 |        197 |          3.007 |       15264.721 |    520.014 |                  55099330 |    1877087
verify                               |       1988 |          3.001 |        1509.388 |     68.839 |                   5448142 |     248425
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8862 |          3.000 |         338.558 |     34.773 |                   1221935 |     125449
sign                                 |        339 |          3.005 |        8864.956 |    406.909 |                  31998841 |    1468672
verify                               |       3564 |          3.001 |         841.905 |     44.409 |                   3038808 |     160230
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         72 |          3.007 |       41759.583 |   1537.058 |                 150735676 |    5548305
sign                                 |         10 |          3.145 |      314507.300 |   1924.706 |                1135251896 |    6947318
verify                               |       5870 |          3.000 |         511.126 |     34.759 |                   1844836 |     125318
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        141 |          3.002 |       21292.631 |    704.011 |                  76857755 |    2541227
sign                                 |         19 |          3.098 |      163032.737 |   2868.938 |                 588485556 |   10356099
verify                               |       9593 |          3.000 |         312.746 |     29.520 |                   1128776 |     106468
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3548 |          3.001 |         845.776 |     70.269 |                   3052764 |     253611
sign                                 |        123 |          3.017 |       24527.488 |    745.732 |                  88534292 |    2691884
verify                               |       1330 |          3.000 |        2255.720 |     76.929 |                   8142119 |     277647
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6346 |          3.000 |         472.759 |     38.819 |                   1706338 |     140058
sign                                 |        215 |          3.012 |       14008.019 |    435.148 |                  50563122 |    1570705
verify                               |       2372 |          3.001 |        1265.195 |     73.667 |                   4566673 |     265841
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         56 |          3.024 |       53995.036 |   1713.987 |                 194900951 |    6186605
sign                                 |          6 |          3.176 |      529327.667 |   3291.922 |                1910672009 |   11882044
verify                               |       3804 |          3.000 |         788.742 |     46.279 |                   2846920 |     166999
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         97 |          3.018 |       31117.093 |    797.419 |                 112320350 |    2878171
sign                                 |         10 |          3.141 |      314132.800 |   3341.643 |                1133899360 |   12061675
verify                               |       6890 |          3.000 |         435.416 |     37.789 |                   1571578 |     136342
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        729 |          3.003 |        4119.443 |    382.714 |                  14869407 |    1381332
sign                                 |         36 |          3.031 |       84202.528 |   2348.617 |                 303938901 |    8477493
verify                               |       1120 |          3.002 |        2680.054 |     73.769 |                   9673773 |     266197
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2450 |          3.001 |        1224.735 |     77.465 |                   4420650 |     279587
sign                                 |        112 |          3.021 |       26971.607 |    784.817 |                  97356710 |    2832638
verify                               |       2405 |          3.001 |        1247.798 |     65.204 |                   4503913 |     235295
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         47 |          3.021 |       64273.021 |   1810.368 |                 232000707 |    6534913
sign                                 |          4 |          3.044 |      761110.750 |   2023.299 |                2747321625 |    7303731
verify                               |       2339 |          3.000 |        1282.602 |     60.814 |                   4629548 |     219420
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        153 |          3.011 |       19678.477 |    617.785 |                  71031362 |    2230071
sign                                 |         12 |          3.005 |      250416.250 |   3182.627 |                 903907282 |   11487407
verify                               |       4976 |          3.000 |         602.917 |     50.609 |                   2176169 |     182627
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2585 |          3.001 |        1160.766 |    109.867 |                   4189753 |     396531
sign                                 |         98 |          3.031 |       30923.816 |   1613.039 |                 111622667 |    5822477
verify                               |        817 |          3.001 |        3673.092 |    124.862 |                  13258289 |     450495
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4676 |          3.000 |         641.654 |     74.793 |                   2315984 |     269917
sign                                 |        174 |          3.003 |       17257.310 |   1498.857 |                  62291997 |    5410258
verify                               |       1510 |          3.001 |        1987.735 |    143.087 |                   7174799 |     516407
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         40 |          3.077 |       76932.975 |   4685.300 |                 277698070 |   16911913
sign                                 |          6 |          3.375 |      562531.000 |  14540.618 |                2030523798 |   52486241
verify                               |       2163 |          3.000 |        1387.134 |    115.852 |                   5006845 |     418071
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         71 |          3.008 |       42370.465 |   1923.399 |                 152940782 |    6942488
sign                                 |         10 |          3.288 |      328826.500 |  10085.712 |                1186938644 |   36405340
verify                               |       4660 |          3.000 |         643.820 |     51.506 |                   2323811 |     185849
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1845 |          3.001 |        1626.508 |    142.359 |                   5870892 |     513811
sign                                 |         64 |          3.013 |       47080.672 |   1715.734 |                 169942905 |    6193243
verify                               |        579 |          3.003 |        5186.461 |    205.153 |                  18720925 |     740403
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       3165 |          3.000 |         947.976 |    104.233 |                   3421678 |     376190
sign                                 |        108 |          3.004 |       27815.685 |   1269.146 |                 100403504 |    4581122
verify                               |       1016 |          3.001 |        2953.375 |    118.710 |                  10660336 |     428355
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         28 |          3.017 |      107745.036 |   3302.305 |                 388918198 |   11920258
sign                                 |          4 |          3.911 |      977721.500 |   7983.785 |                3529203617 |   28818387
verify                               |       1475 |          3.001 |        2034.798 |    175.410 |                   7344657 |     633103
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         49 |          3.010 |       61435.143 |   3101.351 |                 221756876 |   11194317
sign                                 |          6 |          3.430 |      571735.000 |   8093.130 |                2063747182 |   29213285
verify                               |       2973 |          3.000 |        1009.231 |     66.014 |                   3642779 |     238184
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        675 |          3.004 |        4449.639 |    424.032 |                  16061219 |    1530541
sign                                 |         32 |          3.003 |       93831.656 |   3454.090 |                 338696562 |   12467749
verify                               |        521 |          3.005 |        5767.413 |    503.321 |                  20817865 |    1816730
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |       1108 |          3.000 |        2707.813 |    309.643 |                   9773967 |    1117648
sign                                 |         54 |          3.042 |       56333.685 |   2110.117 |                 203342854 |    7616262
verify                               |       1054 |          3.001 |        2847.623 |    402.708 |                  10278628 |    1453553
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         42 |          3.001 |       71462.167 |   2881.750 |                 257950697 |   10402024
sign                                 |          4 |          3.331 |      832753.500 |   6741.479 |                3005925078 |   24333339
verify                               |        969 |          3.002 |        3097.623 |    116.924 |                  11181065 |     421975
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         73 |          3.022 |       41391.849 |   1518.649 |                 149408459 |    5481289
sign                                 |          6 |          3.017 |      502786.000 |   1832.668 |                1814866312 |    6615923
verify                               |       2106 |          3.000 |        1424.565 |    101.461 |                   5141975 |     366189
