Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
encaps                               |      93647 |          3.000 |          32.035 |     38.553 |                    115517 |     139145
decaps                               |      31967 |          3.000 |          93.848 |     63.215 |                    338644 |     228155
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         10 |          3.113 |      311292.600 |  55227.400 |                1123643332 |  199349746
encaps                               |      92011 |          3.000 |          32.605 |     33.094 |                    117579 |     119416
decaps                               |      34771 |          3.000 |          86.281 |     55.702 |                    311329 |     201040
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.182 |      227297.071 |   5991.409 |                 820452716 |   21626706
encaps                               |      92224 |          3.000 |          32.530 |     31.694 |                    117300 |     114378
decaps                               |      35019 |          3.000 |          85.668 |     43.072 |                    309114 |     155439
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          6 |          3.221 |      536861.167 | 176686.346 |                1937857649 |  637768253
encaps                               |      82756 |          3.000 |          36.251 |     38.426 |                    130697 |     138661
decaps                               |      32893 |          3.000 |          91.206 |     60.518 |                    329093 |     218402
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.199 |      266606.667 |   3697.676 |                 962344779 |   13347374
encaps                               |      85000 |          3.000 |          35.294 |     22.180 |                    127273 |      80028
decaps                               |      32836 |          3.000 |          91.364 |     46.863 |                    329674 |     169117
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     129490 |          3.000 |          23.168 |     31.889 |                     83489 |     115081
encaps                               |      70932 |          3.000 |          42.295 |     68.748 |                    152557 |     248141
decaps                               |      39660 |          3.000 |          75.644 |     50.266 |                    272942 |     181411
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58112 |          3.000 |          51.625 |     37.325 |                    186139 |     134711
encaps                               |      31126 |          3.000 |          96.383 |     32.458 |                    347792 |     117119
decaps                               |      19131 |          3.000 |         156.817 |     46.294 |                    565938 |     167071
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      31768 |          3.000 |          94.438 |     51.699 |                    340640 |     186589
encaps                               |      16707 |          3.000 |         179.568 |     58.202 |                    648050 |     210028
decaps                               |       9929 |          3.000 |         302.159 |    127.829 |                   1090545 |     461381
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     426348 |          3.000 |           7.037 |     10.555 |                     25303 |      38048
encaps                               |     357278 |          3.000 |           8.397 |     19.097 |                     30216 |      68913
decaps                               |     549863 |          3.000 |           5.456 |     12.280 |                     19622 |      44294
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     284438 |          3.000 |          10.547 |     20.677 |                     37975 |      74614
encaps                               |     241226 |          3.000 |          12.436 |     51.011 |                     44794 |     184115
decaps                               |     349757 |          3.000 |           8.577 |     15.208 |                     30883 |      54873
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     221264 |          3.000 |          13.558 |     23.329 |                     48846 |      84188
encaps                               |     187361 |          3.000 |          16.012 |     20.305 |                     57697 |      73276
decaps                               |     250628 |          3.000 |          11.970 |     24.087 |                     43123 |      86905
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     675344 |          3.000 |           4.442 |      9.698 |                     15940 |      34966
encaps                               |     774573 |          3.000 |           3.873 |      2.464 |                     13893 |       8639
decaps                               |    1273288 |          3.000 |           2.356 |      4.862 |                      8434 |      17470
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     510117 |          3.000 |           5.881 |     13.320 |                     21132 |      48035
encaps                               |     553919 |          3.000 |           5.416 |      7.915 |                     19460 |      28526
decaps                               |     782715 |          3.000 |           3.833 |     10.897 |                     13759 |      39284
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     382585 |          3.001 |           7.845 |     18.300 |                     28223 |      66029
encaps                               |     405552 |          3.000 |           7.397 |      5.463 |                     26613 |      19662
decaps                               |     524175 |          3.000 |           5.723 |      6.125 |                     20580 |      22024
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17529 |          3.000 |         171.148 |     28.098 |                    617669 |     101400
encaps                               |     314071 |          3.000 |           9.552 |     19.223 |                     34386 |      69374
decaps                               |     296830 |          3.000 |          10.107 |     13.057 |                     36400 |      47094
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14406 |          3.000 |         208.248 |     93.209 |                    751379 |     336418
encaps                               |      10485 |          3.000 |         286.140 |    131.495 |                   1032663 |     474591
decaps                               |      11206 |          3.000 |         267.729 |     55.548 |                    966277 |     200475
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4849 |          3.000 |         618.786 |    139.375 |                   2233338 |     503031
encaps                               |       4419 |          3.000 |         678.888 |    181.620 |                   2450326 |     655553
decaps                               |       4514 |          3.000 |         664.681 |    243.404 |                   2399063 |     878586
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8156 |          3.000 |         367.858 |     67.930 |                   1327567 |     245116
encaps                               |       5618 |          3.000 |         534.061 |    191.401 |                   1927509 |     690707
decaps                               |       6067 |          3.000 |         494.533 |    138.206 |                   1784923 |     498825
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2322 |          3.001 |        1292.438 |    188.865 |                   4665004 |     681605
encaps                               |       2159 |          3.001 |        1390.114 |    159.016 |                   5017527 |     573914
decaps                               |       2233 |          3.001 |        1343.974 |     82.839 |                   4851015 |     298929
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4512 |          3.001 |         665.008 |     58.375 |                   2400245 |     210643
encaps                               |       3444 |          3.000 |         871.124 |     60.684 |                   3144240 |     218983
decaps                               |       3573 |          3.001 |         839.795 |    145.774 |                   3031164 |     526141
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1298 |          3.000 |        2311.330 |    286.156 |                   8342783 |    1032877
encaps                               |       1232 |          3.002 |        2436.457 |    153.313 |                   8794295 |     553344
decaps                               |       1244 |          3.000 |        2411.592 |    197.245 |                   8704681 |     711889
