Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3256 |          3.000 |         921.479 |     13.330 |                   2764415 |      39949
sign                                 |        145 |          3.004 |       20720.441 |     52.483 |                  62161918 |     157630
verify                               |       4809 |          3.001 |         623.942 |     10.808 |                   1871780 |      32425
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4284 |          3.000 |         700.395 |     20.850 |                   2101131 |      62554
sign                                 |        197 |          3.003 |       15243.416 |    109.498 |                  45730708 |     328498
verify                               |       6906 |          3.000 |         434.435 |      9.018 |                   1303245 |      27005
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.002 |       14161.368 |     48.425 |                  42484462 |     145352
sign                                 |         15 |          3.034 |      202233.600 |    204.818 |                 606707825 |     614906
verify                               |       9328 |          3.000 |         321.630 |      7.618 |                    964834 |      22834
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        227 |          3.012 |       13269.348 |    123.251 |                  39808445 |     369754
sign                                 |         17 |          3.100 |      182346.471 |    383.219 |                 547045310 |    1149803
verify                               |      12907 |          3.000 |         232.436 |      6.869 |                    697254 |      20556
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4000 |          3.000 |         750.064 |     11.394 |                   2250160 |      34152
sign                                 |        144 |          3.005 |       20867.236 |     90.323 |                  62602331 |     270949
verify                               |        871 |          3.001 |        3445.431 |     14.172 |                  10336325 |      42571
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7267 |          3.000 |         412.832 |      8.884 |                   1238456 |      26613
sign                                 |        260 |          3.002 |       11545.819 |     55.190 |                  34637824 |     165528
verify                               |       1503 |          3.002 |        1997.309 |     20.276 |                   5991917 |      60783
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49072.823 |     81.781 |                 147220096 |     245481
sign                                 |          9 |          3.357 |      373048.556 |    188.750 |                1119158271 |     566399
verify                               |       2519 |          3.000 |        1191.143 |     13.452 |                   3573419 |      40311
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.019 |       26485.544 |     62.010 |                  79457480 |     186010
sign                                 |         15 |          3.026 |      201764.667 |    174.504 |                 605300598 |     523727
verify                               |       4857 |          3.001 |         617.769 |     10.201 |                   1853278 |      30580
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2610 |          3.001 |        1149.788 |     13.657 |                   3449345 |      40946
sign                                 |         86 |          3.024 |       35163.221 |    100.135 |                 105490720 |     300421
verify                               |        562 |          3.005 |        5346.799 |     24.002 |                  16040540 |      71973
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5018 |          3.000 |         597.946 |     10.152 |                   1793801 |      30448
sign                                 |        160 |          3.010 |       18811.087 |     59.553 |                  56433831 |     178667
verify                               |       1083 |          3.002 |        2771.563 |     16.317 |                   8314711 |      48940
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.066 |       72993.095 |    160.680 |                 218981575 |     482208
sign                                 |          5 |          3.523 |      704512.800 |    305.679 |                2113561874 |     917081
verify                               |       1577 |          3.001 |        1902.804 |     16.234 |                   5708441 |      48668
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         77 |          3.028 |       39321.143 |     81.826 |                 117964693 |     245402
sign                                 |          8 |          3.142 |      392745.250 |    148.369 |                1178248770 |     445935
verify                               |       3102 |          3.001 |         967.322 |     12.618 |                   2901947 |      37829
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        567 |          3.002 |        5294.695 |     19.938 |                  15884191 |      59796
sign                                 |         27 |          3.021 |      111870.963 |    165.597 |                 335616391 |     496370
verify                               |        432 |          3.003 |        6952.475 |     21.197 |                  20857606 |      63604
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1972 |          3.002 |        1522.062 |     14.987 |                   4566169 |      44914
sign                                 |         87 |          3.011 |       34613.931 |     75.192 |                 103842912 |     225547
verify                               |       1068 |          3.001 |        2809.658 |     15.841 |                   8429031 |      47559
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.040 |       86869.200 |    120.387 |                 260610369 |     361280
sign                                 |          3 |          3.025 |     1008287.333 |     90.485 |                3024895491 |     270498
verify                               |        861 |          3.002 |        3486.703 |     14.177 |                  10460217 |      42556
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.012 |       26187.687 |     49.381 |                  78563849 |     148236
sign                                 |         10 |          3.300 |      329984.900 |    190.196 |                 989966018 |     570947
verify                               |       2120 |          3.001 |        1415.565 |     14.559 |                   4246669 |      43694
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1996 |          3.000 |        1503.196 |     14.404 |                   4509567 |      43276
sign                                 |         77 |          3.014 |       39146.597 |    136.821 |                 117441036 |     410440
verify                               |        694 |          3.004 |        4328.287 |     17.626 |                  12984930 |      52880
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3488 |          3.001 |         860.325 |     13.173 |                   2580924 |      39500
sign                                 |        134 |          3.008 |       22451.246 |    113.109 |                  67354393 |     339321
verify                               |       1358 |          3.001 |        2209.599 |     18.491 |                   6628775 |      55475
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.092 |       99751.129 |    125.471 |                 299256799 |     376257
sign                                 |          4 |          3.029 |      757247.250 |    339.165 |                2271766896 |    1017370
verify                               |       1799 |          3.001 |        1668.125 |     14.497 |                   5004376 |      43435
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.020 |       58076.654 |     86.381 |                 174231816 |     259157
sign                                 |          7 |          3.125 |      446407.429 |    201.722 |                1339236873 |     606289
verify                               |       3371 |          3.001 |         890.183 |     12.158 |                   2670516 |      36466
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1293 |          3.001 |        2321.193 |     15.336 |                   6963595 |      46007
sign                                 |         46 |          3.034 |       65966.935 |    132.524 |                 197902839 |     397981
verify                               |        457 |          3.005 |        6574.945 |     22.470 |                  19724974 |      67356
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2352 |          3.001 |        1275.840 |     14.024 |                   3827507 |      42053
sign                                 |         82 |          3.023 |       36870.780 |     81.706 |                 110613377 |     245121
verify                               |        866 |          3.003 |        3467.643 |     15.324 |                  10402984 |      45999
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.006 |      143128.905 |    109.122 |                 429391455 |     326950
sign                                 |          3 |          3.870 |     1290095.333 |     78.961 |                3870328775 |     237138
verify                               |       1446 |          3.001 |        2075.623 |     16.392 |                   6226857 |      49188
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         38 |          3.068 |       80733.263 |    108.072 |                 242202398 |     324139
sign                                 |          5 |          3.736 |      747233.800 |    524.093 |                2241725860 |    1571068
verify                               |       2741 |          3.001 |        1094.791 |     13.474 |                   3284331 |      40391
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        517 |          3.006 |        5813.449 |     22.113 |                  17440484 |      66353
sign                                 |         25 |          3.028 |      121113.160 |    185.124 |                 363343326 |     555408
verify                               |        476 |          3.005 |        6312.767 |     22.292 |                  18938450 |      66873
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        893 |          3.001 |        3360.898 |     14.766 |                  10082727 |      44237
sign                                 |         43 |          3.067 |       71321.605 |    105.950 |                 213967174 |     317798
verify                               |        909 |          3.002 |        3302.336 |     15.992 |                   9907016 |      47979
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.011 |       94082.562 |    113.115 |                 282250756 |     339275
sign                                 |          3 |          3.309 |     1102873.000 |    227.778 |                3308655679 |     683804
verify                               |        971 |          3.003 |        3092.701 |     16.077 |                   9278116 |      48234
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         57 |          3.025 |       53077.281 |     87.207 |                 159233533 |     261618
sign                                 |          5 |          3.255 |      650955.200 |    141.370 |                1952887501 |     424751
verify                               |       1770 |          3.001 |        1695.418 |     15.668 |                   5086224 |      46995
