Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |       4884 |          3.000 |         614.260 |     10.673 |                   1842739 |      32025
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8045 |          3.000 |         372.943 |      8.046 |                   1118778 |      24100
sign                                 |        287 |          3.004 |       10466.300 |     33.590 |                  31399163 |     100766
verify                               |       6101 |          3.000 |         491.779 |      9.254 |                   1475282 |      27714
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.007 |       24647.992 |     71.194 |                  73944739 |     213634
sign                                 |         12 |          3.027 |      252209.083 |    186.928 |                 756636511 |     561227
verify                               |      12819 |          3.000 |         234.040 |      6.714 |                    702074 |      20091
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        158 |          3.001 |       18991.316 |     44.497 |                  56974543 |     133607
sign                                 |         16 |          3.007 |      187909.188 |    183.391 |                 563734006 |     549997
verify                               |      18962 |          3.000 |         158.214 |      5.382 |                    474582 |      16108
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3257 |          3.000 |         921.115 |     13.701 |                   2763296 |      41078
sign                                 |        145 |          3.005 |       20722.821 |     57.029 |                  62169006 |     171013
verify                               |       4730 |          3.000 |         634.313 |     10.882 |                   1902885 |      32636
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4290 |          3.001 |         699.424 |     20.220 |                   2098237 |      60615
sign                                 |        197 |          3.003 |       15242.802 |    102.766 |                  45728768 |     308186
verify                               |       6807 |          3.000 |         440.755 |      8.834 |                   1322221 |      26490
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.005 |       14174.179 |     50.083 |                  42522971 |     150167
sign                                 |         15 |          3.035 |      202366.067 |    192.796 |                 607105242 |     578132
verify                               |       8993 |          3.000 |         333.627 |      7.975 |                   1000826 |      23902
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        227 |          3.011 |       13263.194 |    114.592 |                  39789939 |     343657
sign                                 |         17 |          3.099 |      182315.294 |    278.057 |                 546952154 |     833903
verify                               |      13404 |          3.000 |         223.820 |      6.522 |                    671402 |      19516
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4000 |          3.000 |         750.074 |     11.387 |                   2250194 |      34157
sign                                 |        144 |          3.005 |       20866.257 |     86.215 |                  62599441 |     258472
verify                               |        843 |          3.003 |        3561.954 |     14.342 |                  10685941 |      43003
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7265 |          3.000 |         412.979 |      8.793 |                   1238895 |      26366
sign                                 |        260 |          3.004 |       11554.042 |     49.867 |                  34662422 |     149685
verify                               |       1589 |          3.000 |        1888.085 |     20.785 |                   5664256 |      62334
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49081.871 |     69.082 |                 147247200 |     207545
sign                                 |          9 |          3.357 |      372987.111 |    252.936 |                1118974316 |     758358
verify                               |       2571 |          3.000 |        1166.947 |     13.791 |                   3500837 |      41410
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.020 |       26491.640 |     51.417 |                  79475833 |     154394
sign                                 |         15 |          3.027 |      201780.000 |    121.268 |                 605346942 |     363746
verify                               |       4756 |          3.000 |         630.835 |     10.139 |                   1892454 |      30394
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2609 |          3.001 |        1150.082 |     13.915 |                   3450223 |      41667
sign                                 |         86 |          3.025 |       35180.128 |     90.784 |                 105541535 |     272461
verify                               |        557 |          3.001 |        5387.910 |     21.576 |                  16163890 |      64747
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5018 |          3.000 |         597.867 |     10.026 |                   1793559 |      30030
sign                                 |        160 |          3.011 |       18818.938 |     60.868 |                  56457417 |     182631
verify                               |       1081 |          3.000 |        2775.466 |     17.013 |                   8326449 |      50954
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.067 |       73014.167 |    131.094 |                 219044970 |     393100
sign                                 |          5 |          3.524 |      704784.800 |    544.141 |                2114379097 |    1632448
verify                               |       1518 |          3.002 |        1977.363 |     15.397 |                   5932082 |      46111
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         77 |          3.028 |       39329.247 |     82.550 |                 117989013 |     247670
sign                                 |          8 |          3.142 |      392769.875 |    242.810 |                1178323352 |     729570
verify                               |       3102 |          3.001 |         967.415 |     12.763 |                   2902238 |      38263
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        567 |          3.002 |        5294.342 |     20.004 |                  15883127 |      59964
sign                                 |         27 |          3.022 |      111911.185 |    140.082 |                 335737385 |     420421
verify                               |        429 |          3.004 |        7003.138 |     21.917 |                  21009592 |      65703
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1971 |          3.000 |        1522.262 |     15.139 |                   4566793 |      45368
sign                                 |         87 |          3.012 |       34621.563 |     73.598 |                 103865766 |     220950
verify                               |       1096 |          3.000 |        2737.677 |     16.190 |                   8213052 |      48514
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.042 |       86903.171 |     96.503 |                 260712519 |     289980
sign                                 |          3 |          3.024 |     1008140.000 |    228.833 |                3024455231 |     687664
verify                               |        833 |          3.001 |        3602.071 |     13.151 |                  10806293 |      39424
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.009 |       26167.235 |     65.616 |                  78502508 |     196713
sign                                 |         10 |          3.298 |      329825.100 |    265.111 |                 989486755 |     795978
verify                               |       1986 |          3.000 |        1510.680 |     14.233 |                   4532036 |      42621
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1996 |          3.001 |        1503.424 |     14.840 |                   4510272 |      44507
sign                                 |         77 |          3.016 |       39169.532 |    115.241 |                 117509834 |     345860
verify                               |        709 |          3.002 |        4234.396 |     17.579 |                  12703228 |      52741
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3489 |          3.000 |         859.849 |     12.798 |                   2579492 |      38398
sign                                 |        134 |          3.006 |       22435.903 |     87.497 |                  67308362 |     262480
verify                               |       1388 |          3.001 |        2162.030 |     17.777 |                   6486069 |      53230
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.093 |       99762.355 |    140.653 |                 299290432 |     421745
sign                                 |          4 |          3.031 |      757735.750 |     64.169 |                2273234307 |     192558
verify                               |       2005 |          3.000 |        1496.281 |     15.026 |                   4488848 |      45028
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.021 |       58087.019 |     79.296 |                 174263164 |     238168
sign                                 |          7 |          3.125 |      446447.857 |    159.999 |                1339359010 |     479988
verify                               |       3659 |          3.001 |         820.110 |     11.582 |                   2460309 |      34707
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1294 |          3.001 |        2318.921 |     16.229 |                   6956761 |      48638
sign                                 |         46 |          3.028 |       65824.435 |    152.603 |                 197475524 |     457716
verify                               |        438 |          3.002 |        6852.749 |     22.941 |                  20558453 |      68895
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2349 |          3.000 |        1277.257 |     13.718 |                   3831763 |      41129
sign                                 |         82 |          3.027 |       36916.207 |     87.209 |                 110749820 |     261720
verify                               |        855 |          3.003 |        3512.350 |     14.618 |                  10537129 |      43847
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.006 |      143149.095 |    116.827 |                 429452282 |     350304
sign                                 |          3 |          3.872 |     1290777.333 |    441.887 |                3872376470 |    1325736
verify                               |       1513 |          3.001 |        1983.301 |     16.606 |                   5949887 |      49788
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         38 |          3.070 |       80785.342 |    102.945 |                 242358713 |     308880
sign                                 |          5 |          3.735 |      747014.000 |    170.181 |                2241067765 |     510931
verify                               |       2664 |          3.000 |        1126.297 |     13.049 |                   3378850 |      39125
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        516 |          3.001 |        5815.804 |     20.806 |                  17447563 |      62375
sign                                 |         25 |          3.030 |      121185.680 |    132.404 |                 363561202 |     397313
verify                               |        474 |          3.003 |        6335.918 |     22.200 |                  19007900 |      66547
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        893 |          3.001 |        3360.492 |     14.434 |                  10081524 |      43303
sign                                 |         43 |          3.068 |       71350.930 |    158.994 |                 214055079 |     477017
verify                               |        886 |          3.002 |        3388.665 |     14.469 |                  10166038 |      43419
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.011 |       94097.125 |    123.926 |                 282294537 |     371827
sign                                 |          3 |          3.310 |     1103249.667 |    121.492 |                3309787490 |     364794
verify                               |       1019 |          3.002 |        2945.801 |     15.908 |                   8837430 |      47694
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         57 |          3.026 |       53090.088 |     75.170 |                 159271928 |     225673
sign                                 |          5 |          3.255 |      651001.600 |    128.696 |                1953027461 |     385844
verify                               |       1859 |          3.000 |        1613.988 |     15.302 |                   4841948 |      45868
