Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
decaps                               |      13314 |          3.000 |         225.333 |      6.456 |                    675892 |      19323
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22103 |          3.000 |         135.731 |      5.199 |                    407045 |      15543
encaps                               |      11702 |          3.000 |         256.375 |      7.233 |                    768999 |      21654
decaps                               |       7080 |          3.000 |         423.778 |      9.177 |                   1271193 |      27509
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313014 |          3.000 |           9.584 |      1.067 |                     28689 |       2851
encaps                               |     281302 |          3.000 |          10.665 |      1.142 |                     31944 |       3120
decaps                               |     425261 |          3.000 |           7.054 |      0.854 |                     21113 |       2411
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215754 |          3.000 |          13.905 |      1.320 |                     41650 |       3763
encaps                               |     196519 |          3.000 |          15.266 |      1.288 |                     45748 |       3701
decaps                               |     271403 |          3.000 |          11.054 |      1.073 |                     33113 |       3131
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165306 |          3.000 |          18.148 |      1.513 |                     54390 |       4432
encaps                               |     145753 |          3.000 |          20.583 |      1.724 |                     61697 |       4954
decaps                               |     192331 |          3.000 |          15.598 |      1.394 |                     46742 |       3911
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     398486 |          3.000 |           7.529 |      0.980 |                     22522 |       2528
encaps                               |     368257 |          3.000 |           8.146 |      0.915 |                     24377 |       2603
decaps                               |     643098 |          3.000 |           4.665 |      0.825 |                     13941 |       2008
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     307809 |          3.000 |           9.746 |      1.071 |                     29176 |       2896
encaps                               |     273128 |          3.000 |          10.984 |      1.095 |                     32901 |       3168
decaps                               |     435521 |          3.000 |           6.888 |      0.867 |                     20614 |       2362
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     237397 |          3.000 |          12.637 |      1.252 |                     37847 |       3449
encaps                               |     204943 |          3.000 |          14.638 |      1.281 |                     43848 |       3537
decaps                               |     300700 |          3.000 |           9.977 |      0.988 |                     29865 |       2841
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11023 |          3.000 |         272.162 |      7.161 |                    816424 |      21445
encaps                               |     211514 |          3.000 |          14.183 |      1.213 |                     42478 |       3538
decaps                               |     200610 |          3.000 |          14.954 |      1.232 |                     44807 |       3544
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9064 |          3.000 |         330.983 |      7.962 |                    992903 |      23848
encaps                               |       6447 |          3.000 |         465.336 |      9.353 |                   1395953 |      28033
decaps                               |       6689 |          3.000 |         448.522 |      9.677 |                   1345510 |      29003
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3484 |          3.000 |         861.150 |     11.905 |                   2583392 |      35668
encaps                               |       3083 |          3.000 |         973.181 |     13.054 |                   2919498 |      39152
decaps                               |       3138 |          3.001 |         956.218 |     12.977 |                   2868617 |      38916
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4679 |          3.000 |         641.215 |     11.164 |                   1923560 |      33467
encaps                               |       3524 |          3.000 |         851.343 |     12.326 |                   2553975 |      36951
decaps                               |       3678 |          3.000 |         815.746 |     12.090 |                   2447176 |      36242
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1675 |          3.000 |        1791.238 |     15.356 |                   5373689 |      46047
encaps                               |       1519 |          3.001 |        1975.779 |     15.860 |                   5927307 |      47624
decaps                               |       1540 |          3.002 |        1949.144 |     16.290 |                   5847408 |      48763
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2691 |          3.000 |        1114.907 |     13.706 |                   3344679 |      41131
encaps                               |       2051 |          3.001 |        1462.980 |     14.961 |                   4388910 |      44916
decaps                               |       2131 |          3.001 |        1408.247 |     14.823 |                   4224697 |      44458
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        935 |          3.001 |        3210.133 |     14.892 |                   9630382 |      44669
encaps                               |        859 |          3.003 |        3495.895 |     16.555 |                  10487715 |      49620
decaps                               |        870 |          3.002 |        3450.989 |     14.953 |                  10352990 |      44834
