Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
decaps                               |      26615 |          3.000 |         112.719 |      4.779 |                    338106 |      14283
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.381 |      422577.500 |  64696.680 |                1267744339 |  194091773
encaps                               |      65794 |          3.000 |          45.598 |      5.241 |                    136716 |      15688
decaps                               |      24359 |          3.000 |         123.159 |      5.173 |                    369342 |      15449
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.211 |      321085.700 |    778.266 |                 963266412 |    2335591
encaps                               |      65822 |          3.000 |          45.578 |      5.215 |                    136653 |      15606
decaps                               |      24911 |          3.000 |         120.431 |      5.074 |                    361239 |      15132
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      91241 |          3.000 |          32.880 |      2.332 |                     98536 |       6858
encaps                               |      49602 |          3.000 |          60.482 |      3.391 |                    181334 |      10070
decaps                               |      27977 |          3.000 |         107.234 |      4.549 |                    321618 |      13576
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40179 |          3.000 |          74.667 |      3.915 |                    223894 |      11677
encaps                               |      21590 |          3.000 |         138.959 |      5.202 |                    416752 |      15554
decaps                               |      13409 |          3.000 |         223.738 |      6.473 |                    671107 |      19367
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22110 |          3.000 |         135.685 |      5.187 |                    406908 |      15515
encaps                               |      11701 |          3.000 |         256.402 |      7.292 |                    769076 |      21851
decaps                               |       7042 |          3.000 |         426.021 |      8.820 |                   1277911 |      26461
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313000 |          3.000 |           9.585 |      1.094 |                     28690 |       2942
encaps                               |     281494 |          3.000 |          10.657 |      1.101 |                     31921 |       2988
decaps                               |     424916 |          3.000 |           7.060 |      0.875 |                     21131 |       2479
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215711 |          3.000 |          13.907 |      1.239 |                     41661 |       3505
encaps                               |     196313 |          3.000 |          15.282 |      1.318 |                     45795 |       3786
decaps                               |     271492 |          3.000 |          11.050 |      1.057 |                     33103 |       3080
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165374 |          3.000 |          18.141 |      1.535 |                     54368 |       4485
encaps                               |     145586 |          3.000 |          20.606 |      1.692 |                     61768 |       4862
decaps                               |     192119 |          3.000 |          15.615 |      1.392 |                     46795 |       3901
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     399738 |          3.000 |           7.505 |      0.963 |                     22452 |       2473
encaps                               |     369182 |          3.000 |           8.126 |      0.908 |                     24322 |       2604
decaps                               |     645006 |          3.000 |           4.651 |      0.816 |                     13899 |       1964
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     307422 |          3.000 |           9.759 |      1.047 |                     29211 |       2824
encaps                               |     274396 |          3.000 |          10.933 |      1.070 |                     32749 |       3032
decaps                               |     437982 |          3.000 |           6.850 |      0.904 |                     20496 |       2437
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     237486 |          3.000 |          12.632 |      1.161 |                     37835 |       3155
encaps                               |     204950 |          3.000 |          14.638 |      1.316 |                     43848 |       3655
decaps                               |     300333 |          3.000 |           9.989 |      0.993 |                     29902 |       2868
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11023 |          3.000 |         272.173 |      7.249 |                    816467 |      21711
encaps                               |     211771 |          3.000 |          14.166 |      1.149 |                     42410 |       3346
decaps                               |     200605 |          3.000 |          14.955 |      1.293 |                     44810 |       3728
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9067 |          3.000 |         330.905 |      7.789 |                    992653 |      23315
encaps                               |       6448 |          3.000 |         465.300 |      9.768 |                   1395842 |      29265
decaps                               |       6697 |          3.000 |         447.991 |      9.129 |                   1343925 |      27331
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3483 |          3.000 |         861.454 |     12.415 |                   2584311 |      37232
encaps                               |       3083 |          3.000 |         973.164 |     12.240 |                   2919470 |      36716
decaps                               |       3139 |          3.001 |         955.910 |     12.729 |                   2867698 |      38196
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4678 |          3.000 |         641.349 |     11.028 |                   1923979 |      33066
encaps                               |       3524 |          3.000 |         851.342 |     12.371 |                   2553986 |      37088
decaps                               |       3683 |          3.001 |         814.755 |     11.725 |                   2444195 |      35145
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1679 |          3.001 |        1787.117 |     15.397 |                   5361287 |      46188
encaps                               |       1520 |          3.001 |        1974.074 |     15.298 |                   5922182 |      45877
decaps                               |       1540 |          3.001 |        1948.992 |     15.489 |                   5846966 |      46459
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2690 |          3.000 |        1115.337 |     13.276 |                   3345962 |      39768
encaps                               |       2050 |          3.000 |        1463.440 |     15.637 |                   4390280 |      46860
decaps                               |       2131 |          3.001 |        1408.037 |     14.348 |                   4224068 |      43100
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        935 |          3.003 |        3211.418 |     15.693 |                   9634216 |      47037
encaps                               |        858 |          3.000 |        3497.001 |     15.614 |                  10490989 |      46788
decaps                               |        870 |          3.003 |        3452.082 |     16.661 |                  10356378 |      50018
