Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
verify                               |        446 |          3.003 |        6732.410 |     22.512 |                  20197375 |      67535
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2378 |          3.001 |        1262.044 |     13.552 |                   3786114 |      40637
sign                                 |         83 |          3.032 |       36535.036 |     76.547 |                 109606311 |     229636
verify                               |        856 |          3.000 |        3504.992 |     13.749 |                  10515024 |      41166
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.025 |      144032.476 |    127.343 |                 432102415 |     382208
sign                                 |          3 |          3.897 |     1298957.000 |    442.107 |                3896917263 |    1325926
verify                               |       1426 |          3.001 |        2104.457 |     16.143 |                   6313383 |      48369
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         37 |          3.004 |       81179.432 |     99.766 |                 243541033 |     299068
sign                                 |          4 |          3.005 |      751192.500 |    154.118 |                2253604082 |     462971
verify                               |       2744 |          3.001 |        1093.601 |     13.479 |                   3280765 |      40423
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        511 |          3.003 |        5875.898 |     48.064 |                  17627834 |     144180
sign                                 |         25 |          3.054 |      122157.840 |    181.977 |                 366477947 |     545748
verify                               |        467 |          3.005 |        6434.555 |     38.299 |                  19303790 |     114894
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        888 |          3.003 |        3381.965 |     16.524 |                  10145964 |      49545
sign                                 |         42 |          3.019 |       71872.238 |    131.486 |                 215619066 |     394177
verify                               |        869 |          3.000 |        3452.547 |     15.967 |                  10357665 |      47914
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.035 |       94854.813 |    105.869 |                 284567722 |     317388
sign                                 |          3 |          3.334 |     1111416.667 |    470.172 |                3334288619 |    1410498
verify                               |        976 |          3.003 |        3076.905 |     15.345 |                   9230730 |      46015
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         57 |          3.045 |       53425.175 |     77.087 |                 160277282 |     231644
sign                                 |          5 |          3.274 |      654895.400 |    208.784 |                1964709466 |     626428
verify                               |       1767 |          3.000 |        1698.053 |     15.537 |                   5094143 |      46569
