Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         77 |          3.028 |       39323.182 |     82.552 |                 117970754 |     247300
sign                                 |          8 |          3.142 |      392735.125 |    235.695 |                1178217596 |     706887
verify                               |       3074 |          3.001 |         976.212 |     12.386 |                   2928616 |      37175
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        567 |          3.002 |        5294.824 |     19.200 |                  15884573 |      57665
sign                                 |         27 |          3.020 |      111857.519 |    157.246 |                 335575939 |     471449
verify                               |        435 |          3.003 |        6902.940 |     21.870 |                  20708981 |      65584
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1971 |          3.000 |        1522.105 |     14.800 |                   4566318 |      44378
sign                                 |         87 |          3.011 |       34607.230 |     83.603 |                 103822695 |     250878
verify                               |       1068 |          3.000 |        2809.199 |     16.493 |                   8427613 |      49497
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.042 |       86918.314 |    115.450 |                 260757546 |     346247
sign                                 |          3 |          3.024 |     1007910.000 |    696.948 |                3023761961 |    2090461
verify                               |        846 |          3.004 |        3550.352 |     15.653 |                  10651108 |      46921
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.009 |       26161.887 |     54.913 |                  78486370 |     164544
sign                                 |         10 |          3.298 |      329798.800 |    218.858 |                 989406806 |     656023
verify                               |       2016 |          3.001 |        1488.562 |     14.376 |                   4465687 |      43080
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1995 |          3.001 |        1504.177 |     14.576 |                   4512519 |      43705
sign                                 |         77 |          3.016 |       39165.169 |    128.711 |                 117496662 |     386155
verify                               |        700 |          3.003 |        4289.984 |     15.086 |                  12870035 |      45241
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3490 |          3.000 |         859.617 |     13.181 |                   2578826 |      39508
sign                                 |        134 |          3.008 |       22444.470 |     95.236 |                  67334001 |     285693
verify                               |       1374 |          3.001 |        2184.018 |     18.442 |                   6552057 |      55318
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.093 |       99768.129 |    122.290 |                 299307544 |     366567
sign                                 |          4 |          3.030 |      757432.000 |    299.866 |                2272320199 |     897929
verify                               |       1932 |          3.000 |        1552.825 |     15.003 |                   4658478 |      44997
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.020 |       58083.808 |     77.612 |                 174253111 |     232641
sign                                 |          7 |          3.125 |      446492.714 |    262.420 |                1339492279 |     787787
verify                               |       3549 |          3.001 |         845.531 |     11.639 |                   2536566 |      34903
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1295 |          3.001 |        2317.734 |     16.124 |                   6953199 |      48396
sign                                 |         46 |          3.026 |       65776.696 |    138.966 |                 197332136 |     416985
verify                               |        452 |          3.002 |        6641.022 |     22.724 |                  19923214 |      68148
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2351 |          3.001 |        1276.512 |     13.593 |                   3829532 |      40718
sign                                 |         82 |          3.028 |       36931.500 |     85.423 |                 110795621 |     256164
verify                               |        874 |          3.002 |        3434.987 |     14.378 |                  10305026 |      43046
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.005 |      143096.667 |    154.662 |                 429294536 |     464327
sign                                 |          3 |          3.872 |     1290656.000 |    326.104 |                3872008099 |     979340
verify                               |       1412 |          3.000 |        2124.831 |     15.953 |                   6374497 |      47833
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         38 |          3.068 |       80746.237 |    124.767 |                 242241090 |     374255
sign                                 |          5 |          3.734 |      746868.400 |    193.203 |                2240628435 |     579322
verify                               |       2729 |          3.001 |        1099.639 |     12.831 |                   3298858 |      38476
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        516 |          3.001 |        5815.866 |     21.313 |                  17447732 |      63833
sign                                 |         25 |          3.026 |      121051.440 |    205.790 |                 363157981 |     617349
verify                               |        476 |          3.000 |        6302.832 |     22.570 |                  18908645 |      67620
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        893 |          3.000 |        3359.570 |     14.280 |                  10078760 |      42777
sign                                 |         43 |          3.068 |       71351.070 |    117.915 |                 214055377 |     353654
verify                               |        893 |          3.002 |        3361.647 |     15.573 |                  10084951 |      46711
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.012 |       94116.406 |    121.358 |                 282352041 |     363941
sign                                 |          3 |          3.309 |     1102853.333 |    456.612 |                3308594103 |    1369858
verify                               |        955 |          3.002 |        3143.267 |     16.105 |                   9429835 |      48314
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         57 |          3.026 |       53083.053 |    109.065 |                 159250831 |     327045
sign                                 |          5 |          3.254 |      650780.800 |    252.000 |                1952362192 |     756330
verify                               |       1827 |          3.001 |        1642.546 |     16.912 |                   4927600 |      50745
