Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
keypair                              |         62 |          3.043 |       49086.113 |     98.653 |                 147259917 |     296062
sign                                 |          9 |          3.357 |      373016.889 |    186.778 |                1119062712 |     560406
verify                               |       2400 |          3.000 |        1250.134 |     13.724 |                   3750377 |      41138
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.022 |       26504.789 |     48.231 |                  79515224 |     144837
sign                                 |         15 |          3.026 |      201750.067 |    119.649 |                 605256641 |     359033
verify                               |       4560 |          3.000 |         657.929 |     10.876 |                   1973738 |      32575
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2609 |          3.000 |        1150.026 |     13.312 |                   3450038 |      39922
sign                                 |         86 |          3.025 |       35172.651 |    107.659 |                 105519119 |     322937
verify                               |        552 |          3.002 |        5438.734 |     19.600 |                  16316305 |      58853
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5016 |          3.000 |         598.117 |     10.379 |                   1794305 |      31139
sign                                 |        160 |          3.010 |       18810.331 |     60.038 |                  56431547 |     180117
verify                               |       1099 |          3.002 |        2732.019 |     17.828 |                   8196077 |      53489
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.067 |       73022.143 |    100.549 |                 219068824 |     301829
sign                                 |          5 |          3.523 |      704518.400 |    367.147 |                2113579093 |    1100531
verify                               |       1517 |          3.000 |        1977.632 |     15.162 |                   5932906 |      45381
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         77 |          3.029 |       39333.325 |     82.917 |                 118001258 |     248891
sign                                 |          8 |          3.142 |      392797.625 |    291.563 |                1178405588 |     875420
verify                               |       3115 |          3.001 |         963.387 |     13.003 |                   2890129 |      39003
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        567 |          3.002 |        5294.168 |     19.910 |                  15882570 |      59750
sign                                 |         27 |          3.025 |      112018.704 |    147.154 |                 336059627 |     441103
verify                               |        431 |          3.005 |        6972.371 |     23.278 |                  20917262 |      69895
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1971 |          3.001 |        1522.746 |     14.407 |                   4568241 |      43155
sign                                 |         87 |          3.012 |       34620.276 |     75.975 |                 103861944 |     227878
verify                               |       1068 |          3.001 |        2809.491 |     15.008 |                   8428511 |      45021
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.042 |       86923.600 |     91.941 |                 260773721 |     275627
sign                                 |          3 |          3.026 |     1008514.667 |    256.866 |                3025577007 |     770364
verify                               |        831 |          3.003 |        3613.742 |     14.013 |                  10841314 |      42006
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.009 |       26167.643 |     43.102 |                  78503742 |     129263
sign                                 |         10 |          3.299 |      329922.100 |    164.019 |                 989776856 |     491988
verify                               |       2092 |          3.001 |        1434.622 |     14.451 |                   4303857 |      43361
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1983 |          3.000 |        1513.101 |     14.981 |                   4539306 |      44973
sign                                 |         77 |          3.037 |       39447.584 |    114.084 |                 118343935 |     342129
verify                               |        721 |          3.000 |        4161.343 |     13.715 |                  12484057 |      41141
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3447 |          3.000 |         870.383 |     11.987 |                   2611137 |      35930
sign                                 |        132 |          3.001 |       22734.682 |     69.751 |                  68204658 |     209302
verify                               |       1357 |          3.001 |        2211.307 |     17.842 |                   6633918 |      53435
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         31 |          3.069 |       98993.452 |    105.184 |                 296983718 |     315859
sign                                 |          4 |          3.008 |      752024.750 |    203.717 |                2256098688 |     612297
verify                               |       1894 |          3.001 |        1584.592 |     15.880 |                   4753770 |      47592
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         52 |          3.007 |       57817.327 |    105.882 |                 173453775 |     317641
sign                                 |          7 |          3.111 |      444419.286 |   1414.640 |                1333272407 |    4243977
verify                               |       3643 |          3.001 |         823.709 |     11.179 |                   2471090 |      33486
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1302 |          3.002 |        2305.328 |     16.265 |                   6916028 |      48814
sign                                 |         46 |          3.013 |       65506.630 |    148.213 |                 196521914 |     444528
verify                               |        445 |          3.001 |        6743.667 |     22.587 |                  20231111 |      67837
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2376 |          3.001 |        1263.045 |     13.898 |                   3789102 |      41726
sign                                 |         83 |          3.032 |       36529.084 |     81.464 |                 109588309 |     244177
verify                               |        841 |          3.003 |        3571.174 |     14.096 |                  10713553 |      42269
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.025 |      144068.619 |     81.932 |                 432210549 |     246074
sign                                 |          3 |          3.897 |     1298868.000 |    198.791 |                3896646729 |     596524
verify                               |       1392 |          3.001 |        2156.145 |     16.015 |                   6468423 |      47980
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |         37 |          3.004 |       81185.324 |    123.722 |                 243558462 |     371305
sign                                 |          4 |          3.006 |      751432.500 |    332.209 |                2254321824 |     996009
verify                               |       2577 |          3.001 |        1164.471 |     13.930 |                   3493359 |      41779
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |        512 |          3.002 |        5862.387 |     20.882 |                  17587270 |      62703
sign                                 |         25 |          3.054 |      122165.960 |    168.959 |                 366501933 |     506991
verify                               |        466 |          3.005 |        6449.004 |     21.738 |                  19347149 |      65199
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        887 |          3.000 |        3382.537 |     14.698 |                  10147641 |      43968
sign                                 |         42 |          3.019 |       71870.190 |    101.157 |                 215612800 |     303197
verify                               |        890 |          3.001 |        3371.704 |     17.642 |                  10115134 |      52864
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.035 |       94836.781 |    100.034 |                 284513406 |     300260
sign                                 |          3 |          3.334 |     1111269.667 |    281.243 |                3333845029 |     844190
verify                               |        962 |          3.001 |        3119.784 |     16.069 |                   9359377 |      48212
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |         57 |          3.046 |       53440.158 |     86.275 |                 160322154 |     258740
sign                                 |          5 |          3.276 |      655246.000 |    201.091 |                1965758968 |     603293
verify                               |       1813 |          3.001 |        1655.351 |     15.607 |                   4966015 |      46829
