Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34075 |          3.000 |          88.042 |      1.798 |                     87936 |       1743
encaps                               |      37103 |          3.000 |          80.857 |      1.865 |                     80741 |       1811
decaps                               |      55178 |          3.000 |          54.370 |      1.473 |                     54254 |       1447
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26215 |          3.000 |         114.440 |      2.063 |                    114331 |       2025
encaps                               |      26351 |          3.000 |         113.850 |      2.192 |                    113724 |       2155
decaps                               |      35134 |          3.000 |          85.389 |      1.702 |                     85264 |       1679
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19401 |          3.000 |         154.631 |     19.931 |                    154521 |      19923
encaps                               |      18869 |          3.000 |         158.998 |     38.920 |                    158895 |      38914
decaps                               |      23152 |          3.000 |         129.583 |     31.469 |                    129470 |      31460
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19731 |          3.000 |         152.050 |      2.159 |                    151946 |       2120
encaps                               |      18766 |          3.000 |         159.867 |      1.910 |                    159759 |       1847
decaps                               |      18479 |          3.000 |         162.353 |      1.921 |                    162246 |       1885
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      12979 |          3.000 |         231.151 |      2.552 |                    231050 |       2523
encaps                               |      12070 |          3.000 |         248.569 |      2.405 |                    248463 |       2379
decaps                               |      11620 |          3.000 |         258.198 |      2.401 |                    258090 |       2355
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8805 |          3.000 |         340.729 |      3.052 |                    340620 |       3029
encaps                               |       8120 |          3.000 |         369.496 |      2.824 |                    369389 |       2790
decaps                               |       7721 |          3.000 |         388.574 |      2.770 |                    388460 |       2733
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.003 |       15323.806 |      6.241 |                  15323672 |       6262
encaps                               |       5649 |          3.000 |         531.118 |      3.132 |                    530994 |       3102
decaps                               |       3009 |          3.001 |         997.175 |      5.968 |                    997068 |       5950
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.008 |       20327.020 |      7.708 |                  20326874 |       7665
encaps                               |        146 |          3.016 |       20658.404 |      5.270 |                  20658288 |       5266
decaps                               |        146 |          3.003 |       20571.103 |      4.890 |                  20570990 |       4834
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        435 |          3.001 |        6899.080 |    184.627 |                   6898923 |     184583
encaps                               |        387 |          3.007 |        7769.429 |    167.922 |                   7769274 |     167925
decaps                               |        390 |          3.004 |        7702.033 |    194.063 |                   7701912 |     194049
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.046 |       46863.169 |     14.455 |                  46863053 |      14424
encaps                               |         63 |          3.021 |       47948.841 |     11.325 |                  47948751 |      11304
decaps                               |         64 |          3.029 |       47324.969 |      6.116 |                  47324852 |       6114
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.005 |       15252.360 |      3.815 |                  15252227 |       3765
encaps                               |        176 |          3.008 |       17089.278 |      4.776 |                  17089149 |       4804
decaps                               |        178 |          3.009 |       16903.848 |      4.215 |                  16903791 |       4197
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.007 |       88446.029 |      4.643 |                  88445779 |       4586
encaps                               |         34 |          3.055 |       89860.794 |     11.151 |                  89860698 |      11167
decaps                               |         34 |          3.062 |       90048.824 |     12.853 |                  90048700 |      12828
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        108 |          3.012 |       27888.833 |    248.240 |                  27888673 |     248226
encaps                               |         97 |          3.023 |       31162.959 |    227.365 |                  31162777 |     227407
decaps                               |         97 |          3.005 |       30979.258 |    261.094 |                  30979085 |     261086
