Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
sign                                 |          1 |          7.124 |     7124091.000 |      0.000 |                7124091136 |          0
verify                               |        358 |          3.008 |        8401.880 |      6.112 |                   8401760 |       6128
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.095 |      515767.333 |    177.737 |                 515767296 |     177752
sign                                 |          1 |          4.092 |     4092367.000 |      0.000 |                4092366592 |          0
verify                               |        609 |          3.003 |        4931.080 |      5.808 |                   4930979 |       5768
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        142 |          3.001 |       21136.606 |     25.989 |                  21136494 |      25975
sign                                 |          5 |          3.072 |      614467.400 |    332.641 |                 614467226 |     332458
verify                               |         91 |          3.019 |       33175.286 |     22.480 |                  33175169 |      22502
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.007 |       11981.625 |     13.273 |                  11981512 |      13280
sign                                 |          9 |          3.136 |      348477.778 |    259.674 |                 348477753 |     259610
verify                               |        167 |          3.017 |       18066.862 |     18.302 |                  18066736 |      18286
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.043 |     1347572.000 |    211.553 |                1347571968 |     211545
sign                                 |          1 |         13.532 |    13532451.000 |      0.000 |               13532451072 |          0
verify                               |        237 |          3.013 |       12711.325 |     13.498 |                  12711241 |      13524
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.043 |      760813.000 |    428.062 |                 760812864 |     428229
sign                                 |          1 |          7.669 |     7669348.000 |      0.000 |                7669348352 |          0
verify                               |        437 |          3.003 |        6872.657 |     10.621 |                   6872529 |      10626
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56181.722 |     40.616 |                  56181670 |      40567
sign                                 |          3 |          3.825 |     1274844.333 |    303.243 |                1274843733 |     303334
verify                               |         84 |          3.033 |       36113.083 |     23.115 |                  36113027 |      23045
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.026 |       31852.274 |     76.071 |                  31852199 |      76033
sign                                 |          5 |          3.685 |      737059.600 |    626.861 |                 737059482 |     626727
verify                               |        156 |          3.007 |       19275.814 |     55.207 |                  19275722 |      55158
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.596 |      899005.750 |    237.510 |                 899005440 |     237242
sign                                 |          1 |         13.096 |    13096207.000 |      0.000 |               13096207872 |          0
verify                               |        156 |          3.019 |       19350.885 |     13.282 |                  19350799 |      13286
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.052 |      508721.667 |    666.778 |                 508721323 |     666971
sign                                 |          1 |          7.691 |     7691409.000 |      0.000 |                7691408640 |          0
verify                               |        276 |          3.007 |       10894.366 |     29.190 |                  10894310 |      29182
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        318 |          3.002 |        9441.160 |     11.166 |                   9441033 |      11172
sign                                 |         13 |          3.009 |      231445.923 |    250.452 |                 231445918 |     250365
verify                               |        230 |          3.012 |       13097.157 |     13.019 |                  13097131 |      13036
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        579 |          3.001 |        5183.029 |      6.189 |                   5182895 |       6203
sign                                 |         24 |          3.072 |      128000.625 |    193.561 |                 128000459 |     193598
verify                               |        414 |          3.004 |        7256.155 |      6.328 |                   7256029 |       6324
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.117 |      623478.400 |    289.978 |                 623478170 |     289949
sign                                 |          1 |          4.679 |     4678594.000 |      0.000 |                4678594560 |          0
verify                               |        600 |          3.000 |        5000.625 |     36.102 |                   5000460 |      36116
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.309 |      330866.300 |     68.247 |                 330866253 |      68238
sign                                 |          2 |          5.026 |     2513062.500 |     17.500 |                2513062656 |      17408
verify                               |       1230 |          3.002 |        2440.611 |      3.402 |                   2440484 |       3348
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        218 |          3.010 |       13806.234 |     10.938 |                  13806115 |      10892
sign                                 |          8 |          3.037 |      379631.250 |    328.485 |                 379631072 |     328416
verify                               |        150 |          3.020 |       20130.800 |      9.587 |                  20130695 |       9577
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        396 |          3.001 |        7579.045 |      3.637 |                   7578937 |       3619
sign                                 |         15 |          3.147 |      209803.400 |    161.052 |                 209803298 |     160946
verify                               |        277 |          3.003 |       10841.588 |      4.941 |                  10841471 |       4949
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.529 |      882259.250 |     76.832 |                 882258880 |      77171
sign                                 |          1 |          8.094 |     8094184.000 |      0.000 |                8094184192 |          0
verify                               |        402 |          3.001 |        7464.726 |      8.296 |                   7464603 |       8246
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.381 |      483059.714 |     30.936 |                 483059639 |      30742
sign                                 |          1 |          4.474 |     4474179.000 |      0.000 |                4474178304 |          0
verify                               |        805 |          3.002 |        3729.374 |      4.839 |                   3729260 |       4794
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.004 |       45508.318 |      5.343 |                  45508201 |       5260
sign                                 |          4 |          3.793 |      948302.500 |    133.803 |                 948302144 |     133780
verify                               |        115 |          3.019 |       26249.626 |      4.550 |                  26249521 |       4558
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        150 |          3.006 |       20042.713 |      5.490 |                  20042581 |       5449
sign                                 |          8 |          3.365 |      420609.125 |     84.544 |                 420608864 |      84521
verify                               |        273 |          3.008 |       11018.729 |      5.487 |                  11018622 |       5475
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.585 |      716961.000 |     16.062 |                 716960666 |      16045
sign                                 |          1 |          8.718 |     8717728.000 |      0.000 |                8717728000 |          0
verify                               |        229 |          3.006 |       13125.707 |      4.392 |                  13125568 |       4363
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.204 |      320359.600 |      9.211 |                 320359347 |       9165
sign                                 |          1 |          3.962 |     3962139.000 |      0.000 |                3962139392 |          0
verify                               |        544 |          3.003 |        5520.743 |      4.856 |                   5520645 |       4861
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        216 |          3.001 |       13894.333 |     35.126 |                  13894181 |      35116
sign                                 |          9 |          3.058 |      339793.111 |    639.245 |                 339792725 |     639122
verify                               |        158 |          3.019 |       19106.848 |    188.647 |                  19106754 |     188648
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        393 |          3.004 |        7642.740 |    610.449 |                   7642328 |     610354
sign                                 |         16 |          3.001 |      187564.812 |    525.031 |                 187564304 |     524917
verify                               |        283 |          3.005 |       10616.845 |    498.076 |                  10616441 |     498079
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.542 |      885401.500 |   1068.151 |                 885400704 |    1068548
sign                                 |          1 |          6.675 |     6674917.000 |      0.000 |                6674916096 |          0
verify                               |        433 |          3.002 |        6933.570 |    605.047 |                   6933147 |     605046
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.306 |      472227.714 |    342.830 |                 472227584 |     342872
sign                                 |          1 |          3.597 |     3596870.000 |      0.000 |                3596869888 |          0
verify                               |        923 |          3.002 |        3251.990 |      4.387 |                   3251869 |       4365
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        145 |          3.018 |       20815.869 |     28.189 |                  20815778 |      28248
sign                                 |          6 |          3.337 |      556173.333 |    303.077 |                 556173141 |     303219
verify                               |        102 |          3.021 |       29615.863 |     28.106 |                  29615769 |      28024
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        277 |          3.008 |       10858.993 |      7.713 |                  10858844 |       7668
sign                                 |         11 |          3.261 |      296444.636 |    157.220 |                 296444486 |     157491
verify                               |        202 |          3.003 |       14864.421 |     67.498 |                  14864340 |      67506
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.868 |     1289326.333 |   1545.347 |                1289326421 |    1545479
sign                                 |          1 |         11.363 |    11362607.000 |      0.000 |               11362607104 |          0
verify                               |        309 |          3.009 |        9737.663 |     86.080 |                   9737511 |      86120
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.571 |      714132.400 |    758.397 |                 714132224 |     758507
sign                                 |          1 |          6.430 |     6430484.000 |      0.000 |                6430483200 |          0
verify                               |        558 |          3.004 |        5382.796 |     36.644 |                   5382684 |      36660
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         57 |          3.052 |       53537.649 |    399.058 |                  53537392 |     399068
sign                                 |          3 |          3.263 |     1087755.000 |    389.649 |                1087754752 |     389762
verify                               |        102 |          3.027 |       29680.000 |    433.205 |                  29679664 |     433211
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        104 |          3.001 |       28858.250 |    353.558 |                  28857824 |     353546
sign                                 |          6 |          3.575 |      595882.833 |    445.130 |                 595881941 |     444834
verify                               |        197 |          3.013 |       15295.716 |    347.235 |                  15295393 |     347237
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.502 |      875596.000 |    473.018 |                 875595776 |     473084
sign                                 |          1 |         10.015 |    10015196.000 |      0.000 |               10015195648 |          0
verify                               |        202 |          3.003 |       14864.277 |     41.321 |                  14864152 |      41357
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.258 |      465461.857 |    301.463 |                 465461797 |     301600
sign                                 |          1 |          5.570 |     5570447.000 |      0.000 |                5570445824 |          0
verify                               |        395 |          3.002 |        7599.577 |     43.226 |                   7599438 |      43208
