Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
decaps                               |        393 |          3.003 |        7642.094 |      2.687 |                   7641993 |       2604
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.046 |       46861.877 |      6.427 |                  46861812 |       6430
encaps                               |         63 |          3.021 |       47950.429 |      8.750 |                  47950393 |       8682
decaps                               |         64 |          3.029 |       47330.563 |      6.344 |                  47330372 |       6347
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        196 |          3.006 |       15334.903 |    206.014 |                  15334755 |     205983
encaps                               |        175 |          3.005 |       17170.051 |    203.014 |                  17169916 |     202976
decaps                               |        177 |          3.007 |       16988.966 |    217.972 |                  16988830 |     217937
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.007 |       88444.235 |     17.677 |                  88444122 |      17652
encaps                               |         34 |          3.055 |       89859.941 |     11.376 |                  89859810 |      11416
decaps                               |         34 |          3.061 |       90025.441 |     10.413 |                  90025321 |      10324
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        108 |          3.011 |       27881.167 |    246.649 |                  27881076 |     246613
encaps                               |         97 |          3.022 |       31158.299 |    217.349 |                  31158188 |     217306
decaps                               |         97 |          3.004 |       30974.072 |    246.976 |                  30973936 |     246986
