Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      12981 |          3.000 |         231.110 |      2.559 |                    231003 |       2519
encaps                               |      12042 |          3.000 |         249.139 |      2.445 |                    249032 |       2402
decaps                               |      11572 |          3.000 |         259.261 |      2.426 |                    259152 |       2391
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8808 |          3.000 |         340.614 |      3.055 |                    340506 |       3027
encaps                               |       8142 |          3.000 |         368.474 |      2.856 |                    368367 |       2829
decaps                               |       7760 |          3.000 |         386.605 |      2.741 |                    386501 |       2704
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.003 |       15323.128 |      4.674 |                  15323048 |       4714
encaps                               |       5650 |          3.000 |         531.053 |      3.085 |                    530925 |       3056
decaps                               |       3012 |          3.000 |         996.025 |      4.122 |                    995905 |       4094
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.009 |       20328.169 |      6.289 |                  20328016 |       6273
encaps                               |        146 |          3.015 |       20653.356 |      5.051 |                  20653205 |       5019
decaps                               |        146 |          3.003 |       20569.089 |      4.950 |                  20568974 |       4947
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        436 |          3.007 |        6895.945 |    176.289 |                   6895834 |     176257
encaps                               |        387 |          3.007 |        7770.602 |    175.489 |                   7770456 |     175483
decaps                               |        390 |          3.002 |        7696.654 |    183.465 |                   7696520 |     183437
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.047 |       46870.523 |     16.206 |                  46870386 |      16188
encaps                               |         63 |          3.021 |       47957.873 |     39.619 |                  47957679 |      39696
decaps                               |         64 |          3.029 |       47324.938 |      7.084 |                  47324808 |       7097
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.005 |       15252.574 |      4.119 |                  15252458 |       4062
encaps                               |        176 |          3.008 |       17089.670 |      4.568 |                  17089575 |       4565
decaps                               |        178 |          3.009 |       16902.579 |      4.420 |                  16902450 |       4358
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.008 |       88459.029 |      6.085 |                  88458888 |       6207
encaps                               |         34 |          3.055 |       89866.559 |      8.702 |                  89866406 |       8720
decaps                               |         34 |          3.061 |       90042.294 |     15.449 |                  90042142 |      15366
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        108 |          3.011 |       27881.574 |    250.551 |                  27881515 |     250529
encaps                               |         97 |          3.022 |       31158.701 |    234.510 |                  31158549 |     234519
decaps                               |         97 |          3.005 |       30976.082 |    263.555 |                  30975905 |     263501
