Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHA256-256s-simple,keypair,149,3.008,20188.503,738.498,72872026,2665612
SPHINCS+-SHA256-256s-simple,sign,12,3.107,258957.583,6538.227,934734573,23600293
SPHINCS+-SHA256-256s-simple,verify,4561,3.000,657.826,41.176,2374369,148554
SPHINCS+-SHAKE256-128f-robust,keypair,2565,3.000,1169.783,249.157,4222291,899316
SPHINCS+-SHAKE256-128f-robust,sign,100,3.004,30043.600,1995.727,108445087,7203718
SPHINCS+-SHAKE256-128f-robust,verify,870,3.001,3449.151,123.952,12449864,447340
SPHINCS+-SHAKE256-128f-simple,keypair,4534,3.000,661.683,151.320,2388287,546184
SPHINCS+-SHAKE256-128f-simple,sign,174,3.008,17289.425,1104.781,62407552,3987808
SPHINCS+-SHAKE256-128f-simple,verify,1548,3.001,1938.313,127.220,6996340,459123
SPHINCS+-SHAKE256-128s-robust,keypair,39,3.017,77364.590,4456.560,279255239,16085926
SPHINCS+-SHAKE256-128s-robust,sign,6,3.416,569348.000,10085.990,2055123948,36406503
SPHINCS+-SHAKE256-128s-robust,verify,2230,3.001,1345.559,126.090,4856772,455068
SPHINCS+-SHAKE256-128s-simple,keypair,72,3.042,42255.250,2570.336,152524247,9278083
SPHINCS+-SHAKE256-128s-simple,sign,10,3.188,318802.400,7212.187,1150751559,26032919
SPHINCS+-SHAKE256-128s-simple,verify,4136,3.001,725.509,57.049,2618653,205892
SPHINCS+-SHAKE256-192f-robust,keypair,1822,3.001,1646.973,149.793,5944715,540575
SPHINCS+-SHAKE256-192f-robust,sign,63,3.038,48221.460,2560.534,174060082,9242545
SPHINCS+-SHAKE256-192f-robust,verify,531,3.002,5654.401,229.479,20409937,828267
SPHINCS+-SHAKE256-192f-simple,keypair,3220,3.001,931.930,85.987,3363737,310319
SPHINCS+-SHAKE256-192f-simple,sign,107,3.013,28162.907,1488.796,101656549,5373909
SPHINCS+-SHAKE256-192f-simple,verify,1047,3.002,2866.845,162.748,10347990,587373
SPHINCS+-SHAKE256-192s-robust,keypair,28,3.103,110814.321,5570.353,399995144,20106375
SPHINCS+-SHAKE256-192s-robust,sign,4,3.951,987819.500,6562.012,3565643647,23686166
SPHINCS+-SHAKE256-192s-robust,verify,1476,3.001,2033.159,323.392,7338721,1167234
SPHINCS+-SHAKE256-192s-simple,keypair,48,3.039,63309.313,3750.109,228521295,13536529
SPHINCS+-SHAKE256-192s-simple,sign,5,3.025,604986.600,8321.959,2183765255,30038616
SPHINCS+-SHAKE256-192s-simple,verify,3038,3.000,987.567,74.497,3564583,268874
SPHINCS+-SHAKE256-256f-robust,keypair,662,3.001,4532.974,539.463,16362001,1947172
SPHINCS+-SHAKE256-256f-robust,sign,32,3.050,95320.656,4348.702,344069670,15697065
SPHINCS+-SHAKE256-256f-robust,verify,560,3.004,5363.418,159.540,19359628,575648
SPHINCS+-SHAKE256-256f-simple,keypair,1131,3.001,2653.195,258.633,9576812,933543
SPHINCS+-SHAKE256-256f-simple,sign,54,3.055,56568.074,2972.976,204188138,10731271
SPHINCS+-SHAKE256-256f-simple,verify,953,3.002,3149.795,98.728,11369351,356216
SPHINCS+-SHAKE256-256s-robust,keypair,41,3.018,73610.195,4359.111,265702936,15734572
SPHINCS+-SHAKE256-256s-robust,sign,4,3.396,848879.500,10017.022,3064122183,36156965
SPHINCS+-SHAKE256-256s-robust,verify,972,3.001,3087.879,126.786,11145844,457554
SPHINCS+-SHAKE256-256s-simple,keypair,72,3.005,41733.417,2293.554,150640566,8278891
SPHINCS+-SHAKE256-256s-simple,sign,6,3.004,500609.333,4916.764,1807004336,17746782
SPHINCS+-SHAKE256-256s-simple,verify,1951,3.000,1537.889,114.248,5551007,412357
