Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Kyber768-90s,keygen,515612,3.000,5.818,2.959,20911,10502
Kyber768-90s,encaps,557406,3.000,5.382,2.538,19343,9034
Kyber768-90s,decaps,802636,3.000,3.738,2.263,13416,7947
Kyber1024-90s,keygen,387220,3.000,7.748,3.322,27874,11838
Kyber1024-90s,encaps,405991,3.000,7.389,3.257,26585,11639
Kyber1024-90s,decaps,529213,3.000,5.669,2.782,20385,9851
sntrup761,keygen,17381,3.000,172.606,37.830,622960,136532
sntrup761,encaps,317890,3.000,9.437,3.739,33971,13421
sntrup761,decaps,300001,3.000,10.000,3.905,36013,13910
FrodoKEM-640-AES,keygen,14831,3.000,202.280,24.239,729864,87467
FrodoKEM-640-AES,encaps,10666,3.000,281.288,31.802,1015195,114759
FrodoKEM-640-AES,decaps,11293,3.000,265.661,34.430,958834,124231
FrodoKEM-640-SHAKE,keygen,4869,3.000,616.220,74.158,2224156,267664
FrodoKEM-640-SHAKE,encaps,4456,3.000,673.318,67.168,2430305,242408
FrodoKEM-640-SHAKE,decaps,4596,3.000,652.784,48.505,2356218,174995
FrodoKEM-976-AES,keygen,8311,3.000,361.001,53.778,1302865,194089
FrodoKEM-976-AES,encaps,5818,3.000,515.663,38.895,1861227,140343
FrodoKEM-976-AES,decaps,6163,3.000,486.806,41.712,1757108,150501
FrodoKEM-976-SHAKE,keygen,2364,3.001,1269.398,79.648,4581942,287498
FrodoKEM-976-SHAKE,encaps,2202,3.001,1362.693,138.452,4918738,499760
FrodoKEM-976-SHAKE,decaps,2258,3.001,1329.105,70.317,4797521,253690
FrodoKEM-1344-AES,keygen,4513,3.000,664.845,72.839,2399717,262864
FrodoKEM-1344-AES,encaps,3445,3.000,870.943,95.152,3143650,343401
FrodoKEM-1344-AES,decaps,3605,3.000,832.233,49.374,3003840,177827
FrodoKEM-1344-SHAKE,keygen,1315,3.001,2281.850,169.329,8236641,611119
FrodoKEM-1344-SHAKE,encaps,1243,3.001,2413.951,183.304,8713461,661649
FrodoKEM-1344-SHAKE,decaps,1263,3.000,2375.611,104.728,8575028,378001
