Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
decaps                               ,      18648 ,          3.000 ,         160.882 ,     57.011 ,                    580599 ,     205746
keygen                               ,      31045 ,          3.000 ,          96.636 ,     48.826 ,                    348562 ,     176221
encaps                               ,      16611 ,          3.000 ,         180.612 ,     62.489 ,                    651805 ,     225526
decaps                               ,      10013 ,          3.000 ,         299.631 ,     74.372 ,                   1081420 ,     268399
keygen                               ,     418451 ,          3.000 ,           7.169 ,     15.059 ,                     25781 ,      54328
encaps                               ,     359228 ,          3.000 ,           8.351 ,     15.504 ,                     30051 ,      55942
decaps                               ,     546761 ,          3.000 ,           5.487 ,      8.808 ,                     19730 ,      31731
keygen                               ,     286206 ,          3.000 ,          10.482 ,     18.467 ,                     37739 ,      66633
encaps                               ,     247830 ,          3.000 ,          12.105 ,     25.787 ,                     43598 ,      93042
decaps                               ,     347663 ,          3.000 ,           8.629 ,     15.645 ,                     31066 ,      56455
keygen                               ,     220543 ,          3.000 ,          13.603 ,     22.767 ,                     49002 ,      82147
encaps                               ,     187115 ,          3.000 ,          16.033 ,     17.723 ,                     57771 ,      63950
decaps                               ,     258881 ,          3.000 ,          11.588 ,      5.432 ,                     41746 ,      19512
keygen                               ,     676618 ,          3.000 ,           4.434 ,      3.887 ,                     15908 ,      13918
encaps                               ,     774079 ,          3.000 ,           3.876 ,      2.248 ,                     13903 ,       7955
decaps                               ,    1283681 ,          3.000 ,           2.337 ,      2.032 ,                      8361 ,       7050
keygen                               ,     516884 ,          3.000 ,           5.804 ,      2.962 ,                     20856 ,      10540
encaps                               ,     548670 ,          3.000 ,           5.468 ,     10.161 ,                     19649 ,      36646
decaps                               ,     797997 ,          3.000 ,           3.759 ,      2.299 ,                     13494 ,       8108
keygen                               ,     388242 ,          3.000 ,           7.727 ,      3.504 ,                     27797 ,      12492
encaps                               ,     405681 ,          3.000 ,           7.395 ,      3.192 ,                     26607 ,      11435
decaps                               ,     518517 ,          3.000 ,           5.786 ,     12.196 ,                     20804 ,      43977
keygen                               ,      16877 ,          3.000 ,         177.758 ,    111.192 ,                    641531 ,     401332
encaps                               ,     313002 ,          3.000 ,           9.585 ,     10.501 ,                     34506 ,      37881
decaps                               ,     294296 ,          3.000 ,          10.194 ,     16.778 ,                     36701 ,      60530
keygen                               ,      14683 ,          3.000 ,         204.321 ,     55.599 ,                    737214 ,     200669
encaps                               ,      10374 ,          3.000 ,         289.188 ,    132.045 ,                   1043658 ,     476575
decaps                               ,      11110 ,          3.000 ,         270.044 ,     84.440 ,                    974625 ,     304784
keygen                               ,       4827 ,          3.000 ,         621.548 ,    154.972 ,                   2243288 ,     559352
encaps                               ,       4406 ,          3.002 ,         681.271 ,    174.924 ,                   2458915 ,     631357
decaps                               ,       4502 ,          3.000 ,         666.405 ,    373.682 ,                   2405249 ,    1348817
keygen                               ,       8186 ,          3.000 ,         366.500 ,    136.214 ,                   1322665 ,     491655
encaps                               ,       5672 ,          3.000 ,         528.996 ,    180.565 ,                   1909260 ,     651695
decaps                               ,       5982 ,          3.000 ,         501.539 ,    183.320 ,                   1810152 ,     661627
keygen                               ,       2305 ,          3.001 ,        1302.022 ,    236.004 ,                   4699565 ,     851865
encaps                               ,       2148 ,          3.000 ,        1396.734 ,    211.387 ,                   5041422 ,     762919
decaps                               ,       2170 ,          3.000 ,        1382.662 ,    599.907 ,                   4990620 ,    2165283
keygen                               ,       4525 ,          3.000 ,         663.014 ,     47.393 ,                   2393040 ,     171028
encaps                               ,       3439 ,          3.000 ,         872.473 ,     74.883 ,                   3149080 ,     270287
decaps                               ,       3532 ,          3.000 ,         849.515 ,    173.203 ,                   3066148 ,     625099
keygen                               ,       1303 ,          3.001 ,        2303.315 ,    176.718 ,                   8313803 ,     637740
encaps                               ,       1168 ,          3.001 ,        2569.271 ,    280.661 ,                   9273757 ,    1012987
decaps                               ,       1237 ,          3.002 ,        2426.944 ,    317.437 ,                   8760002 ,    1145657
