Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
sign                                 ,        370 ,          3.000 ,        8108.430 ,    235.856 ,                  29267884 ,     851196
verify                               ,       6759 ,          3.000 ,         443.857 ,     33.407 ,                   1602010 ,     120477
keypair                              ,      12756 ,          3.000 ,         235.195 ,     22.145 ,                    848752 ,      79834
sign                                 ,        448 ,          3.001 ,        6699.391 ,    114.872 ,                  24181899 ,     414504
verify                               ,      10108 ,          3.000 ,         296.815 ,     27.069 ,                   1071260 ,      97622
keypair                              ,        180 ,          3.002 ,       16675.239 ,    277.701 ,                  60190554 ,    1002335
sign                                 ,         18 ,          3.096 ,      172023.056 ,   1515.463 ,                 620935091 ,    5470076
verify                               ,      18076 ,          3.000 ,         165.967 ,     19.412 ,                    598955 ,      69814
keypair                              ,        190 ,          3.011 ,       15845.768 ,    246.096 ,                  57196350 ,     888183
sign                                 ,         20 ,          3.140 ,      156990.550 ,   4902.958 ,                 566673851 ,   17697628
verify                               ,      26084 ,          3.000 ,         115.013 ,     18.406 ,                    415019 ,      66313
keypair                              ,       4549 ,          3.000 ,         659.494 ,     69.589 ,                   2380369 ,     251103
sign                                 ,        205 ,          3.013 ,       14699.434 ,    212.643 ,                  53059068 ,     767379
verify                               ,       6680 ,          3.001 ,         449.190 ,     32.916 ,                   1621262 ,     118732
keypair                              ,       4967 ,          3.000 ,         604.080 ,     36.320 ,                   2180363 ,     130999
sign                                 ,        228 ,          3.003 ,       13170.855 ,    182.546 ,                  47541319 ,     658937
verify                               ,       7356 ,          3.000 ,         407.874 ,     38.283 ,                   1472132 ,     138115
keypair                              ,        266 ,          3.007 ,       11305.598 ,    155.287 ,                  40808259 ,     560308
sign                                 ,         20 ,          3.156 ,      157777.750 ,   1018.151 ,                 569515225 ,    3675720
verify                               ,      13140 ,          3.000 ,         228.316 ,     68.990 ,                    824026 ,     248987
keypair                              ,        312 ,          3.008 ,        9639.946 ,    623.307 ,                  34795943 ,    2249722
sign                                 ,         24 ,          3.091 ,      128778.750 ,   1776.996 ,                 464839992 ,    6413668
verify                               ,      14102 ,          3.000 ,         212.745 ,     60.202 ,                    767815 ,     217255
keypair                              ,       5025 ,          3.000 ,         597.092 ,     76.663 ,                   2155140 ,     276691
sign                                 ,        194 ,          3.009 ,       15509.119 ,    828.220 ,                  55981401 ,    2989555
verify                               ,       1974 ,          3.001 ,        1520.440 ,     66.799 ,                   5488040 ,     241080
keypair                              ,       8934 ,          3.000 ,         335.834 ,     54.444 ,                   1212122 ,     196458
sign                                 ,        344 ,          3.009 ,        8746.195 ,    325.920 ,                  31570055 ,    1176440
verify                               ,       3421 ,          3.001 ,         877.144 ,     49.857 ,                   3166014 ,     179909
keypair                              ,         79 ,          3.005 ,       38039.949 ,   1666.573 ,                 137308733 ,    6015633
sign                                 ,         11 ,          3.194 ,      290371.091 ,   3934.436 ,                1048126185 ,   14202218
verify                               ,       5896 ,          3.000 ,         508.838 ,     37.020 ,                   1836594 ,     133570
keypair                              ,        140 ,          3.001 ,       21437.643 ,    778.457 ,                  77380765 ,    2809927
sign                                 ,         19 ,          3.090 ,      162622.158 ,   3659.066 ,                 587001656 ,   13207679
verify                               ,      10149 ,          3.000 ,         295.596 ,     27.168 ,                   1066887 ,      98022
keypair                              ,       3436 ,          3.000 ,         873.178 ,     78.052 ,                   3151672 ,     281679
sign                                 ,        119 ,          3.015 ,       25332.387 ,    873.955 ,                  91439452 ,    3154683
verify                               ,       1321 ,          3.002 ,        2272.593 ,    121.854 ,                   8202988 ,     439814
keypair                              ,       6266 ,          3.000 ,         478.777 ,     44.430 ,                   1728076 ,     160293
sign                                 ,        209 ,          3.004 ,       14372.014 ,    509.380 ,                  51876861 ,    1838718
verify                               ,       2435 ,          3.001 ,        1232.457 ,     92.702 ,                   4448529 ,     334530
keypair                              ,         49 ,          3.011 ,       61442.653 ,   2910.672 ,                 221783527 ,   10506773
sign                                 ,          6 ,          3.581 ,      596842.833 ,  12938.682 ,                2154368395 ,   46703172
verify                               ,       3588 ,          3.001 ,         836.339 ,     59.861 ,                   3018721 ,     216021
keypair                              ,         98 ,          3.018 ,       30800.010 ,    926.527 ,                 111175591 ,    3344065
sign                                 ,         10 ,          3.138 ,      313767.500 ,   3865.115 ,                1132576877 ,   13951833
verify                               ,       6932 ,          3.000 ,         432.782 ,     29.922 ,                   1562056 ,     107938
keypair                              ,        717 ,          3.002 ,        4187.555 ,    267.867 ,                  15115241 ,     966901
sign                                 ,         35 ,          3.077 ,       87905.943 ,   3050.993 ,                 317305354 ,   11012610
verify                               ,       1142 ,          3.002 ,        2628.739 ,    164.882 ,                   9488527 ,     595028
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2404 ,          3.001 ,        1248.331 ,     87.091 ,                   4505857 ,     314298
sign                                 ,        107 ,          3.026 ,       28283.103 ,   1270.251 ,                 102090430 ,    4585062
verify                               ,       2392 ,          3.001 ,        1254.423 ,    131.977 ,                   4527806 ,     476326
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         45 ,          3.026 ,       67249.422 ,   2641.539 ,                 242743319 ,    9534920
sign                                 ,          4 ,          3.240 ,      809952.750 ,  12050.316 ,                2923611164 ,   43496514
verify                               ,       2156 ,          3.000 ,        1391.563 ,     60.012 ,                   5022850 ,     216569
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        146 ,          3.006 ,       20586.822 ,    988.339 ,                  74309863 ,    3567338
sign                                 ,         12 ,          3.148 ,      262312.000 ,   3767.949 ,                 946843254 ,   13601285
verify                               ,       4616 ,          3.000 ,         649.990 ,     60.406 ,                   2346074 ,     217943
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2474 ,          3.001 ,        1212.844 ,    118.293 ,                   4377726 ,     426951
sign                                 ,         94 ,          3.003 ,       31951.394 ,   2309.686 ,                 115331702 ,    8336891
verify                               ,        812 ,          3.002 ,        3696.791 ,    131.938 ,                  13343791 ,     476163
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4530 ,          3.001 ,         662.393 ,     72.756 ,                   2390835 ,     262549
sign                                 ,        172 ,          3.007 ,       17480.267 ,   1062.772 ,                  63096591 ,    3836168
verify                               ,       1589 ,          3.002 ,        1888.997 ,     85.161 ,                   6818382 ,     307370
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         40 ,          3.022 ,       75560.450 ,   3938.211 ,                 272740949 ,   14218336
sign                                 ,          6 ,          3.440 ,      573347.500 ,  11907.932 ,                2069558899 ,   42982980
verify                               ,       2225 ,          3.000 ,        1348.361 ,     68.893 ,                   4866885 ,     248563
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         70 ,          3.002 ,       42886.914 ,   2753.615 ,                 154804550 ,    9939548
sign                                 ,         10 ,          3.224 ,      322376.300 ,   7796.424 ,                1163651211 ,   28141831
verify                               ,       4405 ,          3.001 ,         681.187 ,     43.866 ,                   2458663 ,     158253
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1757 ,          3.001 ,        1708.056 ,    165.626 ,                   6165246 ,     597801
sign                                 ,         62 ,          3.042 ,       49069.710 ,   2707.650 ,                 177121911 ,    9773341
verify                               ,        525 ,          3.004 ,        5721.451 ,    465.287 ,                  20651979 ,    1679367
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3096 ,          3.001 ,         969.235 ,    106.959 ,                   3498398 ,     385996
sign                                 ,        107 ,          3.025 ,       28273.243 ,   1444.007 ,                 102054824 ,    5212252
verify                               ,       1031 ,          3.000 ,        2909.822 ,    118.137 ,                  10503129 ,     426354
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         28 ,          3.098 ,      110640.179 ,   4927.928 ,                 399366908 ,   17787769
sign                                 ,          3 ,          3.015 ,     1004938.000 ,   7484.298 ,                3627431371 ,   27014641
verify                               ,       1489 ,          3.000 ,        2015.100 ,    138.781 ,                   7273526 ,     500858
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         48 ,          3.058 ,       63716.792 ,   2646.871 ,                 229992221 ,    9554213
sign                                 ,          5 ,          3.051 ,      610121.400 ,  13682.131 ,                2202297984 ,   49387099
verify                               ,       3072 ,          3.001 ,         976.834 ,     56.749 ,                   3525830 ,     204805
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        651 ,          3.003 ,        4613.419 ,    455.368 ,                  16652415 ,    1643664
sign                                 ,         32 ,          3.092 ,       96618.188 ,   4043.386 ,                 348753466 ,   14595077
verify                               ,        527 ,          3.000 ,        5693.085 ,    115.987 ,                  20549545 ,     418576
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1143 ,          3.002 ,        2626.154 ,    214.600 ,                   9479181 ,     774612
sign                                 ,         53 ,          3.021 ,       57006.245 ,   2898.862 ,                 205769534 ,   10463298
verify                               ,        912 ,          3.002 ,        3292.143 ,    346.597 ,                  11883128 ,    1250913
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         41 ,          3.002 ,       73212.854 ,   3380.624 ,                 264268937 ,   12202765
sign                                 ,          4 ,          3.456 ,      864005.500 ,  18340.989 ,                3118720683 ,   66205029
verify                               ,       1025 ,          3.002 ,        2928.999 ,    362.674 ,                  10572341 ,    1308966
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         71 ,          3.000 ,       42258.901 ,   2335.098 ,                 152537541 ,    8428629
sign                                 ,          6 ,          3.129 ,      521480.167 ,   5941.617 ,                1882338605 ,   21446801
verify                               ,       1895 ,          3.001 ,        1583.888 ,    118.881 ,                   5717034 ,     429078
