Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
verify                               ,      13855 ,          3.000 ,         216.529 ,     23.743 ,                    781464 ,      85638
SPHINCS+-SHA256-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5038 ,          3.000 ,         595.482 ,     47.853 ,                   2149318 ,     172706
sign                                 ,        197 ,          3.007 ,       15265.543 ,    566.135 ,                  55102134 ,    2043628
verify                               ,       1964 ,          3.000 ,        1527.662 ,     92.825 ,                   5514119 ,     334959
SPHINCS+-SHA256-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       9090 ,          3.000 ,         330.037 ,     33.373 ,                   1191190 ,     120393
sign                                 ,        345 ,          3.007 ,        8715.336 ,    455.852 ,                  31458636 ,    1645419
verify                               ,       3511 ,          3.000 ,         854.578 ,     61.221 ,                   3084540 ,     220922
SPHINCS+-SHA256-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         80 ,          3.037 ,       37960.713 ,   1429.869 ,                 137022734 ,    5161330
sign                                 ,         11 ,          3.196 ,      290553.909 ,   3895.456 ,                1048784502 ,   14060794
verify                               ,       5886 ,          3.000 ,         509.694 ,     35.180 ,                   1839678 ,     126913
SPHINCS+-SHA256-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        141 ,          3.007 ,       21327.858 ,    931.690 ,                  76984636 ,    3363055
sign                                 ,         19 ,          3.089 ,      162573.947 ,   4085.290 ,                 586827231 ,   14746056
verify                               ,      10230 ,          3.000 ,         293.255 ,     51.274 ,                   1058433 ,     185041
SPHINCS+-SHA256-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3379 ,          3.001 ,         888.007 ,     76.943 ,                   3205202 ,     277672
sign                                 ,        118 ,          3.004 ,       25455.907 ,   1182.458 ,                  91885392 ,    4268208
verify                               ,       1300 ,          3.002 ,        2308.921 ,    222.179 ,                   8334128 ,     801841
SPHINCS+-SHA256-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       6254 ,          3.000 ,         479.740 ,     50.574 ,                   1731547 ,     182489
sign                                 ,        212 ,          3.008 ,       14186.415 ,    640.670 ,                  51206900 ,    2312534
verify                               ,       2419 ,          3.000 ,        1240.334 ,     61.162 ,                   4476952 ,     220717
SPHINCS+-SHA256-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         51 ,          3.050 ,       59800.078 ,   1429.807 ,                 215854221 ,    5161434
sign                                 ,          6 ,          3.487 ,      581162.000 ,   3706.783 ,                2097767801 ,   13380142
verify                               ,       3724 ,          3.000 ,         805.594 ,     48.674 ,                   2907738 ,     175668
SPHINCS+-SHA256-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        100 ,          3.014 ,       30144.270 ,    957.940 ,                 108808326 ,    3457757
sign                                 ,         10 ,          3.073 ,      307320.700 ,   5879.139 ,                1109306134 ,   21221174
verify                               ,       7151 ,          3.000 ,         419.536 ,     33.736 ,                   1514252 ,     121697
SPHINCS+-SHA256-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        744 ,          3.000 ,        4032.911 ,    249.645 ,                  14557001 ,     901051
sign                                 ,         36 ,          3.047 ,       84639.861 ,   3283.385 ,                 305516035 ,   11851669
verify                               ,       1139 ,          3.001 ,        2634.679 ,     81.483 ,                   9509977 ,     294032
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2372 ,          3.001 ,        1265.121 ,    288.376 ,                   4566378 ,    1040886
sign                                 ,        111 ,          3.024 ,       27240.559 ,   1234.238 ,                  98327157 ,    4454925
verify                               ,       2413 ,          3.000 ,        1243.291 ,     54.792 ,                   4487625 ,     197666
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         46 ,          3.045 ,       66199.413 ,   2455.693 ,                 238953340 ,    8863961
sign                                 ,          4 ,          3.089 ,      772130.500 ,   7699.730 ,                2787087612 ,   27793398
verify                               ,       2213 ,          3.000 ,        1355.818 ,     96.691 ,                   4893796 ,     348959
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        150 ,          3.011 ,       20072.200 ,    681.704 ,                  72452255 ,    2460555
sign                                 ,         12 ,          3.073 ,      256104.250 ,   4437.568 ,                 924434594 ,   16018025
verify                               ,       4780 ,          3.000 ,         627.680 ,     44.351 ,                   2265547 ,     160019
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2651 ,          3.000 ,        1131.709 ,    121.470 ,                   4084866 ,     438415
sign                                 ,        101 ,          3.020 ,       29898.911 ,   1851.543 ,                 107922710 ,    6683281
verify                               ,        876 ,          3.001 ,        3425.808 ,    115.666 ,                  12365598 ,     417343
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4592 ,          3.000 ,         653.414 ,    111.503 ,                   2358431 ,     402427
sign                                 ,        173 ,          3.008 ,       17388.618 ,   1190.625 ,                  62765665 ,    4297554
verify                               ,       1633 ,          3.001 ,        1837.570 ,     80.098 ,                   6632712 ,     288970
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         40 ,          3.004 ,       75095.250 ,   4045.384 ,                 271063781 ,   14602357
sign                                 ,          6 ,          3.503 ,      583764.667 ,   8513.231 ,                2107161261 ,   30729487
verify                               ,       2260 ,          3.000 ,        1327.563 ,    100.294 ,                   4791829 ,     361979
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         69 ,          3.039 ,       44038.855 ,   2865.141 ,                 158962304 ,   10341834
sign                                 ,          9 ,          3.034 ,      337123.667 ,   8059.860 ,                1216883419 ,   29092676
verify                               ,       4010 ,          3.001 ,         748.277 ,    142.881 ,                   2700837 ,     515676
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1737 ,          3.001 ,        1727.889 ,    274.520 ,                   6236856 ,     990893
sign                                 ,         61 ,          3.035 ,       49757.344 ,   3014.513 ,                 179603859 ,   10880832
verify                               ,        513 ,          3.004 ,        5856.396 ,    362.479 ,                  21138838 ,    1308333
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2966 ,          3.001 ,        1011.703 ,    150.991 ,                   3651708 ,     544988
sign                                 ,        101 ,          3.004 ,       29739.624 ,   2635.358 ,                 107347881 ,    9512293
verify                               ,        983 ,          3.001 ,        3053.000 ,    299.860 ,                  11019917 ,    1082264
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         28 ,          3.014 ,      107633.250 ,   6246.117 ,                 388512854 ,   22545632
sign                                 ,          4 ,          3.891 ,      972666.250 ,  17359.393 ,                3510941280 ,   62659971
verify                               ,       1513 ,          3.001 ,        1983.192 ,     84.536 ,                   7158305 ,     305032
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         50 ,          3.067 ,       61346.700 ,   3577.233 ,                 221436703 ,   12912930
sign                                 ,          6 ,          3.467 ,      577872.333 ,  12765.984 ,                2085890303 ,   46080036
verify                               ,       3272 ,          3.001 ,         917.207 ,     57.647 ,                   3310593 ,     207986
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        688 ,          3.002 ,        4363.047 ,    513.131 ,                  15748656 ,    1852115
sign                                 ,         32 ,          3.028 ,       94638.438 ,   6187.197 ,                 341607247 ,   22333322
verify                               ,        557 ,          3.003 ,        5392.081 ,    183.926 ,                  19463069 ,     663829
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1175 ,          3.001 ,        2554.068 ,    263.118 ,                   9218957 ,     949642
sign                                 ,         56 ,          3.019 ,       53913.696 ,   2988.340 ,                 194606758 ,   10786601
verify                               ,        990 ,          3.002 ,        3032.696 ,    330.177 ,                  10946628 ,    1191619
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         42 ,          3.035 ,       72263.214 ,   4750.920 ,                 260841099 ,   17148950
sign                                 ,          4 ,          3.315 ,      828712.500 ,  12480.716 ,                2991324804 ,   45050464
verify                               ,       1031 ,          3.001 ,        2910.795 ,    106.825 ,                  10506620 ,     385467
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         72 ,          3.006 ,       41756.806 ,   2886.337 ,                 150724937 ,   10418405
sign                                 ,          6 ,          3.015 ,      502467.000 ,  14437.382 ,                1813707578 ,   52112311
verify                               ,       2001 ,          3.001 ,        1499.592 ,     74.718 ,                   5412763 ,     269613
