Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-Haraka-256f-simple,verify,8419,3.000,356.369,26.134,1286221,94218
SPHINCS+-Haraka-256s-robust,keypair,284,3.002,10569.141,150.908,38149980,544630
SPHINCS+-Haraka-256s-robust,sign,21,3.119,148530.714,828.822,536137199,2992120
SPHINCS+-Haraka-256s-robust,verify,12272,3.000,244.459,23.770,882256,85710
SPHINCS+-Haraka-256s-simple,keypair,318,3.002,9439.884,143.793,34073751,518921
SPHINCS+-Haraka-256s-simple,sign,24,3.117,129861.542,888.851,468748677,3208138
SPHINCS+-Haraka-256s-simple,verify,16538,3.000,181.402,17.707,654662,63716
SPHINCS+-SHA256-128f-robust,keypair,5118,3.000,586.167,47.913,2115682,172897
SPHINCS+-SHA256-128f-robust,sign,195,3.004,15406.236,646.088,55609970,2332155
SPHINCS+-SHA256-128f-robust,verify,1965,3.001,1527.033,116.494,5511835,420419
SPHINCS+-SHA256-128f-simple,keypair,8954,3.000,335.063,35.088,1209331,126618
SPHINCS+-SHA256-128f-simple,sign,344,3.006,8738.006,319.601,31540235,1153414
SPHINCS+-SHA256-128f-simple,verify,3313,3.000,905.547,46.464,3268535,167643
SPHINCS+-SHA256-128s-robust,keypair,74,3.040,41078.108,952.952,148275403,3440069
SPHINCS+-SHA256-128s-robust,sign,10,3.138,313794.400,2179.519,1132674579,7867531
SPHINCS+-SHA256-128s-robust,verify,5448,3.000,550.723,36.882,1987753,133074
SPHINCS+-SHA256-128s-simple,keypair,141,3.010,21345.418,676.486,77048130,2441994
SPHINCS+-SHA256-128s-simple,sign,19,3.086,162395.368,2178.225,586182781,7862426
SPHINCS+-SHA256-128s-simple,verify,10204,3.000,294.020,26.615,1061197,96026
SPHINCS+-SHA256-192f-robust,keypair,3573,3.000,839.641,67.958,3030629,245250
SPHINCS+-SHA256-192f-robust,sign,123,3.005,24430.236,793.570,88183175,2864577
SPHINCS+-SHA256-192f-robust,verify,1317,3.001,2278.315,81.006,8223636,292279
SPHINCS+-SHA256-192f-simple,keypair,6336,3.000,473.553,44.177,1709209,159409
SPHINCS+-SHA256-192f-simple,sign,213,3.004,14101.451,572.711,50900307,2067321
SPHINCS+-SHA256-192f-simple,verify,2356,3.001,1273.723,108.341,4597495,391011
SPHINCS+-SHA256-192s-robust,keypair,56,3.026,54028.750,1287.914,195022407,4648996
SPHINCS+-SHA256-192s-robust,sign,6,3.190,531634.333,6742.244,1918993269,24337370
SPHINCS+-SHA256-192s-robust,verify,3689,3.000,813.363,43.512,2935771,156971
SPHINCS+-SHA256-192s-simple,keypair,96,3.000,31253.979,1221.674,112814227,4409620
SPHINCS+-SHA256-192s-simple,sign,10,3.145,314463.100,2008.321,1135088501,7248823
SPHINCS+-SHA256-192s-simple,verify,6723,3.000,446.244,42.523,1610643,153409
SPHINCS+-SHA256-256f-robust,keypair,751,3.001,3995.844,247.240,14423192,892400
SPHINCS+-SHA256-256f-robust,sign,37,3.062,82766.541,2077.324,298754022,7498357
SPHINCS+-SHA256-256f-robust,verify,1158,3.002,2592.275,143.023,9356879,516204
SPHINCS+-SHA256-256f-simple,keypair,2462,3.001,1218.937,98.100,4399712,354015
SPHINCS+-SHA256-256f-simple,sign,112,3.002,26805.205,703.293,96755698,2538449
SPHINCS+-SHA256-256f-simple,verify,2393,3.001,1254.148,123.917,4526815,447227
SPHINCS+-SHA256-256s-robust,keypair,47,3.015,64142.553,1718.792,231528928,6204543
SPHINCS+-SHA256-256s-robust,sign,4,3.060,765094.500,3549.177,2761691974,12810247
SPHINCS+-SHA256-256s-robust,verify,2265,3.001,1324.837,92.668,4781983,334424
SPHINCS+-SHA256-256s-simple,keypair,154,3.015,19574.714,625.412,70656594,2257569
SPHINCS+-SHA256-256s-simple,sign,12,3.001,250107.917,1990.908,902791584,7186874
SPHINCS+-SHA256-256s-simple,verify,4614,3.000,650.256,43.673,2347044,157598
SPHINCS+-SHAKE256-128f-robust,keypair,2566,3.001,1169.392,132.142,4220883,476932
SPHINCS+-SHAKE256-128f-robust,sign,97,3.017,31107.742,1623.856,112286325,5861328
SPHINCS+-SHAKE256-128f-robust,verify,806,3.002,3724.612,142.442,13444184,514048
SPHINCS+-SHAKE256-128f-simple,keypair,4631,3.000,647.855,81.734,2338363,294972
SPHINCS+-SHAKE256-128f-simple,sign,177,3.000,16950.672,868.867,61184806,3136193
SPHINCS+-SHAKE256-128f-simple,verify,1483,3.001,2023.496,138.028,7303882,498210
SPHINCS+-SHAKE256-128s-robust,keypair,42,3.027,72080.667,2719.934,260180922,9816342
SPHINCS+-SHAKE256-128s-robust,sign,6,3.303,550428.833,6968.812,1986831980,25154362
SPHINCS+-SHAKE256-128s-robust,verify,2259,3.001,1328.466,69.189,4795104,249677
SPHINCS+-SHAKE256-128s-simple,keypair,72,3.034,42135.875,1846.597,152093423,6665394
SPHINCS+-SHAKE256-128s-simple,sign,10,3.223,322266.600,5509.658,1163255223,19886787
SPHINCS+-SHAKE256-128s-simple,verify,4816,3.000,622.924,57.991,2248376,209231
SPHINCS+-SHAKE256-192f-robust,keypair,1747,3.001,1717.761,173.913,6200256,627713
SPHINCS+-SHAKE256-192f-robust,sign,62,3.006,48487.194,1830.519,175019590,6607345
SPHINCS+-SHAKE256-192f-robust,verify,545,3.001,5507.237,180.191,19878709,650228
SPHINCS+-SHAKE256-192f-simple,keypair,3089,3.000,971.255,89.044,3505709,321364
SPHINCS+-SHAKE256-192f-simple,sign,105,3.005,28614.571,1245.046,103286932,4494031
SPHINCS+-SHAKE256-192f-simple,verify,957,3.003,3137.898,115.454,11326372,416684
SPHINCS+-SHAKE256-192s-robust,keypair,29,3.028,104426.414,3224.800,376937663,11640040
SPHINCS+-SHAKE256-192s-robust,sign,4,3.790,947385.250,5284.722,3419691104,19076637
SPHINCS+-SHAKE256-192s-robust,verify,1655,3.001,1813.030,149.684,6544143,540186
SPHINCS+-SHAKE256-192s-simple,keypair,51,3.017,59166.137,2283.415,213566077,8242190
SPHINCS+-SHAKE256-192s-simple,sign,6,3.353,558780.667,10653.817,2016978870,38456498
SPHINCS+-SHAKE256-192s-simple,verify,2926,3.000,1025.415,74.932,3701185,270416
SPHINCS+-SHAKE256-256f-robust,keypair,691,3.004,4347.033,433.650,15690825,1565265
SPHINCS+-SHAKE256-256f-robust,sign,34,3.058,89949.912,2817.489,324683557,10170066
SPHINCS+-SHAKE256-256f-robust,verify,558,3.001,5377.998,251.233,19412201,906809
SPHINCS+-SHAKE256-256f-simple,keypair,1177,3.002,2550.581,202.837,9206410,732104
SPHINCS+-SHAKE256-256f-simple,sign,56,3.011,53767.482,1510.793,194079232,5453053
SPHINCS+-SHAKE256-256f-simple,verify,1102,3.000,2722.655,116.577,9827458,420075
SPHINCS+-SHAKE256-256s-robust,keypair,44,3.009,68395.023,2698.237,246878538,9739264
SPHINCS+-SHAKE256-256s-robust,sign,4,3.196,798965.500,5606.821,2883953696,20238787
SPHINCS+-SHAKE256-256s-robust,verify,1088,3.002,2758.899,183.881,9958356,663692
SPHINCS+-SHAKE256-256s-simple,keypair,76,3.033,39911.645,1770.274,144064881,6390236
SPHINCS+-SHAKE256-256s-simple,sign,7,3.395,485066.286,4060.768,1750899627,14658098
SPHINCS+-SHAKE256-256s-simple,verify,2265,3.001,1325.045,93.466,4782738,337288
