Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-Haraka-192s-simple,sign,20,3.036,151822.850,1146.971,548020271,4140175
SPHINCS+-Haraka-192s-simple,verify,23361,3.000,128.420,15.529,463426,55968
SPHINCS+-Haraka-256f-robust,keypair,4528,3.000,662.628,41.399,2391675,149319
SPHINCS+-Haraka-256f-robust,sign,202,3.012,14909.851,324.586,53818321,1171822
SPHINCS+-Haraka-256f-robust,verify,6273,3.000,478.287,34.777,1726272,125458
SPHINCS+-Haraka-256f-simple,keypair,5034,3.001,596.048,37.323,2151349,134571
SPHINCS+-Haraka-256f-simple,sign,229,3.005,13122.843,909.156,47368005,3281693
SPHINCS+-Haraka-256f-simple,verify,8488,3.000,353.458,27.155,1275676,97696
SPHINCS+-Haraka-256s-robust,keypair,283,3.006,10623.459,245.273,38345906,885274
SPHINCS+-Haraka-256s-robust,sign,21,3.112,148173.000,837.603,534845632,3023241
SPHINCS+-Haraka-256s-robust,verify,12838,3.000,233.695,22.680,843431,81775
SPHINCS+-Haraka-256s-simple,keypair,318,3.008,9458.462,140.828,34140846,508103
SPHINCS+-Haraka-256s-simple,sign,24,3.110,129597.792,574.052,467796529,2072336
SPHINCS+-Haraka-256s-simple,verify,15916,3.000,188.499,78.296,680305,282562
SPHINCS+-SHA256-128f-robust,keypair,5108,3.000,587.387,47.687,2120117,172077
SPHINCS+-SHA256-128f-robust,sign,197,3.008,15267.838,649.128,55110446,2343060
SPHINCS+-SHA256-128f-robust,verify,1951,3.001,1538.191,72.125,5552080,260238
SPHINCS+-SHA256-128f-simple,keypair,8737,3.000,343.402,40.943,1239423,147739
SPHINCS+-SHA256-128f-simple,sign,340,3.006,8842.356,390.598,31917124,1409868
SPHINCS+-SHA256-128f-simple,verify,3395,3.000,883.718,48.588,3189724,175323
SPHINCS+-SHA256-128s-robust,keypair,72,3.009,41787.319,1072.484,150835325,3871167
SPHINCS+-SHA256-128s-robust,sign,10,3.162,316233.800,3830.359,1141479421,13825691
SPHINCS+-SHA256-128s-robust,verify,5701,3.001,526.341,46.291,1899751,167068
SPHINCS+-SHA256-128s-simple,keypair,141,3.014,21374.858,890.644,77154337,3214936
SPHINCS+-SHA256-128s-simple,sign,19,3.090,162627.316,2695.884,587019907,9731144
SPHINCS+-SHA256-128s-simple,verify,10568,3.000,283.897,27.339,1024653,98617
SPHINCS+-SHA256-192f-robust,keypair,3543,3.000,846.840,65.365,3056616,235884
SPHINCS+-SHA256-192f-robust,sign,123,3.007,24444.187,681.611,88233194,2460395
SPHINCS+-SHA256-192f-robust,verify,1307,3.002,2296.524,101.411,8289333,365928
SPHINCS+-SHA256-192f-simple,keypair,6348,3.000,472.619,46.651,1705831,168321
SPHINCS+-SHA256-192f-simple,sign,215,3.009,13995.940,460.993,50519412,1663867
SPHINCS+-SHA256-192f-simple,verify,2433,3.001,1233.411,67.964,4451977,245229
SPHINCS+-SHA256-192s-robust,keypair,56,3.037,54230.804,1352.293,195751227,4881021
SPHINCS+-SHA256-192s-robust,sign,6,3.188,531373.167,5853.453,1918048553,21129309
SPHINCS+-SHA256-192s-robust,verify,3863,3.001,776.789,48.606,2803765,175370
SPHINCS+-SHA256-192s-simple,keypair,97,3.023,31168.299,803.567,112504691,2900460
SPHINCS+-SHA256-192s-simple,sign,10,3.158,315828.600,2460.521,1140015844,8881766
SPHINCS+-SHA256-192s-simple,verify,6850,3.000,437.956,40.869,1580726,147448
SPHINCS+-SHA256-256f-robust,keypair,734,3.001,4088.917,368.847,14759167,1331319
SPHINCS+-SHA256-256f-robust,sign,36,3.038,84387.583,2763.505,304605457,9975084
SPHINCS+-SHA256-256f-robust,verify,1114,3.001,2693.846,89.023,9723555,321181
SPHINCS+-SHA256-256f-simple,keypair,2436,3.000,1231.603,102.204,4445430,368837
SPHINCS+-SHA256-256f-simple,sign,112,3.023,26992.232,1053.025,97430828,3800984
SPHINCS+-SHA256-256f-simple,verify,2429,3.000,1235.143,63.892,4458234,230589
SPHINCS+-SHA256-256s-robust,keypair,47,3.052,64945.872,2168.866,234428794,7828597
SPHINCS+-SHA256-256s-robust,sign,4,3.078,769520.250,10414.545,2777666188,37593408
SPHINCS+-SHA256-256s-robust,verify,2233,3.001,1343.778,59.494,4850216,214440
SPHINCS+-SHA256-256s-simple,keypair,155,3.017,19463.000,537.951,70253169,1941930
SPHINCS+-SHA256-256s-simple,sign,12,3.000,250024.583,2209.432,902489843,7975352
SPHINCS+-SHA256-256s-simple,verify,4783,3.000,627.277,42.914,2264088,154826
SPHINCS+-SHAKE256-128f-robust,keypair,2672,3.001,1123.061,134.545,4053660,485595
SPHINCS+-SHAKE256-128f-robust,sign,101,3.016,29858.129,1569.122,107775716,5663803
SPHINCS+-SHAKE256-128f-robust,verify,854,3.003,3516.097,289.523,12691464,1045079
SPHINCS+-SHAKE256-128f-simple,keypair,4588,3.000,653.931,112.818,2360287,407156
SPHINCS+-SHAKE256-128f-simple,sign,173,3.015,17430.139,1016.482,62915521,3669228
SPHINCS+-SHAKE256-128f-simple,verify,1447,3.002,2074.551,172.340,7488106,621985
SPHINCS+-SHAKE256-128s-robust,keypair,42,3.049,72601.667,3386.194,262062999,12222755
SPHINCS+-SHAKE256-128s-robust,sign,6,3.383,563754.667,9487.467,2034933783,34245342
SPHINCS+-SHAKE256-128s-robust,verify,2151,3.001,1395.023,118.614,5035274,428118
SPHINCS+-SHAKE256-128s-simple,keypair,70,3.015,43072.186,2861.506,155472911,10328757
SPHINCS+-SHAKE256-128s-simple,sign,10,3.255,325519.800,9002.415,1174998048,32495910
SPHINCS+-SHAKE256-128s-simple,verify,4653,3.001,644.860,63.805,2327545,230199
SPHINCS+-SHAKE256-192f-robust,keypair,1757,3.001,1708.038,183.938,6165162,663917
SPHINCS+-SHAKE256-192f-robust,sign,62,3.029,48858.129,1992.417,176358210,7191667
SPHINCS+-SHAKE256-192f-robust,verify,560,3.005,5366.113,254.566,19369314,918718
SPHINCS+-SHAKE256-192f-simple,keypair,3069,3.000,977.560,88.296,3528436,318651
SPHINCS+-SHAKE256-192f-simple,sign,104,3.006,28906.212,1293.465,104339616,4668913
SPHINCS+-SHAKE256-192f-simple,verify,982,3.003,3057.739,136.796,11037055,493714
SPHINCS+-SHAKE256-192s-robust,keypair,29,3.056,105367.345,4416.070,380334152,15940538
SPHINCS+-SHAKE256-192s-robust,sign,4,3.831,957776.750,8338.930,3457197777,30101974
SPHINCS+-SHAKE256-192s-robust,verify,1543,3.002,1945.388,92.681,7021887,334451
SPHINCS+-SHAKE256-192s-simple,keypair,51,3.026,59339.510,2402.287,214191906,8671322
SPHINCS+-SHAKE256-192s-simple,sign,6,3.337,556171.667,11957.836,2007561711,43163004
SPHINCS+-SHAKE256-192s-simple,verify,2902,3.000,1033.815,97.705,3731471,352532
SPHINCS+-SHAKE256-256f-robust,keypair,684,3.003,4390.883,377.869,15849110,1363945
SPHINCS+-SHAKE256-256f-robust,sign,34,3.074,90400.471,3307.833,326310080,11940218
SPHINCS+-SHAKE256-256f-robust,verify,556,3.005,5404.426,246.216,19507515,888587
SPHINCS+-SHAKE256-256f-simple,keypair,1173,3.001,2558.581,257.716,9235232,930205
SPHINCS+-SHAKE256-256f-simple,sign,54,3.038,56257.000,2405.705,203065087,8683528
SPHINCS+-SHAKE256-256f-simple,verify,1102,3.000,2722.434,157.949,9826714,570058
SPHINCS+-SHAKE256-256s-robust,keypair,44,3.037,69023.977,3272.763,249149029,11813162
SPHINCS+-SHAKE256-256s-robust,sign,4,3.218,804598.500,7668.385,2904285162,27681413
SPHINCS+-SHAKE256-256s-robust,verify,1076,3.002,2790.086,277.494,10070901,1001552
SPHINCS+-SHAKE256-256s-simple,keypair,73,3.017,41322.192,1926.143,149156429,6952434
SPHINCS+-SHAKE256-256s-simple,sign,6,3.045,507499.000,7285.258,1831872634,26297406
SPHINCS+-SHAKE256-256s-simple,verify,2274,3.000,1319.323,91.887,4762077,331553
