Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
sign                                 ,         24 ,          3.102 ,      129242.125 ,   2588.209 ,                 466513731 ,    9342476
verify                               ,      13540 ,          3.000 ,         221.574 ,     85.115 ,                    799678 ,     307165
keypair                              ,       4960 ,          3.000 ,         604.907 ,    113.940 ,                   2183357 ,     411242
sign                                 ,        193 ,          3.007 ,       15580.456 ,    892.544 ,                  56239007 ,    3221437
verify                               ,       2000 ,          3.001 ,        1500.706 ,    484.846 ,                   5416779 ,    1750139
keypair                              ,       8879 ,          3.000 ,         337.893 ,     74.321 ,                   1219560 ,     268239
sign                                 ,        341 ,          3.003 ,        8807.622 ,    652.763 ,                  31791694 ,    2356021
verify                               ,       3341 ,          3.001 ,         898.128 ,     87.131 ,                   3241745 ,     314498
keypair                              ,         78 ,          3.017 ,       38675.308 ,   1698.398 ,                 139602165 ,    6130447
sign                                 ,         11 ,          3.201 ,      291002.182 ,   6342.635 ,                1050405656 ,   22893979
verify                               ,       5761 ,          3.000 ,         520.818 ,    225.366 ,                   1879822 ,     813449
keypair                              ,        141 ,          3.022 ,       21432.376 ,   1026.346 ,                  77362147 ,    3704551
sign                                 ,         19 ,          3.098 ,      163038.368 ,   5924.035 ,                 588505055 ,   21383586
verify                               ,       9940 ,          3.000 ,         301.833 ,     76.037 ,                   1089385 ,     274440
keypair                              ,       3411 ,          3.001 ,         879.743 ,     92.257 ,                   3175381 ,     332925
sign                                 ,        118 ,          3.023 ,       25622.754 ,    972.387 ,                  92487843 ,    3510082
verify                               ,       1314 ,          3.001 ,        2283.919 ,    246.775 ,                   8243884 ,     890725
keypair                              ,       6188 ,          3.000 ,         484.854 ,     92.445 ,                   1750008 ,     333635
sign                                 ,        211 ,          3.003 ,       14232.682 ,    629.673 ,                  51374133 ,    2272808
verify                               ,       2466 ,          3.001 ,        1216.885 ,     49.363 ,                   4392324 ,     178137
keypair                              ,         49 ,          3.004 ,       61305.796 ,   2400.891 ,                 221289315 ,    8666140
sign                                 ,          6 ,          3.569 ,      594860.667 ,   9578.163 ,                2147216549 ,   34572652
verify                               ,       3755 ,          3.001 ,         799.105 ,     96.501 ,                   2884338 ,     348255
keypair                              ,         98 ,          3.021 ,       30827.194 ,   1374.814 ,                 111273740 ,    4962533
sign                                 ,         10 ,          3.106 ,      310639.300 ,   5311.193 ,                1121287108 ,   19170922
verify                               ,       6955 ,          3.000 ,         431.354 ,     86.416 ,                   1556897 ,     311898
keypair                              ,        723 ,          3.003 ,        4153.438 ,    276.041 ,                  14991943 ,     996538
sign                                 ,         35 ,          3.025 ,       86429.000 ,   2875.185 ,                 311974688 ,   10378457
verify                               ,       1166 ,          3.000 ,        2573.011 ,     61.748 ,                   9287375 ,     222837
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2386 ,          3.001 ,        1257.867 ,    181.328 ,                   4540248 ,     654473
sign                                 ,        109 ,          3.010 ,       27610.817 ,   1210.841 ,                  99663845 ,    4370268
verify                               ,       2380 ,          3.001 ,        1260.864 ,     69.050 ,                   4551068 ,     249180
SPHINCS+-SHA256-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         45 ,          3.044 ,       67639.467 ,   2889.605 ,                 244151564 ,   10430364
sign                                 ,          4 ,          3.181 ,      795302.500 ,  11224.990 ,                2870734762 ,   40518919
verify                               ,       2207 ,          3.001 ,        1359.622 ,    188.797 ,                   4907542 ,     681402
SPHINCS+-SHA256-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        147 ,          3.011 ,       20483.361 ,    819.408 ,                  73936520 ,    2957465
sign                                 ,         12 ,          3.124 ,      260361.417 ,   3336.140 ,                 939803709 ,   12041780
verify                               ,       4854 ,          3.000 ,         618.057 ,     51.038 ,                   2230811 ,     184177
SPHINCS+-SHAKE256-128f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       2466 ,          3.000 ,        1216.738 ,    114.759 ,                   4391753 ,     414223
sign                                 ,         94 ,          3.017 ,       32097.936 ,   2184.712 ,                 115860639 ,    7885927
verify                               ,        772 ,          3.002 ,        3888.136 ,    386.066 ,                  14034436 ,    1393399
SPHINCS+-SHAKE256-128f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4521 ,          3.000 ,         663.656 ,    100.085 ,                   2395401 ,     361218
sign                                 ,        173 ,          3.005 ,       17370.671 ,   1139.022 ,                  62701039 ,    4111459
verify                               ,       1584 ,          3.001 ,        1894.346 ,    235.386 ,                   6837652 ,     849575
SPHINCS+-SHAKE256-128s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         39 ,          3.022 ,       77497.974 ,   5350.881 ,                 279736801 ,   19314466
sign                                 ,          6 ,          3.398 ,      566265.833 ,  15177.950 ,                2043999550 ,   54786038
verify                               ,       2325 ,          3.001 ,        1290.752 ,    163.440 ,                   4658953 ,     589881
SPHINCS+-SHAKE256-128s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         71 ,          3.016 ,       42475.352 ,   2894.579 ,                 153319161 ,   10448375
sign                                 ,         10 ,          3.260 ,      325981.900 ,   8898.713 ,                1176667938 ,   32120975
verify                               ,       4044 ,          3.000 ,         741.854 ,    163.517 ,                   2677658 ,     590107
SPHINCS+-SHAKE256-192f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1722 ,          3.002 ,        1743.090 ,    289.953 ,                   6291715 ,    1046531
sign                                 ,         62 ,          3.035 ,       48958.645 ,   3450.092 ,                 176721227 ,   12453399
verify                               ,        516 ,          3.003 ,        5819.372 ,   1031.937 ,                  21005403 ,    3724861
SPHINCS+-SHAKE256-192f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3099 ,          3.001 ,         968.292 ,    181.355 ,                   3494993 ,     654551
sign                                 ,        107 ,          3.026 ,       28280.822 ,   2096.809 ,                 102082332 ,    7568480
verify                               ,       1037 ,          3.003 ,        2895.530 ,    283.622 ,                  10451497 ,    1023582
SPHINCS+-SHAKE256-192s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         28 ,          3.123 ,      111519.607 ,   6687.634 ,                 402542304 ,   24139260
sign                                 ,          3 ,          3.050 ,     1016773.000 ,   6571.629 ,                3670154711 ,   23720483
verify                               ,       1474 ,          3.000 ,        2035.339 ,    241.151 ,                   7346625 ,     870423
SPHINCS+-SHAKE256-192s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         48 ,          3.061 ,       63772.813 ,   4420.614 ,                 230194600 ,   15956778
sign                                 ,          5 ,          3.058 ,      611523.800 ,   9233.706 ,                2207362784 ,   33331222
verify                               ,       3110 ,          3.000 ,         964.787 ,    238.586 ,                   3482351 ,     861109
SPHINCS+-SHAKE256-256f-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,        653 ,          3.004 ,        4600.257 ,    493.525 ,                  16604866 ,    1781330
sign                                 ,         32 ,          3.083 ,       96340.406 ,   4851.842 ,                 347751144 ,   17513266
verify                               ,        557 ,          3.004 ,        5393.856 ,    471.130 ,                  19469536 ,    1700485
SPHINCS+-SHAKE256-256f-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,       1145 ,          3.002 ,        2621.939 ,    370.262 ,                   9463998 ,    1336446
sign                                 ,         54 ,          3.026 ,       56036.722 ,   2913.280 ,                 202270321 ,   10515542
verify                               ,        917 ,          3.003 ,        3274.382 ,    480.798 ,                  11819028 ,    1735328
SPHINCS+-SHAKE256-256s-robust        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         42 ,          3.057 ,       72789.952 ,   4532.792 ,                 262742924 ,   16361738
sign                                 ,          4 ,          3.426 ,      856587.250 ,  10769.085 ,                3091946634 ,   38872868
verify                               ,       1021 ,          3.000 ,        2938.752 ,    385.524 ,                  10607558 ,    1391573
SPHINCS+-SHAKE256-256s-simple        ,            ,                ,                 ,            ,                           ,           
keypair                              ,         72 ,          3.016 ,       41889.264 ,   2926.752 ,                 151203227 ,   10564270
sign                                 ,          6 ,          3.082 ,      513717.667 ,  13501.608 ,                1854321057 ,   48734826
verify                               ,       1903 ,          3.000 ,        1576.508 ,    224.836 ,                   5690393 ,     811507
