Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Classic-McEliece-6960119,keygen,11,3.215,292281.455,63500.287,1055018339,229210210
Classic-McEliece-6960119,encaps,95196,3.000,31.514,9.656,113640,34770
Classic-McEliece-6960119,decaps,35749,3.000,83.919,55.832,302798,201503
Classic-McEliece-6960119f,keygen,14,3.209,229181.786,8623.631,827253461,31128234
Classic-McEliece-6960119f,encaps,92933,3.000,32.281,35.467,116410,127998
Classic-McEliece-6960119f,decaps,35607,3.000,84.254,33.875,304014,122242
Classic-McEliece-8192128,keygen,10,3.120,311991.300,78006.792,1126162662,281573291
Classic-McEliece-8192128,encaps,85195,3.000,35.213,28.679,126997,103498
Classic-McEliece-8192128,decaps,34557,3.000,86.815,14.814,313257,53424
Classic-McEliece-8192128f,keygen,12,3.089,257424.500,6113.674,929198580,22068096
Classic-McEliece-8192128f,encaps,86883,3.000,34.530,27.945,124532,100842
Classic-McEliece-8192128f,decaps,33969,3.000,88.318,39.966,318682,144227
HQC-128,keygen,132933,3.000,22.568,5.977,81328,21497
HQC-128,encaps,72809,3.000,41.204,8.938,148621,32193
HQC-128,decaps,39525,3.000,75.902,12.816,273882,46179
HQC-192,keygen,57800,3.000,51.904,45.245,187137,163285
HQC-192,encaps,30553,3.000,98.193,69.806,354323,251934
HQC-192,decaps,18787,3.000,159.688,34.429,576287,124232
HQC-256,keygen,31698,3.000,94.643,62.623,341375,226030
HQC-256,encaps,16767,3.000,178.926,70.727,645724,255273
HQC-256,decaps,9919,3.000,302.481,119.089,1091713,429830
Kyber512,keygen,427894,3.000,7.011,10.452,25211,37680
Kyber512,encaps,363374,3.000,8.256,4.729,29709,17010
Kyber512,decaps,544686,3.000,5.508,10.108,19806,36434
Kyber768,keygen,291569,3.000,10.289,10.493,37045,37849
Kyber768,encaps,249787,3.000,12.010,19.528,43259,70452
Kyber768,decaps,348077,3.000,8.619,22.372,31030,80736
Kyber1024,keygen,224616,3.000,13.356,21.807,48116,78693
Kyber1024,encaps,190754,3.000,15.727,24.280,56668,87624
Kyber1024,decaps,259984,3.000,11.539,5.695,41573,20510
Kyber512-90s,keygen,676287,3.000,4.436,7.203,15917,25939
Kyber512-90s,encaps,764237,3.000,3.925,9.338,14084,33663
Kyber512-90s,decaps,1258837,3.000,2.383,8.781,8522,29516
Kyber768-90s,keygen,503172,3.000,5.962,17.398,21427,62768
Kyber768-90s,encaps,554360,3.000,5.412,10.038,19446,36197
Kyber768-90s,decaps,802802,3.000,3.737,2.291,13412,8044
Kyber1024-90s,keygen,386359,3.000,7.765,8.097,27931,29159
Kyber1024-90s,encaps,400437,3.000,7.492,17.005,26954,61349
Kyber1024-90s,decaps,523195,3.000,5.734,8.015,20619,28871
sntrup761,keygen,17335,3.000,173.065,62.711,624599,226350
sntrup761,encaps,307751,3.000,9.748,24.460,35052,84771
sntrup761,decaps,291758,3.000,10.283,30.883,37036,111453
FrodoKEM-640-AES,keygen,14554,3.000,206.139,161.402,743773,582580
FrodoKEM-640-AES,encaps,10600,3.000,283.029,73.550,1021388,265392
FrodoKEM-640-AES,decaps,11158,3.000,268.886,39.884,970448,143925
FrodoKEM-640-SHAKE,keygen,4943,3.001,607.022,47.441,2190893,171218
FrodoKEM-640-SHAKE,encaps,4523,3.000,663.384,46.871,2394373,169165
FrodoKEM-640-SHAKE,decaps,4585,3.000,654.380,127.035,2361901,458522
FrodoKEM-976-AES,keygen,8295,3.000,361.701,97.449,1305364,351735
FrodoKEM-976-AES,encaps,5840,3.000,513.720,50.816,1854164,183377
FrodoKEM-976-AES,decaps,6161,3.000,487.008,59.512,1757757,214748
FrodoKEM-976-SHAKE,keygen,2314,3.000,1296.605,234.574,4680055,846631
FrodoKEM-976-SHAKE,encaps,2166,3.001,1385.335,241.017,5000351,869964
FrodoKEM-976-SHAKE,decaps,2214,3.001,1355.451,233.369,4892494,842275
FrodoKEM-1344-AES,keygen,4464,3.001,672.173,130.853,2426106,472281
FrodoKEM-1344-AES,encaps,3459,3.001,867.460,53.931,3131019,194632
FrodoKEM-1344-AES,decaps,3593,3.000,835.034,56.917,3013954,205392
FrodoKEM-1344-SHAKE,keygen,1315,3.001,2282.141,91.908,8237448,331658
FrodoKEM-1344-SHAKE,encaps,1226,3.000,2447.224,311.927,8833253,1125834
FrodoKEM-1344-SHAKE,decaps,1233,3.001,2433.535,377.887,8783861,1363922
