Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
SPHINCS+-SHAKE256-128s-simple,keypair,71,3.028,42648.901,2317.372,153945236,8365057
SPHINCS+-SHAKE256-128s-simple,sign,10,3.258,325782.300,5752.859,1175946000,20766239
SPHINCS+-SHAKE256-128s-simple,verify,4274,3.000,702.018,48.471,2533868,174905
SPHINCS+-SHAKE256-192f-robust,keypair,1742,3.000,1722.250,241.117,6216437,870288
SPHINCS+-SHAKE256-192f-robust,sign,61,3.014,49414.377,2181.010,178365965,7872470
SPHINCS+-SHAKE256-192f-robust,verify,540,3.004,5563.619,149.917,20082201,541076
SPHINCS+-SHAKE256-192f-simple,keypair,3062,3.001,979.980,82.304,3537206,297027
SPHINCS+-SHAKE256-192f-simple,sign,109,3.023,27731.505,1825.114,100099263,6587994
SPHINCS+-SHAKE256-192f-simple,verify,1032,3.001,2907.928,95.552,10496260,344754
SPHINCS+-SHAKE256-192s-robust,keypair,28,3.045,108753.214,3414.060,392555653,12322818
SPHINCS+-SHAKE256-192s-robust,sign,4,3.953,988251.750,17402.678,3567201104,62815742
SPHINCS+-SHAKE256-192s-robust,verify,1497,3.001,2004.969,166.917,7236956,602393
SPHINCS+-SHAKE256-192s-simple,keypair,49,3.051,62257.755,2750.099,224723609,9927743
SPHINCS+-SHAKE256-192s-simple,sign,6,3.502,583630.833,8816.029,2106677488,31822723
SPHINCS+-SHAKE256-192s-simple,verify,2969,3.001,1010.738,220.301,3648203,795087
SPHINCS+-SHAKE256-256f-robust,keypair,660,3.002,4548.050,391.667,16416474,1413760
SPHINCS+-SHAKE256-256f-robust,sign,31,3.011,97121.097,3849.801,350568363,13896001
SPHINCS+-SHAKE256-256f-robust,verify,524,3.001,5726.265,400.452,20669117,1445347
SPHINCS+-SHAKE256-256f-simple,keypair,1149,3.002,2612.681,272.372,9430553,983088
SPHINCS+-SHAKE256-256f-simple,sign,54,3.008,55701.074,2668.004,201058629,9630358
SPHINCS+-SHAKE256-256f-simple,verify,963,3.003,3118.170,85.759,11255151,309419
SPHINCS+-SHAKE256-256s-robust,keypair,42,3.070,73103.500,3540.008,263873956,12777931
SPHINCS+-SHAKE256-256s-robust,sign,4,3.359,839824.750,5734.684,3031437048,20699313
SPHINCS+-SHAKE256-256s-robust,verify,1008,3.001,2977.524,293.643,10747469,1059785
SPHINCS+-SHAKE256-256s-simple,keypair,72,3.035,42146.083,2944.866,152130115,10629565
SPHINCS+-SHAKE256-256s-simple,sign,6,3.070,511619.333,9579.288,1846745557,34576957
SPHINCS+-SHAKE256-256s-simple,verify,1948,3.000,1540.117,137.278,5559022,495462
